,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M1827_KECK,11.64039408866995,2.112483442242044,343.32735503202395,4.010918143628489,103902.12561056433,55.40394088669951,0.5364014103479627,-0.1112186389668254,741.0,16.721854304635762,1.2406761408267188,1,0.0
M1829_TTTT,8.54368932038835,4.099078352018728,339.2009197799691,2.706107648801775,52317.64150921432,52.95145631067961,0.6699972742804152,-0.0640243739020444,652.6,11.369565217391305,-0.12998100402950313,0,0.0
M1834_FRYF,8.764705882352942,1.956145958185885,350.20346826835515,1.876377613520405,177329.93776753018,62.40336134453781,0.5114689313374725,-0.0160470882124498,630.0,13.92,1.6671558451275046,1,1.0
M1836_RFQR,8.294736842105262,2.604425134572194,267.1105026805312,2.9208385292854104,137265.33015937253,48.62105263157895,0.5830094796088112,-0.1114685671517185,781.6,13.784172661870503,1.3456438542121854,1,1.0
M1838_YVZY,9.403587443946188,1.9150266435697263,401.5794684883471,2.508311059859822,107351.32712257117,62.14798206278027,0.6891756574004702,-0.0959232628937065,660.0,14.230240549828178,0.6937216641407216,1,
M1842_PMPP,8.902439024390244,2.142600773502556,337.3284389952265,2.729441105823597,94287.454982454,63.53658536585366,0.5068265992762401,-0.1093981102461378,777.7,12.546153846153846,1.1480146775333364,1,0.0
M1845_FBVF,5.618421052631579,2.980346950410257,270.34108098237186,1.8285252825409608,93836.72398461348,29.289473684210527,0.5534231164648303,-0.0751158621745561,689.0,9.25514403292181,0.4099308082186633,1,0.0
M1847_WMPW,12.570934256055365,2.6431442693922373,314.3250024969235,2.830002849208627,708351.8215377146,133.69896193771626,0.456942835840315,-0.1598254586467607,747.1,17.11699164345404,7.606780623835489,1,0.0
M1848_BMMB,9.808695652173911,1.814141449383452,386.48297463816806,2.1543099812651483,93358.14228075986,78.78260869565217,0.5596239067509131,-0.0177256086991154,739.0,12.221818181818184,1.1522133227078502,1,0.0
M1853_HXDH,6.8,3.247497976885244,256.48865480855545,1.6094258414548903,108744.7533732853,44.38947368421053,0.5361107744446234,-0.0847740643402421,767.0,11.356435643564357,0.8792455928022639,1,0.0
M1855_WQHW,9.24313725490196,2.28355890987927,265.118953555183,2.1329933973992588,96184.87429614176,77.4,0.5008209605802952,-0.0279421526777635,792.0,11.495238095238095,1.3959297012186518,1,0.0
M1856_DFBD,6.672316384180791,2.472021413641853,289.1436874150017,2.140384813964248,73998.5224298928,56.44632768361582,0.624376917593392,-0.016105241060168,726.0,8.776824034334764,0.5514375607931373,1,0.0
M1858_YSZY,10.082437275985663,2.5610603301451564,278.8612324789495,1.7488631259284522,88773.52114358917,114.59856630824372,0.6178574369386595,0.1230291781544609,747.3000000000001,10.753246753246753,1.4219400385669498,1,0.0
M1859_MJQM,12.20164609053498,1.8624090170998493,324.32004001415817,3.636315146304392,153042.8164365925,76.16872427983539,0.4818707881622444,-0.0997072687367644,736.0,17.44776119402985,2.00933845937924,1,0.0
M1861_YKVY,7.57286432160804,3.0581932114169867,336.8337691694378,2.2739149444338564,87703.5884728207,45.94472361809045,0.5871351232688413,-0.0808794941958531,731.0,10.421245421245422,0.5272531077138578,1,1.0
M1862_FAKF,7.6875,1.838148512607463,283.36495439833425,2.137440445328216,119899.0013878775,47.09375,0.539415125639362,-0.052284158485204,736.4,11.43939393939394,1.183677091461239,1,0.0
M1863_PZCP,8.590361445783133,2.0349789408620893,338.83432657569824,4.738983910941352,145343.09239856663,43.32530120481928,0.5083373648887982,-0.1239710346927668,705.0,15.460905349794238,1.5105285122285408,1,0.0
M1864_RLYR,8.476635514018692,2.50717316157068,302.38119249357914,2.2957756099814066,90260.77508642671,66.33644859813084,0.5069777289612424,0.0091945171180834,689.0,11.96989966555184,1.0036946796057848,1,0.0
M1868_BBFB,6.43859649122807,2.509397414797651,288.1874263602749,1.78630362264628,75797.82300181416,48.812865497076025,0.5391005997853975,-0.022000898881299,606.0,10.356589147286822,0.36520177460536957,1,0.0
M1872_BTKB,11.048582995951415,2.0355935238481937,283.57594064394686,2.283530458742073,105409.29580749338,76.91093117408907,0.4534472910918367,0.0185878005047639,667.0,14.116564417177914,1.4238845439892236,1,0.0
M1875_YKZY,6.283950617283951,2.847078707280488,301.0034252051471,2.4192314355973035,64411.72561304199,43.02469135802469,0.5577210436582362,-0.1026254834204526,762.0,8.320754716981131,0.3946135684906857,1,0.0
M1877_DZCD,7.594871794871794,2.7842337554990806,256.8463331663314,1.7651687520791184,164642.78716482723,42.72307692307693,0.4698099813957993,-0.1142143289368166,757.1,12.255384615384616,1.549593673633463,1,0.0
M1881_YVPY,6.3875,3.2583409849833584,291.23575570921685,2.494418629021437,58242.834127460046,35.0375,0.6212607822673454,-0.1702528053266059,737.9000000000001,8.834101382488479,-0.0018210522346835257,0,0.0
M1885_YGFY,6.4748603351955305,2.4590889959074134,283.6208521870829,2.442788999146359,123762.4033974043,46.02793296089386,0.5402318857348438,-0.1579707708688644,668.9,11.848056537102474,0.8702466363263743,1,
M1886_YJHY,6.511111111111111,2.16316261006612,223.53655425458987,2.0082340458629258,108226.1438572644,63.66666666666666,0.4968588564807208,-0.0631661151741088,749.0,9.869918699186991,1.2521249745588034,1,0.0
M1887_TPNT,7.63265306122449,2.089561925933942,233.16803025228845,1.998238689311355,121272.69637513734,79.07142857142857,0.5346862866721941,-0.110362344731886,720.2,9.602510460251048,1.3202571857825856,1,0.0
M1892_HKHH,7.4974093264248705,2.3869699227519465,325.87997789298225,2.5938162684987818,71973.86687159169,51.72538860103627,0.4639383156657215,-0.1025867040736404,735.0,10.572519083969466,0.7405368275672359,1,0.0
M1893_YPYY,9.660287081339712,2.053600546922298,375.092956955865,3.3286944820722604,216833.28440439308,56.26315789473684,0.4788976363195555,0.0072322378488867,698.0,13.357388316151203,2.3126629684288296,1,0.0
M1894_WFXW,9.763440860215054,2.2620455890929567,296.4857477094651,3.658634705672464,107496.93595335276,54.333333333333336,0.517522821691134,-0.0653320415152876,740.1,13.787644787644789,1.2713650133597523,1,1.0
M1895_PDNP,8.614035087719298,4.530587698330445,207.25677915186805,1.8297734435682869,123738.6006615521,61.37719298245614,0.4647410625047153,-0.0787045671895147,763.3000000000001,12.038216560509554,1.1993005861318227,1,0.0
M1897_DYJD,9.51821862348178,2.726074239441065,272.40955671277123,2.2774028327711395,175298.57619686416,77.44534412955466,0.4944560999623436,-0.122413490235566,764.0,13.652567975830816,1.9751352675592595,1,1.0
M1898_WRAW,7.523560209424084,2.3393044728892853,258.9673046510267,1.9834124981705608,86983.51114960092,49.146596858638745,0.5059768372941392,-0.009737662189659,738.0,10.788235294117648,0.926699212495824,1,0.0
M1901_RKVR,7.152046783625731,2.4587414242615377,300.7511548652506,2.8700344292937654,197199.6555230762,43.95906432748538,0.4794640538381088,-0.1415398722516788,785.0999999999999,11.951612903225806,1.9700001408495593,1,0.0
M1902_HGMH,13.516717325227964,1.8776274630251013,253.70740434593483,2.66758401116319,176378.81670037936,133.26747720364742,0.4150181066072048,0.0729346715505863,682.1,18.305825242718445,2.8981813437459425,1,
M1905_MPJM,16.110410094637224,3.6412323158855946,314.6461034281457,2.362171506725416,252361.77344456312,98.02208201892743,0.4313981160938775,-0.0871878844814349,733.0,23.38116591928252,3.04632379231298,1,0.0
M1906_WSSW,9.942148760330578,2.758485325765351,338.3227920203253,2.312233619971939,59270.51826877105,65.1900826446281,0.6164761465407704,0.0158841830570885,669.0,14.361702127659576,0.4715008326133186,1,
M1907_WPHW,8.314285714285715,2.1199484391714023,325.3873735134879,2.278865234828675,156386.66795715067,52.8,0.4884800581408406,-0.0776700100582056,717.0,12.594855305466238,1.55633214057899,1,0.0
M1910_RPPR,5.632258064516129,3.011641315135413,281.6674196696914,2.7559996320113043,142588.7735451206,36.406451612903226,0.5596447280964538,-0.1166236846695058,740.4,10.079646017699115,1.0661793046090453,1,0.0
M1911_PZQP,7.923857868020304,2.44374554269433,301.03437117349927,2.528142598760075,78632.5770323002,47.02030456852792,0.4822118002576707,-0.176556437233516,675.0,14.414201183431953,0.5927887363085421,1,
M1915_HDPH,5.661971830985915,3.3636375988176543,316.273840972531,2.585314757460663,78780.05704069324,35.40845070422535,0.582679853428316,-0.143314533227484,783.5,8.611940298507463,0.361456417620192,1,0.0
M1916_TZXT,16.508474576271187,2.067555224981583,277.9573165779793,3.244501753591669,271283.2813958668,111.3728813559322,0.4941592834057381,-0.1231786069165147,701.0,25.71074380165289,3.4655559778207783,1,0.0
M1917_BGQB,10.093023255813954,3.1279293758498103,186.7128734985852,1.914254376461344,129192.93381875374,73.73643410852713,0.5137029493404531,-0.0144009167635089,753.0,15.654155495978552,1.6089978752645961,1,
M1918_HAAH,10.2015503875969,2.805373354562973,282.6564620158508,2.29688730554384,126636.72555852798,72.44961240310077,0.5360977506550743,-0.0015460114185765,800.7,13.730061349693251,1.6185580232529857,1,0.0
M1919_HPPH,8.65065502183406,2.331229489681863,289.0478448662783,2.1257655361059267,126032.0224199438,59.17467248908297,0.5284755505254062,-0.0946024522517922,753.7,12.580547112462009,1.3072164348935578,1,0.0
M1920_RCZR,7.324873096446701,3.4706637004915297,219.3175347314892,1.967162936843747,90673.3407529013,54.08629441624365,0.5235340343918066,-0.083292893963309,716.0,10.92280701754386,0.7187282306250563,1,0.0
M1921_YXTY,6.53757225433526,2.9451103917178703,235.41657959419592,1.9480400594698968,121017.19849764256,45.47398843930636,0.5590948526605201,-0.1288787090255338,725.2,10.814671814671817,0.8893125403013754,1,0.0
M1925_RXFR,6.7682926829268295,2.398389382025049,326.3470927991781,2.051908827299201,83187.5133244282,42.109756097560975,0.6726575301420135,-0.1022212753737152,710.0,9.8,0.29289401073907734,1,0.0
M1927_MYMM,7.383419689119171,1.8770205173983607,343.2886150866939,1.8448895336673967,64857.48057657386,50.7720207253886,0.6003365368424101,-0.1375952603738377,692.0,10.476363636363637,0.2826833180300555,1,0.0
M1932_MYSM,6.2375,3.652702581534628,191.97969335233324,1.6927505968407046,68775.25048877709,34.3875,0.543781886739185,-0.090178565395343,729.0,9.71311475409836,0.282325278166102,1,0.0
M1934_KCBK,7.0,3.24233912821834,324.827855122376,2.0741296561954723,202895.8427913232,28.37106918238993,0.5035885148959719,-0.086752003365941,659.0,15.870523415977962,1.5208532573665345,1,0.0
M1938_DHED,10.196787148594378,2.176441770704594,377.5169761219343,1.5614187814261993,229103.9737861739,112.26104417670685,0.5489283509708074,-0.0721727947557059,710.6,12.932432432432432,2.535762193905741,1,0.0
M1940_RFVR,6.4625,2.921288004996766,195.8136067510511,1.9511659990461312,117747.30989516646,35.5875,0.5364838753531036,0.0156922155364543,710.6,10.112068965517242,0.978509433729304,1,0.0
M1941_REZR,6.9,2.4799465817669857,305.0374267895204,2.186079918899968,86809.55268650605,55.41111111111111,0.5043304673082502,-0.1107978981016191,642.9000000000001,12.548387096774194,0.6275728643206049,1,0.0
M1942_WSBW,8.150684931506849,2.165669410853162,221.61482828977148,1.8442011987490503,266075.6787349268,72.90867579908675,0.4844289455877745,-0.0847216139890648,754.3000000000001,10.919732441471572,2.861744256894219,1,1.0
M1944_PWFP,5.257142857142857,2.1442342332491746,274.3083137867858,2.715820215908628,71602.84818492614,36.885714285714286,0.713869614371119,-0.0222840718806282,748.2,8.693877551020408,0.34904360220009023,1,0.0
M1945_WDFW,11.992307692307692,1.810375665666193,286.9134111519106,3.0963645751967976,207670.43985423667,114.71538461538462,0.4792140722313619,-0.1153415983475297,714.0,14.2442996742671,2.711094156160339,1,0.0
M1946_TZVT,13.076923076923077,3.3496714990775134,323.0550115772597,2.978932248479271,114117.3575537589,82.41538461538461,0.5226063642129914,0.0017213627295817,758.6,16.41741741741742,1.535523810593206,1,1.0
M1948_WLSW,9.63849765258216,2.2403436118340165,203.7834949200329,2.4715860733236563,143685.26217724412,80.2018779342723,0.6666420925266016,-0.0902618877456941,718.0,11.928057553956837,1.44172896666821,1,0.0
M1950_WZYW,8.318385650224215,3.49873186576301,233.82034276514307,1.9824725852533605,185594.03039514043,62.52466367713004,0.4236500870629274,-0.133165621916332,730.0,12.68125,1.8611165986881488,1,0.0
M1951_DXBD,7.3076923076923075,3.215261444685276,286.43606635945383,2.377690009310652,79081.91457628759,43.48205128205128,0.5362726248070239,-0.0259767293786223,708.1,12.36026936026936,0.5884940468221103,1,0.0
M1954_MJXM,9.42023346303502,2.1416629228517827,316.3146708196442,1.984814664224535,153956.7641889142,104.8443579766537,0.7086218278088958,0.0340412591711726,769.0,11.359322033898303,1.8018433540017895,1,0.0
M1955_KBKK,15.165829145728644,3.2590451997777925,348.010770635486,2.154359550649321,185692.1558068453,146.76381909547737,0.4324435982765328,-0.0224339965346384,717.0,18.725806451612904,2.754998004449655,1,1.0
M1957_TFJT,6.517647058823529,3.766417816990916,263.26741519303255,1.9966168587656523,113854.30467778067,30.41176470588235,0.5144057155794823,-0.0587260842007557,748.5,11.014925373134329,0.789304782881133,1,0.0
M1958_YETY,8.0,2.153087275574733,388.103703995324,1.970066907909072,41752.11161274682,66.60550458715596,0.4190126953478403,0.0699198055726572,600.0,11.277027027027026,0.49364037403844807,1,0.0
M1959_DTFD,10.951219512195122,2.0433881294657423,169.3050931009446,3.454668211812714,213044.6886951813,83.4308943089431,0.4453437451956689,-0.026115892365568,731.4000000000001,16.678670360110804,2.845467506820065,1,0.0
M1960_FBGF,10.706093189964156,1.9309203752711024,344.38842046499684,2.0166935250710085,29200.628586395684,95.2652329749104,0.5041394890761667,-0.1471883353500825,598.0,13.859550561797754,0.3376635714900852,1,0.0
M1961_DNRD,7.084656084656085,2.2707367440936497,198.6329508076556,2.097460775755512,176907.83728843054,48.06878306878307,0.4783690706124105,-0.0420813140802848,738.0,10.87878787878788,1.8497816313749655,1,0.0
M1962_WJLW,6.953757225433526,2.553066381399971,376.6558723566901,2.69430239987359,128364.27095150658,42.29479768786127,0.54066073395488,-0.1226830676021451,715.2,12.575971731448764,0.9797081009786047,1,0.0
M1963_FHAF,11.969491525423727,2.284666826190859,377.9239758245777,2.7886398053178185,88013.5302455056,78.05762711864406,0.4382726679583318,-0.0411082980290397,708.8000000000001,20.85494505494505,1.381005006183082,1,0.0
M1964_KGRK,7.415730337078652,2.829770280415715,242.4876713709953,2.3007337245925275,69915.86569334484,38.348314606741575,0.5686691609349167,-0.0845812833364382,761.0,11.567164179104475,0.5217871591670078,1,0.0
M1966_PSHP,9.270491803278688,2.272948439073879,279.8392106480732,2.248163668296274,135359.1011981503,75.04098360655738,0.4851521326632744,-0.0505078626248813,700.0,12.854984894259818,1.5638132732160959,1,0.0
M1970_DNKD,15.304597701149426,2.4949046612536296,300.5088975864262,3.1592838470363813,132479.7101574658,106.0,0.4502217087354042,-0.0034495458816468,723.0,20.178899082568808,2.1711156455914784,1,0.0
M1972_WFVW,8.745762711864407,3.24124937050469,271.78408484031183,1.7105351207767336,176383.49196127208,71.86440677966101,0.516577075387366,-0.1197993164274754,758.0,12.711711711711713,1.7559234255656584,1,0.0
M1973_FRWF,10.835897435897436,1.8635895253312809,360.451883538334,3.839443176510642,57375.701777322174,52.88717948717949,0.5804666565757444,-0.0141415228492557,677.4000000000001,15.533333333333331,0.6480636319275056,1,0.0
M1974_FECF,9.523605150214593,3.0279466004695816,238.09868650212096,2.395099644640066,91186.79954086978,58.83690987124464,0.4504813893492043,-0.0129573046653707,680.0,13.177631578947368,1.025377609902584,1,0.0
M1976_WHAW,5.91156462585034,3.377843960723274,293.84708307232023,2.116432075204486,97451.16659258284,52.04761904761905,0.5225441394014093,-0.0917803223720474,777.9000000000001,8.580487804878048,0.8061253643201692,1,0.0
M1978_YWTY,8.956709956709958,2.616735840000373,352.9204168108093,1.695394902135774,161094.4256507898,84.73160173160173,0.5231456567558148,-0.0378602622935911,607.3,12.225,1.4625171655276774,1,0.0
M1982_YPAY,13.914893617021276,2.3082292157286632,351.7383304271797,2.73877288471812,110870.59785572482,93.02836879432624,0.5313178430486893,-0.0184852217599489,665.0,18.125,1.469548375436656,1,
M1984_FRLF,9.559055118110235,4.674749771629347,325.4968792304949,1.8078857158189567,102861.67485613782,93.78740157480316,0.4828189015003182,-0.0309462927725244,790.0,11.990712074303406,1.2390919524746677,1,0.0
M1985_HHFH,7.72,2.240924921387752,343.0837569277258,2.5060975497242146,76189.9259201701,49.10285714285714,0.5915060647664174,-0.160318429430579,734.1,11.85140562248996,0.49554574838087345,1,0.0
M1986_PMKP,8.203980099502488,2.457645123489652,304.4517190296404,2.781657661125485,118676.7402156434,58.32338308457712,0.5524847591484436,-0.0742809296267169,639.0,11.83941605839416,0.9571332492877584,1,0.0
M1987_RYWR,9.238683127572015,2.2402218824698856,196.5473485405132,2.108010001099275,117598.76097809356,60.71193415637861,0.5549648629138881,-0.1381812797592294,689.0,16.77127659574468,1.1649899667991437,1,0.0
M1997_TYRT,16.29192546583851,2.474571401149861,264.7723682101023,3.6322638395632825,203912.4355879489,117.31055900621118,0.6018308968710471,0.0439275125251822,771.0,21.21025641025641,2.951364415654504,1,0.0
