,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M1753_BSFB,6.6923076923076925,2.6907611652868244,274.3211458052327,1.658154774268486,16669.120324217598,50.43195266272189,0.6189667011538804,0.1690523259275605,681.3,7.912820512820513,0.0138385453539496,1,0.0
M1755_WZQW,5.503937007874016,2.839011413215303,421.3664703938188,2.7357734443615085,9403.62436785565,27.31496062992126,0.543610059391344,-0.1294098742398793,672.6,8.403314917127071,-0.5484447617205345,0,0.0
M1758_FSHF,7.471264367816092,2.903849159056367,348.85238250336886,3.062483851874454,10935.559071758194,55.08045977011494,0.5049035617070357,0.0743218362792323,728.0,8.979591836734693,0.2330059706698321,1,0.0
M1759_RZCR,5.483660130718954,2.488194213512153,399.644612957616,2.526206232020837,17049.48413681227,32.64705882352941,0.6206661320354371,-0.0073965430394755,687.0,7.064516129032258,-0.36221657894495235,0,
M1760_TYXT,8.107142857142858,2.0543210398030034,353.6649333431667,3.86526148505694,20192.31073689463,45.45238095238095,0.4406952777808177,-0.0481742912811986,694.0,12.391304347826088,0.368049112667796,1,0.0
M1767_YEVY,4.769230769230769,2.831098841621258,310.81405265460603,2.251442790455036,12996.10152736447,27.661538461538463,0.7425879683331889,-0.1052709920110844,750.0,7.022471910112359,-0.6211924315712514,0,0.0
M1771_PDYP,7.791666666666667,3.303369210046422,362.5050012209143,2.470040839233721,15532.654152382256,49.989583333333336,0.561021369475602,-0.0967523238306158,648.0,9.176991150442475,-0.35178699883126024,0,0.0
M1776_RQDR,8.457446808510639,2.192619836262064,249.2035572501352,3.359566576894503,33634.981149947766,43.06382978723404,0.6808000969763518,-0.0526744968540243,701.0,12.228813559322036,0.10835563323712907,1,
M1778_RHFR,8.205479452054794,2.324366501492369,326.3959607175096,5.746113589638421,9524.988882901538,40.63013698630137,0.5162843598711067,0.105937701428099,715.0,10.314606741573034,0.4314537148198436,1,1.0
M1784_THNT,5.742424242424242,2.1366867033256662,300.1062335397986,2.7413477643890327,10162.277598357668,27.40909090909091,0.5780293298373562,-0.101057075766377,684.0,7.242424242424242,-0.36600675955998585,0,0.0
M1786_DBND,5.045112781954887,2.4846011054605093,240.5644921911043,2.3448591984703726,25990.77815527484,25.330827067669173,0.6266528512458065,-0.1126992417332376,673.0,7.3936170212765955,-0.3842339379233225,0,0.0
M1788_BXWB,4.610169491525424,2.336213533418998,362.2043306642703,1.9816120996700672,11971.826727169882,29.271186440677965,0.6222758846185816,-0.0889788505582656,701.4000000000001,6.209876543209877,-0.5217518536856328,0,0.0
M1791_MVHM,6.21875,2.2282902737233234,272.5091790421562,3.822608838804732,8979.544494180274,25.5625,0.5198345446288624,-0.0218305749516311,723.0,10.12041884816754,0.04602387780167272,1,0.0
M1794_DFQD,7.529411764705882,2.275069118875677,349.16347563786843,2.784660423323451,23279.285672327,36.8,0.5981576877327024,-0.0713792066831535,661.0,8.727272727272727,-0.2281187447755423,0,0.0
M1795_MBSM,4.587301587301587,2.5190826734809866,337.89683346780055,2.023062876476593,13509.617717588122,27.92063492063492,0.5665897683161008,-0.0444206741575516,709.3,5.903225806451613,-0.35845870198467744,0,0.0
M1796_WCAW,3.970873786407767,2.58903564132428,365.8791496673758,2.336141522126911,17954.090588317667,15.718446601941748,0.6009075765644212,-0.0869436678725757,680.0,7.204545454545454,-0.5792172916755293,0,0.0
M1797_FMAF,7.097560975609756,2.1161605992116725,240.0251051318237,2.930187053261431,45518.77368192224,45.1219512195122,0.6021689311252618,-0.0435940050515008,702.7,9.16267942583732,0.30063608735516595,1,1.0
M1798_DRWD,4.5,2.232978110565888,270.3922948024348,2.748637403060672,23464.196485825127,27.683333333333334,0.5393454262606195,-0.1062058594261193,690.0,9.362745098039216,-0.12186772829509104,0,0.0
M1801_DFVD,5.317880794701987,1.9799106766444,306.6074419662594,1.9715224572185204,13854.342723914297,44.01986754966888,0.4942619430160671,-0.0099079050332419,708.0,6.910112359550562,0.05359598435267073,1,0.0
M1802_HVXH,16.399061032863848,2.5616079040168107,304.2211859463059,10.4764608318883,15397.957844868812,70.82159624413146,0.4935589976636887,0.1524432832430906,696.0,21.32950191570881,1.4254428082688126,1,0.0
M1803_YWSY,5.155038759689923,2.0644877330803832,245.4067754177479,3.719688666572281,23009.70401583181,30.875968992248065,0.4810918577288882,-0.0188097014233969,725.0,9.680628272251308,0.3151108138256874,1,0.0
M1804_BMKB,5.044117647058823,2.668169338895628,269.4678939931276,1.937326150419148,30987.30516699559,31.558823529411764,0.8470795350696512,-0.1011146697312661,735.9000000000001,6.192546583850931,-0.6053150309865857,0,0.0
M1806_RYNR,5.046875,2.887468119599654,294.7159510302632,2.338123207952296,27311.39702258016,22.609375,0.5241832196157995,-0.1080745300447093,691.0,8.333333333333334,-0.25353626023066533,0,0.0
M1807_KDFK,8.076923076923077,2.377236928690262,303.6827201847229,4.438384898167499,15082.688768518776,47.92307692307692,0.5604131461511515,-0.0439450595924351,705.0,12.87378640776699,0.22054428738255083,1,0.0
M1809_HFCH,4.82258064516129,1.7907646973867852,248.18270969221567,2.9481606930347946,10883.688731841945,30.12903225806452,0.6888293594114228,-0.1305934721974129,724.0,7.745562130177515,-0.36262527721688537,0,0.0
M1810_PGAP,5.148760330578512,2.1796344504985283,367.5007102412468,2.7292080245048504,16629.226030997495,28.289256198347108,0.6094691009007772,0.0301917219683116,728.0,7.038709677419355,-0.1640312690832775,0,0.0
M1811_DAZD,4.357142857142857,2.968698693832517,204.54281766624288,2.793761731823579,22226.34145913705,30.410714285714285,0.4843643302089558,0.1865386925042771,786.0,5.161290322580645,0.4341270100830655,1,1.0
M1817_TYCT,4.244897959183674,2.602458389819047,398.5996854257887,3.294739309296032,11193.548116407095,14.326530612244898,0.5842750966951185,-0.0213248944065457,701.0,6.280575539568345,-0.4673346108454219,0,0.0
M1821_FTMF,5.716216216216216,2.336312882316828,310.41091850298415,2.895212812552744,31585.552596506364,45.37837837837838,0.6732796730170226,0.1047748755396293,692.1,7.333333333333333,0.0668006596890594,1,0.0
M1822_FLYF,9.343612334801762,2.0529827706573416,371.2168066636713,2.1228624707532324,43322.38951828738,98.86784140969164,0.5379480495222968,0.2673890467185387,788.0,9.821138211382111,1.2581805634693963,1,1.0
M1828_MGGM,5.177777777777778,2.679134460087887,354.1941216905036,2.73951510834541,19753.171119870825,24.17037037037037,0.6111436531663175,0.0226464342386188,679.5,7.526315789473684,-0.33421974304509877,0,0.0
M1830_HTPH,6.298507462686567,2.3378595773537225,183.11788443306983,3.647165802768272,8227.890119248983,28.94029850746269,0.4748430624957842,-0.0495194525367604,719.0,8.628415300546449,0.11873210768104367,1,0.0
M1831_WXSW,8.195121951219512,2.432438278101448,426.9844493478296,3.8948679114265694,11178.374134851569,45.39024390243903,0.5731569273016103,-0.0744651022792914,721.8,11.679802955665023,-0.03134406998038804,0,0.0
M1832_BZDB,5.034188034188034,2.288605077382088,299.4186329537404,2.784346481024901,17778.572872083605,30.623931623931625,0.579108966529737,0.1182234460428779,669.0,6.333333333333333,-0.07959396883665744,0,0.0
M1833_FHYF,6.297297297297297,1.75924477294297,382.39803893602993,2.409502329353748,17184.01392021651,45.82432432432432,0.6259329415254189,-0.0044048870123303,709.1,6.559748427672956,-0.11151010359061374,0,0.0
M1835_KVVK,5.595419847328245,2.4345998911040843,247.7513544702213,4.106665130238582,19728.145415307128,33.458015267175576,0.5619754276197865,-0.1236516374409293,696.1,7.835294117647058,-0.07417578846125998,0,1.0
M1837_WTLW,5.934210526315789,1.5860322238104383,231.3594698074949,2.210948607647483,23091.867386760085,37.69736842105263,0.601752432212244,0.0677720852298159,748.9000000000001,8.485148514851485,0.2623748316819027,1,1.0
M1839_KPVK,6.0212765957446805,2.384631134264997,354.57547548312607,2.853422479632596,10014.7623036088,27.8936170212766,0.4980505432194581,0.2138424258176582,699.0,7.452380952380952,0.12147816718746238,1,0.0
M1840_BQBB,7.034883720930233,1.9246149757979585,350.0671251751231,2.114869227281932,21028.85517678353,51.2906976744186,0.5393572761175929,-0.0678391952093696,717.7,8.127450980392156,0.07734430549477428,1,0.0
M1841_HGCH,4.661016949152542,2.989917724086664,386.3448325221679,2.62376167091694,24199.35890811777,30.322033898305083,0.6405829362637848,-0.0094428100656784,682.0,6.571428571428571,-0.4233310078274972,0,0.0
M1843_YJZY,4.338983050847458,2.386069280404296,279.6175672277246,2.1942250297861743,35941.51110627108,23.83050847457627,0.8063632608567906,-0.0697159086396338,687.4,5.408450704225352,-0.5967178612556358,0,0.0
M1844_BCNB,8.57,2.0167566637007446,345.5243460635671,3.0985806627276737,10021.684630571986,64.33,0.6107676356250377,0.2105880773572764,764.0,10.801652892561984,0.530060655471934,1,1.0
M1846_DDVD,5.567567567567568,2.9187338020474445,252.0199848411376,1.7721129013797354,16802.733080556613,32.21621621621622,0.595453870029589,-0.0290260237506252,674.0,8.08675799086758,-0.35507524310710764,0,0.0
M1849_WYGW,6.703225806451613,2.125141082351181,412.84299832222473,2.4654771756053053,30413.847968088536,42.483870967741936,0.5115967366763756,0.0465832357887931,723.9000000000001,8.757894736842106,0.25265180782749774,1,0.0
M1850_YNHY,4.644859813084112,2.2050966341014884,307.7460522353962,2.321114886603078,20408.98826391392,24.233644859813083,0.542119492316633,-0.100646639582619,732.0,5.442748091603053,-0.21488400481463096,0,0.0
M1851_KBJK,5.017543859649122,3.0238593403022422,313.96058474189607,7.195854505604953,17452.027275028297,31.70175438596491,0.6693316285407558,0.0786911368345015,684.0,10.144654088050316,0.07647421931376672,1,1.0
M1854_TATT,5.449612403100775,1.91150858856772,315.99212774291163,2.4163569160418272,17879.937349697924,29.589147286821703,0.6302564182776422,0.061022273154985,721.1,8.180327868852459,-0.07905776591965354,0,0.0
M1857_BHCB,4.925233644859813,2.542662199617985,364.22861700582246,2.698918686600308,27677.447278466392,22.64485981308411,0.6028628078280767,-0.091200922983067,652.5,9.569948186528498,-0.4126595962595468,0,0.0
M1865_HGTH,5.374100719424461,2.7876103045026004,311.8664837703583,2.4891148259293323,10042.775230419898,28.12230215827338,0.8323948180663765,0.0868834976455512,709.0,7.055555555555555,-0.6318843210554425,0,0.0
M1866_TVZT,5.215384615384616,1.7896195168646882,365.5652750252273,2.57425962896158,7212.687223453391,35.58461538461538,0.6816653872249545,-0.0400823239916343,696.0,6.364238410596027,-0.4465257452938304,0,0.0
M1867_MFNM,5.0,2.095477962048215,207.99381648161992,2.312698870060833,13356.996046512206,27.31746031746032,0.599454099358543,0.0142987242170718,728.0,6.745454545454545,-0.10202624342659176,0,0.0
M1869_TEJT,4.684210526315789,2.138815690174108,418.772922486773,1.973524483184875,18720.69177853311,36.35087719298246,0.5696565180794915,0.0332504962897144,688.7,5.426470588235294,-0.22924501091835267,0,1.0
M1870_HGNH,4.809523809523809,1.9830019395371727,303.49670503354497,2.024363644741155,18235.732202578896,25.857142857142858,0.6906379433164922,-0.1387647286545833,730.0,6.4375,-0.49578866125796833,0,0.0
M1871_MBFM,11.089285714285714,1.7211967018495191,308.53029872667935,3.1767274296943224,21987.421563439144,77.20535714285714,0.5975454124377855,0.1006183411323491,744.0,13.8828125,0.7482277243062257,1,1.0
M1873_HKTH,9.653465346534654,1.700835016129654,267.0628292786698,2.4421348084647327,20509.67234975196,61.34653465346535,0.5231661222344645,0.1083505503898623,754.0,10.301310043668122,0.6626727436998258,1,0.0
M1874_THGT,5.226086956521739,2.4021898961281334,260.65300075181227,3.008480669056536,14531.862661562618,27.85217391304348,0.6627993616527126,0.0688224184090685,699.1,5.888888888888889,-0.23677087932383184,0,0.0
M1876_TZPT,3.707070707070707,2.2866903343861305,292.3726691333392,2.2700113394765427,14475.387253997407,15.88888888888889,0.7237563451995648,-0.0786628226926767,708.0,7.064516129032258,-0.6552398892088309,0,0.0
M1878_PVEP,5.091603053435114,2.25519536862834,311.1036841730337,2.022972742545845,16307.320171790903,28.251908396946565,0.6149017979662935,0.0407233328798491,752.0,6.166666666666667,-0.14558406290055223,0,0.0
M1880_DVJD,4.373913043478261,3.750695358699408,247.0042933522353,1.938712945852629,10749.389625333004,24.73913043478261,0.6260350049601511,0.1023863962071748,724.6,6.810650887573964,-0.3772329348777875,0,0.0
M1882_TSLT,5.363636363636363,3.030632949776038,412.5390479876419,2.4081487368794128,14658.468270711912,29.651515151515152,0.5474820581608429,0.0170938331270545,670.3,7.552941176470588,-0.3767188675717591,0,0.0
M1883_DPYD,6.604651162790698,2.619648511994379,299.4503483195865,1.571763157022063,9003.245311225748,71.12790697674419,0.5914802183699887,-0.0463183296508206,727.0,6.709302325581396,-0.04021093624707206,0,0.0
M1884_BFHB,11.053639846743296,3.0929223365835665,320.7432855210358,2.1541120203735087,8311.549555885036,71.11494252873563,0.5852369894510092,0.0125049047096682,746.1,13.150943396226417,0.20375274150649186,1,0.0
M1888_WQJW,6.7011494252873565,4.659396571769853,271.0850208360925,2.471978531563898,14845.550711262124,38.0919540229885,0.7505120285009413,-0.0208094316216642,698.5,8.481132075471699,-0.6928525008587296,0,0.0
M1889_PTLP,6.57396449704142,2.799664379231554,305.5961816435006,1.916276327827076,11578.087136614611,36.77514792899408,0.5757476561476853,-0.0408014049439839,747.0,8.883408071748878,-0.17563034822047738,0,0.0
M1890_FHSF,5.368,2.1493503592162044,346.6013475175713,2.9246899127353854,9748.503970165912,29.768,0.6046909070913152,0.1141122207306838,683.3,5.550724637681159,-0.2003387291110712,0,0.0
M1891_RXMR,4.123809523809523,2.831031624768831,289.7326870273588,2.468160177163816,15868.249841168894,18.2,0.6448854265744114,-0.0625346107450019,737.8000000000001,5.476190476190476,-0.481161879093491,0,0.0
M1896_TNDT,8.104294478527608,2.5048391353809323,300.51172280281367,2.149867721413259,31117.51439979368,54.41104294478528,0.5450261916039847,0.0978436354481753,654.0,9.454106280193235,0.24438437344425748,1,0.0
M1899_BQRB,4.529411764705882,2.595073505735706,313.0029632854412,2.434788070997095,16814.792450728,18.73109243697479,0.5447334554019742,0.0288530396446115,714.0,6.436241610738255,-0.21265240357668888,0,0.0
M1900_HDSH,5.23021582733813,3.3693052795998706,270.3842135925857,2.504851447330068,8255.977702663251,29.05755395683453,0.6426262725489832,-0.0492910293502177,723.6,6.609756097560975,-0.49899223614117194,0,0.0
M1903_PWBP,6.284848484848485,2.748697649886501,270.9916441294024,2.035078181479088,33071.80579048465,45.52121212121212,0.5267975749737812,0.2452447028005243,695.0,7.78125,0.42882131133633294,1,0.0
M1904_KYTK,6.275167785234899,2.039589684922421,362.9767312400358,3.771871202424198,16020.550064809557,43.939597315436245,0.5905337505051504,0.0279444731933685,703.6,7.868131868131868,0.06128763378392888,1,0.0
M1909_TRBT,5.609375,1.7016021375281247,362.24423674059005,4.004462202325123,16904.224802022938,44.515625,0.5884425514551049,0.0711942152613464,724.4,7.0131578947368425,0.21886026592811292,1,0.0
M1912_MCCM,4.866666666666666,2.637071036014059,376.7052915424457,1.7024571268688518,5357.161003287783,53.96666666666667,0.6170969201978811,0.1084275438298561,703.1,6.731543624161074,-0.1970673753747551,0,0.0
M1913_WXRW,5.869565217391305,2.727732757034384,371.1802407005212,3.594339284140345,21023.16205547568,28.95652173913044,0.507142716710527,-0.0671861348834584,691.3000000000001,6.962025316455696,-0.1442714061184946,0,1.0
M1914_WHBW,4.317073170731708,3.142481343784885,299.9645308405045,2.339285934020205,23598.705793829697,26.02439024390244,0.6629552788901679,-0.0412105259106154,740.6,5.911392405063292,-0.3922733753721814,0,0.0
M1922_KXYK,8.258426966292134,4.909943680655787,281.58314022337515,3.2689406996271004,9955.741385758449,56.80898876404494,0.6102223624173865,0.0230648418895819,697.0,9.676190476190476,-0.24258961247863833,0,0.0
M1923_RPER,4.41747572815534,2.359214135271257,311.2554946086432,2.726635636880612,18540.45312318798,20.84466019417476,0.6782714620195415,-0.0034180174565963,654.7,6.898550724637682,-0.5164831453099464,0,0.0
M1924_YNDY,5.030769230769231,2.546986709151497,333.1586898147838,1.8366530112348856,19375.32296353254,38.61538461538461,0.6864348994696191,-0.0714256590763883,660.0,6.367088607594937,-0.5662554744065343,0,0.0
M1926_PHSP,5.138461538461539,3.2942271337203066,356.2884621358423,2.762420374224206,15305.309922186709,24.476923076923075,0.6666150452515164,-0.1215449937548166,667.0,7.174418604651163,-0.756549408448943,0,1.0
M1928_BLSB,4.247706422018348,2.812854342560912,378.9942278629974,2.2630187426522195,18849.65504039052,20.46788990825688,0.6299372323509773,-0.0024002037049671,680.3,6.228571428571429,-0.5412905266642334,0,0.0
M1929_YQHY,7.859903381642512,2.131394998282295,244.0942693254279,2.1758569037817908,12054.56482383619,72.81642512077295,0.6022294416050638,-0.0488354247716592,680.8,9.1981981981982,0.09098181735466784,1,0.0
M1930_WAWW,5.814285714285714,2.2720117611126067,369.5239985199056,1.8389695735181908,13186.035748565291,36.68571428571428,0.6692094784602282,-0.1275202603566359,636.0,8.221052631578948,-0.6864703817462208,0,0.0
M1931_PZRP,7.405594405594406,2.660466877937551,288.9108722147381,2.787948989168904,18887.58771533126,26.31468531468532,0.5044197589976505,0.1651965567414209,686.0,9.341708542713569,0.1549929895084399,1,0.0
