,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M1836_RFQR,618.0,0.986721843275008,324.2515996997352,395.0116056536825,1060.464808689466,1197.73561044024,0.2199635394776962,938.2117963099712,531.0,0.0557399258418617,0.6504715619843883,1,1.0
M1838_YVZY,646.0,0.9931447119989204,291.2176059770294,331.02342589222604,1089.0540805734322,1279.119888103128,0.1990563467228643,916.6479383950953,547.0,0.0440847212078399,0.1449893323759099,1,
M1842_PMPP,608.0,0.989548264259996,294.1067907327926,364.0044082482988,1137.3437198487686,1190.6200861024429,0.1701466626722004,1035.1357475973432,569.0,0.0457000732421875,0.32135504938255394,1,0.0
M1845_FBVF,661.0,0.9880983119061234,313.514234955024,402.141157328849,1069.116257588675,1301.6000483046375,0.2280012307918775,951.8275039985824,536.0,0.0631946969887912,0.8215589280037154,1,0.0
M1847_WMPW,682.0,0.9636381881787192,266.534526916379,286.9949354914817,1128.1724454246146,1323.260054280971,0.2273165172594939,1018.5386310023137,573.8000000000001,0.0526839002267573,2.113236758220431,1,0.0
M1848_BMMB,689.0,0.9931334788711418,279.3713356543281,399.1484807207044,1207.4029713047444,1341.6690539165734,0.2014836489240097,1037.275249184895,601.0,0.04314446366782,0.48284535968574277,1,0.0
M1853_HXDH,611.0,0.9952307077615196,419.6264113958024,381.2005760856727,1123.0252872669007,1189.5657314962482,0.3085824890183873,965.878253857696,563.0,0.0471474405981138,0.44105564321416374,1,0.0
M1855_WQHW,610.0,0.987634909911244,422.3146532656301,323.06369610829256,1091.33436661285,1163.3545687566705,0.2597382247712841,968.4240517819188,547.0,0.0558163195513149,0.8194673999560015,1,0.0
M1856_DFBD,589.0,0.9942025783114534,325.42890408819574,340.0619808721858,1072.731780314131,1157.9395015040614,0.2271370013335498,956.8026763364038,541.0,0.0402996710666837,-0.04345672457264042,0,0.0
M1858_YSZY,736.0,0.9935800398163248,408.7561902938321,359.7251433884344,1227.8037428166183,1456.435546221587,0.2522338218910723,1043.6754607832488,616.0,0.0727213700186673,1.2744226963994523,1,0.0
M1859_MJQM,598.0,0.9558704404101372,334.7293505008563,355.968601385584,1074.7987449809546,1150.4038159490624,0.2065980413550685,1003.9312780672147,542.7,0.0870092620934371,2.6980611650326134,1,0.0
M1861_YKVY,627.0,0.9940324040290678,275.61030118840074,380.1850276698681,1139.6311903388405,1234.2109727414206,0.2303800723101429,968.4959092210364,571.5,0.0369513657801946,0.06443436842219132,1,1.0
M1862_FAKF,585.0,0.9798868812269788,356.1921271142015,373.7011688685229,1061.6200148255402,1151.138521289764,0.2260582894071774,959.1773674243518,536.5,0.0602092978395061,1.0566886744704689,1,0.0
M1863_PZCP,663.0,0.9926576509147538,316.038467038547,387.5059261838399,1051.194362851057,1298.0399144258383,0.1932620297889331,928.8730149816274,530.0,0.0611049151470667,0.45092222917146035,1,0.0
M1864_RLYR,664.0,0.9962358091363614,440.3251189308379,283.01784558634574,1149.5594001514862,1319.5812353928109,0.2977228951335056,952.9458533994322,576.0,0.0447787353373687,0.553302274904977,1,0.0
M1868_BBFB,602.0,0.989822447686586,281.7494313245249,427.756924443824,1066.2984780869206,1172.6505863827797,0.2123444037828408,924.309703196106,538.0,0.04828125,0.25028109790919545,1,0.0
M1872_BTKB,615.0,0.9964995043280644,365.0549909845054,382.5619876122837,1117.9348018997723,1210.7039923050136,0.2865113786968825,905.2415141416708,557.0,0.038823366917074,0.12447414329427325,1,0.0
M1875_YKZY,612.0,0.9963429227556486,286.75209501374894,411.2849356481679,1106.9604270199852,1210.5042724552611,0.1833952574428519,934.1017299830296,556.0,0.0380345679012345,-0.17613375691812322,0,0.0
M1877_DZCD,628.0,0.991471739978537,389.9995481580199,387.08886596939806,1163.7223125003284,1225.0937986906306,0.2561732215934158,998.4268449868424,588.0,0.0439429012345679,0.610359496193419,1,0.0
M1881_YVPY,645.0,0.9897001091411564,319.1792564751561,384.9415539571829,1153.1256970565837,1270.211456532032,0.1825943448560061,1028.8439406304767,579.0,0.0580598507785467,0.6680244931719745,1,0.0
M1885_YGFY,612.0,0.9949067858034176,357.2107691768975,405.411519867586,1083.1497683876255,1187.2672276104838,0.19477270484253,916.1719698039916,544.0,0.0421239140374942,0.07268715383422007,1,
M1886_YJHY,688.0,0.9940721932900948,284.4412436582096,428.6599294468131,1166.541154292889,1277.8539664157256,0.1601368033474854,986.3694203731512,586.0,0.0484932270233196,0.3331928012588761,1,0.0
M1887_TPNT,747.0,0.995345243786412,240.15206231949605,383.8282077124653,1192.9302781507786,1458.01006551892,0.2594129676996741,1013.460496025308,598.5,0.0483579282407407,0.5667269057861575,1,0.0
M1892_HKHH,648.0,0.9947607569561772,375.694511549681,296.45476226320545,1128.1298553541378,1278.540247319644,0.2026153965141155,981.002292765034,568.0,0.0455485063252553,0.30802644677570595,1,0.0
M1893_YPYY,699.0,0.996002674962946,242.81496994797453,354.46009667166004,1139.7936719521986,1357.3222326251143,0.2034041584068338,901.6128612625032,571.0,0.0443072702331961,0.1036833505693088,1,0.0
M1894_WFXW,631.0,0.9912278060768702,347.7095213194396,411.3054388374951,1081.5015783274823,1249.3979066068796,0.2172578333363572,954.2497863001138,542.4000000000001,0.0493194925028835,0.48308834506275705,1,1.0
M1895_PDNP,604.0,0.9903350672686746,385.8589680360678,337.3253589410468,1110.219275479252,1165.47841117729,0.2564391754520222,991.089595856495,555.7,0.051973256728566,0.5641993247318386,1,0.0
M1897_DYJD,638.0,0.9923141125261862,363.3528858707349,416.4351493080368,1035.933447261841,1253.6044223429349,0.2473439134922654,901.6420943711591,519.9,0.0516948609509163,0.4731663892684422,1,1.0
M1898_WRAW,626.0,0.992200624123007,359.6694854984388,383.7875410508995,1078.715765330434,1226.8832610491909,0.2088044779057833,940.8897535037167,539.6,0.0475531389026198,0.3674492691852176,1,0.0
M1901_RKVR,612.0,0.9866331839992514,290.4611980780335,337.5387070732449,1114.9701622665727,1199.902398853666,0.159372689575364,1003.9669851433736,562.7,0.0583940249702734,0.5402936218868916,1,0.0
M1902_HGMH,630.0,0.9906556195302796,342.4786468336814,458.0972641938986,1113.362512552596,1231.188479442311,0.3537404951706905,906.8167260936998,558.1,0.0505029296875,0.7159562675944967,1,
M1905_MPJM,710.0,0.9916118560371684,451.565472451946,377.0633078991715,1149.3243870866293,1337.566704525524,0.255940922680609,994.083310790308,576.0,0.0539708958269564,1.0949449515289171,1,0.0
M1906_WSSW,659.0,0.9866235123648214,427.8139933687715,404.46007510006,1160.714727214021,1266.279636493411,0.3029568404576543,1061.8376939124066,584.0,0.0559469387755101,1.3124113398647976,1,
M1907_WPHW,655.0,0.9886292226234854,334.8348463003455,381.628363803656,1140.2490639932632,1279.847576459175,0.254013847177082,1015.1308007748534,574.0,0.0531633132555854,0.8269554748060259,1,0.0
M1910_RPPR,605.0,0.9817311082848622,290.7581857150684,333.5824912280602,1081.41060512287,1181.4930374958726,0.2372222510470047,960.317488436196,543.0,0.0601849489795918,0.8705024636132392,1,0.0
M1911_PZQP,742.0,0.99479979570223,300.2434636399583,324.88345691441555,1243.4307387761287,1467.0290838080798,0.246977545996172,1052.5227284094888,620.1,0.0542216225333108,0.7929134871045648,1,
M1915_HDPH,614.0,0.9941503562920844,290.1915130956232,364.2431903771456,1108.6905165114722,1202.6177789448395,0.167041440621226,967.1785214994547,554.7,0.0467731317292786,0.005924893052739494,1,0.0
M1916_TZXT,693.0,0.991535712265876,405.9620837135294,363.505717215452,1139.1525057359077,1316.2171310453582,0.2621966753353688,950.7069644571852,576.0,0.0506404958677686,0.8656494405624586,1,0.0
M1917_BGQB,685.0,0.9949968759283409,397.0401282724896,459.58559521549125,1182.9498222086847,1357.327754934808,0.2789111955804109,999.8606584233384,595.1,0.0447836668469442,0.7637210631966733,1,
M1918_HAAH,553.0,0.9843188299619856,342.04065760325625,448.3782669152944,1035.425260191504,1101.730013787774,0.2068647587262553,963.5974416826538,519.0,0.0441631613145925,0.5230179920976685,1,0.0
M1919_HPPH,620.0,0.9942350557532524,325.00745815436744,323.49664703376504,1127.9936663734634,1225.1512367912158,0.2577725200803777,946.2702364169556,565.0,0.0386577338737254,0.13161217565171743,1,0.0
M1920_RCZR,629.0,0.9868864394192056,375.5851468688207,340.2611975329766,1098.1587434667515,1193.0582813415783,0.2213511052089229,981.687451518116,553.0,0.0610664340691466,0.8411416508937367,1,0.0
M1921_YXTY,701.0,0.9944127700107908,299.3559482241243,356.4688446504482,1192.4512988185384,1359.6127855983004,0.2118727421235193,1033.5253397805234,600.7,0.0453408845155709,0.4731587447900949,1,0.0
M1925_RXFR,587.0,0.96051273129618,339.9580638362716,430.44838141412265,1070.1007692300998,1140.3036228188112,0.1840255242520343,1003.06345411606,538.1,0.0736716647443291,2.305879650597786,1,0.0
M1927_MYMM,629.0,0.9909738732435877,322.67230735442786,383.5879977323289,1085.544329595861,1217.6734170587652,0.253843555191442,955.0593285803892,545.0,0.0477954144620811,0.4283852613022506,1,0.0
M1932_MYSM,637.0,0.993854364137528,370.7750846702317,332.37183710978474,1119.70425599253,1237.046173970968,0.2793836099175354,958.358421117126,561.0,0.0458070683295908,0.4099705616333846,1,0.0
M1934_KCBK,634.0,0.9943968549202976,439.3036337610282,340.961957818664,1124.0600931893262,1241.0626989642974,0.2580883856657437,948.3707102662092,567.0,0.0407499075728353,0.45638626927076714,1,0.0
M1938_DHED,643.0,0.9889090692804382,330.2607622848259,394.1015641643727,1139.223550988274,1262.9450917434915,0.1916055984191764,991.0445975271666,575.0,0.0501806997308727,0.6397913133987961,1,0.0
M1940_RFVR,653.0,0.994232254299674,345.853220771164,456.13508494798936,1137.2242300320988,1264.6531911927682,0.2223260919540229,969.6033372500304,571.0,0.0417777777777777,0.38684802568519056,1,0.0
M1941_REZR,605.0,0.9932442545325884,294.96221691237537,419.0275357834957,1037.476493838516,1190.6764044181728,0.2501188344577885,886.7941002488478,517.9000000000001,0.0451278686523437,0.07756814606630534,1,0.0
M1942_WSBW,681.0,0.9843438576559128,272.79165943004807,360.3461674081049,1149.381724024356,1342.5802440894115,0.2037363382190968,1010.6290123299196,580.0,0.0474817377931564,0.9109643904876009,1,1.0
M1944_PWFP,580.0,0.9933339834264934,267.88483000483484,441.41326505154217,1054.962470717253,1144.600356853128,0.1669683862649164,929.8481652043854,529.6,0.0399048751486325,-0.1906809158987786,0,0.0
M1945_WDFW,700.0,0.9905850946171476,287.258511815863,399.3947302052617,1264.2148210672303,1365.273585843701,0.1803965265023076,1052.831313986898,634.7,0.0410133026159334,0.6937238130356463,1,0.0
M1946_TZVT,642.0,0.9837336746113828,285.9750746549888,395.4554642211315,1146.5966660362114,1238.0531335801468,0.222168203207529,1014.1568240009368,578.0,0.0506445653559526,0.8887967199135905,1,1.0
M1948_WLSW,766.0,0.9867890957815528,255.56281501196548,417.8259347071284,1107.5337875496848,1498.717689801881,0.1821006253962765,978.993569500802,555.1,0.0750868055555555,1.2623472733601475,1,0.0
M1950_WZYW,600.0,0.996351485631331,262.9083369745091,332.5209150220177,1073.2707172215685,1160.667171927828,0.2805166172967763,894.2517403556296,538.0,0.0424892920131015,-0.23423198582475016,0,0.0
M1951_DXBD,588.0,0.9936746131923726,446.2939567221034,323.1355067633501,1076.692879936776,1155.539449532489,0.315136309675231,965.8966767787394,539.0,0.0410912698412698,0.39017841518777535,1,0.0
M1954_MJXM,703.0,0.9940319494114566,361.09959272304286,356.436766881649,1263.8869212323846,1365.901182310689,0.1860026607356685,1052.0502241080549,633.0,0.0453195052125533,0.6836518878570319,1,0.0
M1955_KBKK,684.0,0.9932353419666436,438.9303240767216,419.28364311118673,1147.0829822096796,1320.2074599369455,0.3433250645019835,963.3345940941592,573.1,0.0475903925619834,0.9711396252417133,1,1.0
M1957_TFJT,626.0,0.9946514678467684,413.7291667134082,338.3065773664096,1138.8576961007586,1216.410200457561,0.2645925757534007,989.208133112464,573.0,0.0436680674116368,0.41630249529192875,1,0.0
M1958_YETY,598.0,0.9972482214123256,256.7310390144419,382.3964956625073,1069.4844614410065,1172.3622447740574,0.2317807845192853,901.3785306299274,533.0,0.0408248005084386,-0.3347626733805456,0,0.0
M1959_DTFD,655.0,0.9914595543141576,342.55913614983143,282.9200691163795,1161.1303214396503,1273.5282825028376,0.2011721645751746,965.3559473156142,581.0,0.0402387002739558,0.398448569189073,1,0.0
M1960_FBGF,557.0,0.97429431073973,326.3542824187243,322.5133632785569,1033.9398840534805,1084.300407666721,0.2237993611279396,982.2813646882717,518.0,0.0515244974704434,1.0794846624863634,1,0.0
M1961_DNRD,634.0,0.9934813883012924,387.7192563648821,439.03143363632375,1113.1203628029718,1249.8060613528187,0.1855779896656998,914.7962011460828,561.0,0.0497838866871804,0.4291254547703747,1,0.0
M1962_WJLW,666.0,0.9914657608938968,315.80765307735425,420.2311026177744,1072.5420324256393,1297.4956666511764,0.2212716108374499,921.632279143567,539.4000000000001,0.0487747931085175,0.4911071207247225,1,0.0
M1963_FHAF,598.0,0.9883491305486896,418.3778669233167,315.9425528579752,1060.2774959977814,1174.9005139699725,0.3267279607402589,951.9012191235092,532.0,0.0559044766988773,0.8010617557590415,1,0.0
M1964_KGRK,621.0,0.99542022194368,288.934284415088,352.14874285087785,1056.7354710626787,1221.3491874126596,0.1768876213082204,909.644339108561,531.0,0.0458342468408526,-0.12399592686977316,0,0.0
M1966_PSHP,570.0,0.9953493420998244,302.9847725764258,409.79257335908704,1050.6962047353734,1127.9855091990478,0.2328374612625592,884.8972976813843,525.0,0.0367820069204152,-0.25502123285586764,0,0.0
M1970_DNKD,738.0,0.9917695288000756,513.9838171948866,395.5877002185396,1267.361969299876,1450.149553424924,0.2938915403414323,1081.210857881926,635.0,0.0462174479166666,1.5198704944004076,1,0.0
M1972_WFVW,678.0,0.9925079866063896,382.64337329639216,340.35305972007103,1227.3726422438751,1312.072890069725,0.3114031809953962,997.236368832993,614.0,0.04796617582738,0.8459378469194508,1,0.0
M1973_FRWF,612.0,0.991903088263876,275.6156769343227,331.7380699818964,1096.3610951958344,1202.365990819268,0.1635550720815752,954.2563005915572,550.4000000000001,0.0435928549053213,0.02187553889081164,1,0.0
M1974_FECF,586.0,0.9924806528925576,425.7952942866386,450.356866029488,1067.9619233553467,1159.4140759492095,0.2676685277426573,939.9850434329136,538.0,0.0485083257297193,0.4854167704766007,1,0.0
M1976_WHAW,603.0,0.9916277606696922,242.9565923512706,330.83571253977857,1126.1217169181728,1178.0370401687107,0.2372459113383763,1005.6271947291611,563.0,0.0422723191535829,0.06731394399682718,1,0.0
M1978_YWTY,620.0,0.9924596824582806,361.1334107874077,313.0690461692906,1107.2520199932562,1185.746013959175,0.1953986673208603,969.8956467689736,557.7,0.0498283412629757,0.2933905577249932,1,0.0
M1982_YPAY,581.0,0.9910297948455564,330.6469486071515,322.9098389978325,1054.8827984657455,1141.3322039390166,0.2152613967606317,946.5707204633304,531.0,0.0427182722889094,0.09928494414038745,1,
M1984_FRLF,570.0,0.9849386856663734,336.0904664188571,392.0086828280822,1033.228234606268,1114.8916505798377,0.2417545507536542,940.7325693849916,521.0,0.0567986968449931,0.6219691533930639,1,0.0
M1985_HHFH,608.0,0.9926744497263098,305.83984387732414,398.97313291314896,1063.066443381147,1184.759176421696,0.1567853268239761,930.16672024663,536.0,0.0452517361111111,0.037256415068681575,1,0.0
M1986_PMKP,604.0,0.9901430828960104,293.2929653877588,406.3151856019621,1071.612532256029,1165.5782589295088,0.1988266964183545,955.4243553848224,538.7,0.0496391111591695,0.26036183558439996,1,0.0
M1987_RYWR,641.0,0.9921755457917116,409.18112234623806,392.50759889026807,1099.9502824662063,1266.014866937336,0.2790709443122691,931.6821884248512,552.0,0.0506318739858053,0.6864362581079408,1,0.0
M1997_TYRT,711.0,0.9917217683773633,441.2933162905588,569.0040691837481,1171.5034985430402,1391.5239510839797,0.3359006882192913,1026.9147084442857,590.0,0.0510493827160493,1.3697071530864953,1,0.0
M2001_FBAF,715.0,0.996119664570832,268.7281603624566,371.8910582241399,1232.428281873644,1379.7145307184394,0.1875843248246961,994.150227071374,622.1,0.0379079861111111,0.2653285579989495,1,0.0
M2002_HLBH,613.0,0.990435870832695,314.93817766999103,367.7315180769344,1053.9946885940255,1180.9361395963913,0.2123242672026432,936.1658165487268,529.0,0.0502879000865051,0.296236959239176,1,0.0
M2003_FJQF,660.0,0.9952738314133353,377.7261765185715,376.6476114182701,1179.1530780904875,1249.6020879450675,0.2123457302709069,967.371946268066,592.0,0.0456030574845679,0.39537741915531516,1,0.0
M2004_TQMT,670.0,0.9918110744680858,348.36207407414594,322.3026865958926,1185.267020645029,1306.0885512761286,0.2009316488488932,998.3602067814314,595.0,0.0453004407078015,0.5626568782862842,1,0.0
M2005_RQWR,644.0,0.995491616950102,439.3175415688529,380.72595084746354,1179.7252847016864,1258.215717468049,0.2844781907663314,971.3373887279056,591.2,0.0374455282880191,0.5254315480071283,1,0.0
M2006_FLGF,642.0,0.9758974861441344,261.8642647911458,404.3088860730186,1132.679465949431,1248.5689803016378,0.2372292388375673,1033.7673492129766,573.0,0.0460620447450572,1.2878500715354422,1,0.0
M2007_FCTF,604.0,0.9921470971738022,358.0342831428437,326.8552180696057,1110.6439623914323,1201.8938193248623,0.2173183387125695,955.1188246403788,557.0,0.0547899787808641,0.36313789011266756,1,0.0
M2008_BBMB,701.0,0.9927715796359768,285.43249164332866,349.33570969028403,1110.36090306475,1344.7155399541186,0.2146565625957814,937.3794326656074,556.3000000000001,0.0572002551020408,0.5158543767682454,1,0.0
M2009_PZPP,639.0,0.989585265247036,296.93901725344097,407.3589686014808,1139.7523902735195,1241.6840775406115,0.2524544794339253,999.1048980018244,572.0,0.0431242126480221,0.5346528038179795,1,
M2010_RGVR,751.0,0.9669787686382034,363.09925070234897,406.491103371706,1103.942348340038,1446.450614395029,0.2884371174012562,1012.0813426954744,557.7,0.0777290448343079,2.77736262785123,1,0.0
