,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M1681_BZEB,559.0,0.997062647114299,294.75755935641945,337.25777664052987,1025.0298079058753,1112.355759024367,0.2384799264786678,870.310760819121,513.5,0.0376232087943799,-0.48282095892264715,0,1.0
M1682_DBHD,667.0,0.997041999606522,288.7770008736306,415.5178263432386,1157.4381779542146,1330.4484228928109,0.1673126753301231,980.5036764035766,577.0,0.0437296196619533,0.11203903667367449,1,1.0
M1683_TZFT,651.0,0.9978018719807732,197.56547129439645,371.0902338598881,1210.039453800488,1298.6718650688774,0.1517974062088295,1026.3900497517875,603.2,0.0384326530612244,-0.23944739015398853,0,0.0
M1691_HZBH,621.0,0.9978173479309826,284.19095417930026,405.9170148856918,1111.8884176763538,1226.5114989584745,0.2327880519250437,991.4401296559251,554.0,0.0449318399234693,-0.06606565655978651,0,1.0
M1692_DHGD,612.0,0.99782985129024,256.2491172015113,332.3226826203736,1111.956070897948,1218.4750556826557,0.1629983430891403,924.6549952614422,556.0,0.0380003048315805,-0.414883538882758,0,0.0
M1694_HAJH,630.0,0.99774742745755,390.662141334608,449.23122224384974,1146.7977986008432,1252.2691794589316,0.2153638200813085,991.8243045261792,574.1,0.0394575936883629,0.20783066100778444,1,0.0
M1695_MQRM,576.0,0.9950049929596816,286.3795496004619,476.9249719646916,1066.4963782305604,1155.7622759184012,0.1697020066825224,935.7913894535376,532.7,0.043447161117717,-0.16794543486634378,0,0.0
M1696_DRXD,588.0,0.9964259087825632,286.4393400811017,423.960851272739,1095.3078371689946,1161.0734472381264,0.1295454829970806,985.8108323885136,550.0,0.045995061728395,-0.24286272485797764,0,0.0
M1697_PAJP,603.0,0.9967603047731306,233.14981226734585,393.2469454907196,1044.0988460352053,1195.1332972555942,0.0996284826798342,886.0342498926083,526.0,0.0433220625528317,-0.5155401751496702,0,0.0
M1698_KSGK,653.0,0.9967068684270493,264.649979191364,372.12106826337697,1132.7518124708863,1302.990027721115,0.1773030037556767,1044.057506485734,567.8,0.0546926751395809,0.11871344777961397,1,0.0
M1701_PADP,598.0,0.9954679285788852,258.8409562217533,340.0802647809468,1082.814015783484,1190.107285703957,0.2312494225518588,967.5981040420796,543.5,0.052882739334027,-0.08826580041998629,0,0.0
M1707_YDZY,628.0,0.9974650953834552,217.47076821312788,471.4462771589582,1141.3601042502987,1248.008951182118,0.1246367896227776,953.3617462019976,571.0999999999999,0.0424163748339572,-0.2895404647730257,0,1.0
M1708_TBTT,609.0,0.9966302494543192,268.3013030328084,442.1579118877105,1053.639366490997,1207.999207660898,0.1728054950229415,971.3544157812668,527.5,0.0535562619816059,-0.10984962893837114,0,0.0
M1709_RVNR,616.0,0.9972621251885342,288.1749184764612,375.2147555273238,1111.1202780245108,1230.9146340825937,0.1542893847935669,979.1284062159804,555.1,0.0463437139561707,-0.1587188721719851,0,0.0
M1711_MXEM,693.0,0.9971661043328548,282.1873228241144,265.2430933139515,1211.262448096797,1380.871358714069,0.1593837971787044,1004.527020807195,608.4000000000001,0.0438059815099012,0.11385947959153574,1,1.0
M1712_WGYW,636.0,0.997316806745207,208.03016977833943,363.975412094921,1125.6654043460453,1260.7123719045371,0.1208754740834386,958.6917556872254,564.0,0.0402444444444444,-0.39121112544576314,0,0.0
M1718_PMXP,739.0,0.9982445795794184,252.8002106385768,409.8634126458506,1196.6908595293974,1481.298181888064,0.2127466413877116,988.2677066036712,599.0,0.0525803489439853,0.40930466767888846,1,0.0
M1720_RVJR,615.0,0.9983320859768472,287.83661490395724,370.1177563100224,1093.758230966328,1223.7143734085985,0.1850271083599671,941.1478957598348,548.0,0.0403061728395061,-0.2865570405631154,0,0.0
M1726_FEBF,618.0,0.9970896593314336,284.74453254724904,343.0550123279332,1106.3213960784517,1218.6402677608792,0.1279824717115103,947.3360325092611,552.6,0.0462782401902497,-0.24489664553228493,0,0.0
M1728_DZVD,623.0,0.9970916223849547,261.85533305645566,353.76232744271124,1092.2705861809532,1247.9575576600505,0.1533796186995958,911.6484074826514,549.8000000000001,0.0436335924401768,-0.28340398717248166,0,1.0
M1729_FLLF,683.0,0.9967418310288468,172.05183394718904,325.1538463635895,1237.5265523758808,1367.8561787451729,0.1316887573344509,1101.3845027716495,617.5,0.043571812802582,-0.05842516454297399,0,0.0
M1730_WNEW,648.0,0.9976560228647756,271.6260299356514,314.5848725517063,1138.468115935722,1272.443932234146,0.1431545011154588,966.539229576988,572.0,0.0445590000706164,-0.1831890513328353,0,0.0
M1734_WHFW,600.0,0.9972447240160988,227.48036861055795,510.8228573457876,1105.1019180423914,1195.3797517628025,0.1150707202160025,893.8648201563635,551.7,0.0385230909922267,-0.43906035764866275,0,0.0
M1739_RBBR,680.0,0.9975144495848972,301.0602680215628,307.72333132379646,1086.624837366734,1329.3220922825706,0.1974578143008709,937.717194642884,544.0,0.0497012431034088,0.07073521861165291,1,0.0
M1741_TSRT,660.0,0.9963180275260908,345.5751008388521,339.1050739384517,1199.1828918304086,1309.8823585027567,0.2232400905913515,1064.4794811585891,602.3,0.0553692784008427,0.4554611881348951,1,0.0
M1742_BYZB,635.0,0.9968337994870388,169.0411354403628,414.2510283247782,1051.0964704714283,1243.332397455261,0.1376871697005284,932.9202600432264,529.0,0.0526495726495726,-0.3704523976991774,0,0.0
M1743_DETD,598.0,0.9971554762055462,294.7071305829291,374.56512890320033,1024.5642820985288,1194.7344618269997,0.1520387206884117,931.332254205854,510.0,0.06015625,-0.17725945237124383,0,0.0
M1748_YEZY,630.0,0.9978974357277296,176.21741775926324,324.6893182794733,1097.690184651018,1245.4900783417113,0.2183486011973784,961.3333852817492,549.0,0.0474730058228277,-0.37517257182721603,0,0.0
M1749_YPPY,644.0,0.9976047349691632,253.8370052735916,467.2666103183002,1126.7806460930085,1280.334251580604,0.1512856185736162,957.763938743022,567.0,0.0395124716553288,-0.15866980506255093,0,0.0
M1750_DQAD,566.0,0.998366095910584,266.7206550855701,264.7429008652892,1059.1443492027956,1132.3289570635927,0.2347568594670987,918.1087463882916,530.0,0.0389678849480968,-0.5850491369412821,0,0.0
M1753_BSFB,617.0,0.9970567828544028,297.16150283890875,424.2187083961552,1116.289805557372,1231.964720716597,0.1663798581906848,950.6237462082722,558.0,0.0440053948576675,-0.10405239936772918,0,0.0
M1755_WZQW,574.0,0.9975378657066448,268.0042114950422,315.8941022321212,1050.6134250422624,1137.127705086198,0.215071523414831,886.4420573214157,526.6,0.0400734618916437,-0.5156435502585665,0,0.0
M1758_FSHF,640.0,0.9969436360626032,328.5671212634964,318.7390315170654,1152.73720767104,1269.035390455718,0.2146585188381518,1029.6829709394897,574.0,0.0458449765180318,0.13723189837538122,1,0.0
M1759_RZCR,561.0,0.9975546866921038,144.75104094612192,452.0033271064082,1013.9084072136708,1121.7477280838173,0.2303216640836296,930.4010390913592,508.0,0.0431967853555084,-0.6918769646297094,0,
M1760_TYXT,651.0,0.997663274993245,334.1365667849849,445.6891832063693,1104.4989206834923,1295.3890050803757,0.1945345752541972,916.860108340612,555.0,0.0456585207612456,0.10859116983415283,1,0.0
M1767_YEVY,551.0,0.997051990178431,317.42264069197427,322.3329885122906,1040.491165313622,1092.6678457165972,0.1850424945454143,949.3709595455184,519.0,0.0467993061932455,-0.40043113611270625,0,0.0
M1771_PDYP,695.0,0.9960071988459333,370.1451344421035,359.8490817004473,1223.7961597497715,1383.9122698913588,0.1739731005661115,986.5304994236396,611.0,0.0531011700000758,0.5730008563319972,1,0.0
M1776_RQDR,683.0,0.9975248276082146,283.7029594378779,433.6842587842481,1204.2504129901458,1349.2772822332986,0.1901587224747423,995.3383611467876,601.0,0.0412057078723745,0.18905196039636624,1,
M1778_RHFR,662.0,0.995497615966952,295.7742608246336,319.3881829563541,1091.7168997224787,1316.7846054946344,0.2580364169449882,955.1952842373493,546.8000000000001,0.0498084291187739,0.23291203501655885,1,1.0
M1784_THNT,612.0,0.9977113412849608,255.24384820914327,426.76860441930864,1048.81106883011,1230.1720739642972,0.2057656814514285,940.1721286323784,527.4,0.045973914982164,-0.2419148658788697,0,0.0
M1786_DBND,583.0,0.9967923866083896,258.0468110838947,363.900995114638,1088.561954879629,1152.8280118977195,0.2122219695716884,923.4331697665992,547.0,0.0367215363511659,-0.4099715785819611,0,0.0
M1788_BXWB,619.0,0.9976095908128704,265.49249797781533,417.5263559014234,1088.9000558756522,1239.0751411586796,0.163391860126033,941.7100913348183,543.0,0.0433897271757354,-0.23952365886603644,0,0.0
M1791_MVHM,579.0,0.9967941751696971,251.74743245742053,344.224045032813,1081.8586242188562,1150.1993670937013,0.2268016843341123,969.4270954513768,540.3000000000001,0.0423952562326869,-0.35219385223657934,0,0.0
M1794_DFQD,649.0,0.9973834893219856,304.9328651057612,552.2240359755716,1123.496826779751,1289.7876360966202,0.2061689753366475,958.442760403018,561.0,0.0538093498904309,0.264553041094393,1,0.0
M1795_MBSM,598.0,0.9976587858066306,246.94406334392767,367.0354972779985,1110.999482465646,1191.894424560755,0.1239717225733268,927.9074952692582,555.3,0.0395845581030766,-0.4892316378566477,0,0.0
M1796_WCAW,579.0,0.997679713795888,319.79824611705953,362.18585005501706,1025.1313887302028,1141.458292000538,0.1700792640010724,903.97724710693,515.0,0.0445599489795918,-0.3848425707770603,0,0.0
M1797_FMAF,697.0,0.995360013949785,232.2571113815625,417.244683269996,1076.933524963888,1394.1501477647118,0.1905836406281356,958.3309615792951,540.9000000000001,0.0589098809471381,0.289025040328042,1,1.0
M1798_DRWD,590.0,0.9972810129506052,291.4155158194336,376.1000419645827,1083.0458444546016,1163.0880620374642,0.2137532358935071,897.9116938250578,541.0,0.0412205825617283,-0.3007155004688925,0,0.0
M1801_DFVD,597.0,0.9980876823791608,260.4947905907556,414.24921796326,1070.2784820461247,1182.5709654615407,0.143334418366552,921.5930066871496,536.0,0.0442675893886966,-0.4245700822505342,0,0.0
M1802_HVXH,615.0,0.9968240020550532,318.6736227381519,516.6477843420032,1061.274226984393,1223.456055325776,0.2241647136417191,903.8950387809472,531.3000000000001,0.0475449288202966,0.05725888410160962,1,0.0
M1803_YWSY,697.0,0.997680503552674,261.43179495118915,393.87671782131775,1217.4891471819633,1392.3324733861557,0.194258610056156,1021.5104487424644,608.1,0.0442906574394463,0.22263042861208118,1,0.0
M1804_BMKB,605.0,0.9971345369463568,285.16489089739093,365.09212310677503,1063.086921658617,1201.27878360259,0.1633507636481022,930.2200696399678,534.3,0.0466856664540816,-0.2695412658987082,0,0.0
M1806_RYNR,627.0,0.9981262996154902,288.717316971659,515.856875898841,1091.35649529482,1247.913214092249,0.1951432493553886,892.4754888508274,546.5,0.0427451873048907,-0.11011997446573986,0,0.0
M1807_KDFK,558.0,0.99665824664354,257.4025812965099,245.0111516156641,1024.9757228091337,1104.582884140821,0.206502754526681,880.9333974362917,513.6,0.0395190195398311,-0.6435398914771431,0,0.0
M1809_HFCH,596.0,0.9973620343599164,272.0953382724337,405.1290147836432,1040.3231223575872,1191.4032527094698,0.1427089900068877,895.5124899152544,522.0,0.0462993790461091,-0.3797844411660042,0,0.0
M1810_PGAP,711.0,0.9978527092277956,253.7723939232021,458.37593287149065,1273.1412306097764,1413.5305400048278,0.2006932249145291,1018.6375058443188,635.0,0.0381198852906204,0.28715119783641957,1,0.0
M1811_DAZD,691.0,0.9958448135902572,293.1857001220812,481.5890292128046,1282.9365960060918,1359.1099654798568,0.1734575117426237,1083.7151098500062,644.0,0.0475091050988553,0.517243671561216,1,1.0
M1817_TYCT,550.0,0.9959581820192388,328.1407530167156,384.80304405039936,994.1062067794968,1089.1405942416493,0.2162896435870807,893.8046526819675,496.0,0.048341627100073,-0.2818852100375579,0,0.0
M1821_FTMF,631.0,0.9977078291054736,276.9494417211801,393.6087158379592,1084.949403300105,1243.946388700433,0.1495076091863078,924.220137096578,542.0,0.0454166666666666,-0.22105882308457148,0,0.0
M1822_FLYF,683.0,0.9979789070579352,325.9705531042114,485.40618771020985,1219.619117210483,1355.5948127512236,0.1895891103892542,969.0032851741051,612.0,0.0408229740698022,0.29161127978133894,1,1.0
M1828_MGGM,558.0,0.9959489762401756,251.5321646155693,428.3479305780746,1048.0209626752005,1114.7894713247,0.1977810432952496,930.8002219218292,524.0,0.0430817207057114,-0.3974721629764546,0,0.0
M1830_HTPH,601.0,0.9981151968551292,245.6255513448348,467.2436159962181,1087.533585674419,1205.050526217054,0.2088763272107261,911.7537817785112,544.0,0.0393931386797022,-0.3412616537318952,0,0.0
M1831_WXSW,598.0,0.996186764686654,278.4526989996607,331.2855821225833,1047.0937334065864,1189.8460273642356,0.180952629875346,937.6101356165728,525.0,0.0519319192450194,-0.2140603344303987,0,0.0
M1832_BZDB,660.0,0.9978016674494884,285.12045200427855,498.6945591637228,1154.671229245556,1304.124427452423,0.1488992840065901,958.9779257887224,578.0,0.0408074994703763,0.015721741179797556,1,0.0
M1833_FHYF,569.0,0.997125391229706,204.67512983010283,393.1737365602751,1049.9412131478782,1135.5532377162874,0.1267680224389438,923.5845492544042,526.0,0.0392816326530612,-0.6959560394546995,0,0.0
M1835_KVVK,605.0,0.9923899366569804,288.39238613757675,345.5228565102744,1102.2706962073985,1201.8128002054896,0.2136162863677007,983.7894094680446,550.0,0.0522308349609375,0.19033032029286984,1,1.0
M1837_WTLW,773.0,0.9971506760740608,275.33974246895195,567.0300278121945,1327.1410487495143,1535.3293187857837,0.1500456693190001,1069.4639829241544,657.8000000000001,0.0503369005152596,0.8183950631337961,1,1.0
M1839_KPVK,618.0,0.9973282611504296,317.6465109642236,367.0409130193801,1120.636465447968,1245.120603546353,0.2274369479811883,979.2239347890724,560.7,0.044164954584775,0.0002680882357405049,0,0.0
M1840_BQBB,643.0,0.9959669946413277,306.2794164653529,431.74125524033406,1094.6981076197155,1290.8563261238908,0.1934850903111205,924.9532907189952,549.0,0.051533233610822,0.1630794049499542,1,0.0
M1841_HGCH,738.0,0.9965499093315904,266.40145151651905,423.8723171669296,1211.322761594324,1477.271179033027,0.1767316500257206,1042.5359379223432,607.3,0.0495356345663265,0.5123423418384565,1,0.0
M1843_YJZY,628.0,0.9971115180090802,264.42553702413426,358.8413766928812,1147.602817705987,1234.9484408250908,0.1681394680842456,957.3654842436604,573.0,0.03908527696793,-0.21872033855802453,0,0.0
M1844_BCNB,686.0,0.997819089450913,316.91833932670346,503.0752736835208,1188.8279140218574,1370.9772462198916,0.1716142728413862,1006.3589136287268,594.0,0.0510832228003945,0.3839627978849359,1,1.0
M1846_DDVD,527.0,0.997360161230336,238.3173822050872,418.44658851959736,995.680591011417,1038.94593470319,0.2126829695545423,914.8594765246472,497.0,0.0402564726889051,-0.7033015021011412,0,0.0
M1849_WYGW,735.0,0.9971763022532444,209.2182447746608,546.4439671321772,1263.07984852698,1464.3722369151878,0.1449381652198292,1006.7774898203694,634.8000000000001,0.0446709036452626,0.3485449985466406,1,0.0
M1850_YNHY,601.0,0.997399200209134,277.7799870349913,318.8705748331486,1099.5342397316251,1220.5887204470578,0.1577197833016137,943.9701574082156,551.4000000000001,0.0421659196926735,-0.34248714174497236,0,0.0
M1851_KBJK,591.0,0.994879899960041,289.52960243786794,306.95912322936005,1059.4781571093267,1159.599565479009,0.2251987996186514,904.2278176738142,531.0,0.042733087401222,-0.20376600561362232,0,1.0
M1854_TATT,636.0,0.9983396295107908,247.56999526130423,326.98972539399426,1105.7172254031334,1268.3717069870504,0.1672219949707026,924.7057534415202,556.9000000000001,0.0430755615234375,-0.33358784083566156,0,0.0
M1857_BHCB,654.0,0.996196721895332,260.3024597431604,355.8854759794725,1100.588350808098,1303.6745349136547,0.1884668765184108,938.2483227419114,551.6,0.0451819329660238,-0.03131861278159961,0,0.0
M1865_HGTH,573.0,0.9976009350457058,315.5475698013099,245.6546482650464,1039.776601878737,1136.4426977588887,0.2084371250390715,922.2708815579988,521.0,0.0399748594290657,-0.46219131524900264,0,0.0
M1866_TVZT,617.0,0.9976504414758908,200.0388112815872,385.3576121734301,1121.0658788468374,1233.994414243639,0.1593478001856172,937.0752604299324,562.8,0.0406653785774665,-0.4393121505327693,0,0.0
M1867_MFNM,623.0,0.996808640667971,308.7787871297834,375.0476151266463,1100.3702327212843,1256.1208585792992,0.1647881109409422,940.7433252404198,551.4000000000001,0.0539986821685887,0.0016238294829263643,1,0.0
M1869_TEJT,671.0,0.9979544103935556,172.60989450746496,648.0308527226483,1210.329504198318,1330.314531297429,0.1592138094259839,960.1728235995269,608.0,0.0372187786960514,-0.07204824085704904,0,1.0
M1870_HGNH,580.0,0.998015560038616,264.22904923803094,493.282371049805,1034.6038434848758,1157.8460020539376,0.1663214092070578,917.020334924065,516.4000000000001,0.0461629629629629,-0.3891504802614924,0,0.0
M1871_MBFM,663.0,0.9972142839652544,345.01861935960136,519.3964628441275,1191.635820135776,1297.1389906661827,0.3261205637046211,998.981662773405,596.3000000000001,0.0407667503462603,0.4986122026274886,1,1.0
M1873_HKTH,634.0,0.9969983003238304,334.3084459841089,402.0250737545637,1120.6898763015786,1268.5599973961866,0.1856206946850757,982.9934125838444,560.1,0.0461371527777777,0.10416317332631557,1,0.0
M1874_THGT,750.0,0.9980430462652912,225.3117288706272,360.15862853134473,1351.9892964845922,1493.1555146945295,0.141749236698824,1108.939759138406,676.5000000000001,0.0410884353741496,0.3464423682381197,1,0.0
M1876_TZPT,607.0,0.9980816154465094,275.8591953027029,424.076422109635,1091.3081468010407,1216.3481816950678,0.1814948438825443,911.1632864603504,546.0,0.0367256330211585,-0.3388507966517273,0,0.0
M1878_PVEP,633.0,0.9911622341871402,280.24455315443225,331.78636297526384,1159.18096635374,1242.4819185337128,0.146564990381973,1026.1221328068173,581.5,0.0644883399257443,0.4160943362534274,1,0.0
M1880_DVJD,611.0,0.9967922873066208,305.62516472622303,300.73074557149744,1100.6206776217057,1227.8840633194156,0.2171055354956308,941.95808907259,551.1,0.0474131944444444,-0.09850366801343323,0,0.0
M1882_TSLT,629.0,0.9963610218647072,258.2091362857519,537.809890921668,1127.3576668461408,1255.215491263488,0.1713345669817333,941.0705358263866,565.4,0.0407297178130511,-0.04397446520212803,0,0.0
