,wavelet-LL_firstorder_Mean,log-sigma-2-mm-3D_gldm_HighGrayLevelEmphasis,log-sigma-1-mm-3D_ngtdm_Coarseness,log-sigma-3-mm-3D_glcm_Imc2,original_firstorder_Mean,wavelet-LL_firstorder_RootMeanSquared,wavelet-HL_glcm_ClusterTendency,original_firstorder_RootMeanSquared,log-sigma-2-mm-3D_glrlm_RunEntropy,original_firstorder_Maximum,Probability,Prediction,Ground truth
M1711_MXEM,1061.7763200386746,360.32860040567954,0.0517355366118995,0.9985605436726216,530.9006085192698,1118.1757154837946,75.27788704744779,559.1667554909246,5.467420543443031,780.0,0.48554625667713774,1,1.0
M1712_WGYW,1180.341961524664,201.49107142857144,0.0618962163788564,0.997973286239599,590.1845238095239,1203.9092694889175,99.17934259791691,602.1745762136552,4.54974015668282,734.0,-0.8501938501457055,0,0.0
M1718_PMXP,1194.7054351063318,252.8239538239538,0.0621148168038655,0.9977940581223969,597.3924963924964,1227.7686405770885,36.72537627308533,613.9947391326245,5.381268612734177,751.0,0.08839528109107748,1,0.0
M1720_RVJR,1230.031641311164,164.0933062880325,0.0578876298949098,0.9968788726071128,615.1602434077079,1246.4867764381083,42.74296535692139,623.3922216943082,4.926476217531498,751.0,-0.5586982462332782,0,0.0
M1726_FEBF,1181.0754756881763,241.2320987654321,0.073029883648068,0.9971362096715412,590.562962962963,1212.0284104929449,64.87817346630253,606.1911526740116,5.292996075414425,737.0,-0.12538760386810216,0,0.0
M1728_DZVD,1066.4104387302152,279.2860576923077,0.0885104813643947,0.9978129829720416,533.2307692307693,1107.4835949583558,71.08438864624428,553.9106686516824,5.292991574975914,715.0,0.21596827195301602,1,1.0
M1729_FLLF,1045.7411682764498,159.1909090909091,0.1224175613556199,0.996034894774786,522.7848484848485,1057.8698172756194,101.18316577226986,528.9271903837737,5.061604962206641,626.0,-0.25931351804647357,0,0.0
M1730_WNEW,1147.5261491008855,256.5113122171946,0.0691800520415549,0.9947080051332284,573.7126696832579,1163.9490548835372,67.91569371954404,582.0317996785949,5.272673155746406,710.0,-0.11616566886955902,0,0.0
M1734_WHFW,1351.7055675080403,458.6837606837607,0.0686576068618485,0.9953873571957428,675.7948717948718,1363.167621736378,63.92385473017528,681.5973738630307,5.3654422957674255,909.0,-0.5974356939641556,0,0.0
M1739_RBBR,1277.355859915777,234.5502392344497,0.0596102516322703,0.9972060644604672,638.6969696969697,1299.5871980470058,48.86637476377523,649.891436155208,5.3763387792249215,773.0,-0.2701540176223378,0,0.0
M1741_TSRT,966.8169024927954,231.00725952813067,0.045481153042154,0.9932196974297616,483.3720508166969,976.46627710121,40.977477778267726,488.31070335668886,5.456865002593148,596.0,0.7592565705923393,1,0.0
M1742_BYZB,1210.4934467733465,282.8891402714932,0.0802158447466486,0.9917702314416268,605.3981900452488,1223.804701542918,74.26229596614365,612.105349818165,5.367915280464035,813.0,-0.560562774818423,0,0.0
M1743_DETD,1148.43130312688,192.56617647058823,0.0799204712957204,0.994697271846164,574.1360294117648,1159.9542424959932,57.01782529217233,579.9850942557262,5.209519510047785,736.0,-0.30638568411051875,0,0.0
M1748_YEZY,1152.525537841394,333.7195767195767,0.0822101530263944,0.994994716247016,576.2363315696649,1163.8683814208396,33.15875784484174,581.9458419500589,5.455377968044596,766.0,0.13287350444513676,1,0.0
M1749_YPPY,1129.1714758658468,250.5838779956427,0.0610622706561866,0.9975663350592084,564.6209150326797,1156.7607600640388,78.75512072624151,578.5275069110571,5.222894655563554,719.0,-0.02355026574672032,0,0.0
M1750_DQAD,1239.6526379748457,348.91013071895424,0.0638053311856375,0.9950476802982804,619.7794117647059,1256.7385590532554,71.85514088161293,628.4191273928592,5.434510049075898,773.0,-0.18695969624713463,0,0.0
M1753_BSFB,1235.5570586767867,152.1711229946524,0.0487114123777059,0.9973448449152296,617.6524064171123,1259.3072867416354,55.64471699020385,629.6689521524885,4.935851238242609,730.0,-0.5364742800360017,0,0.0
M1755_WZQW,1234.0102524917886,194.21290322580649,0.0694401234491083,0.9967668930701186,616.7268817204301,1253.4444372370083,61.39244411055476,626.72618568874,5.054184202892862,751.0,-0.5395997242546663,0,0.0
M1758_FSHF,1145.0148603072073,211.7949735449736,0.055879755045624,0.9960962207271103,572.4457671957672,1170.2205371740415,61.10094128538749,585.1146690401172,5.416355400303072,731.0,0.03323562600827353,1,0.0
M1759_RZCR,1241.371133840978,267.32427843803055,0.052314207955638,0.9982249008061604,620.6196943972835,1257.446720871912,92.41995231409572,628.73400839361,5.421315076846743,801.0,-0.30405408289301344,0,
M1760_TYXT,1236.8660172682714,257.0537037037037,0.0514715869691099,0.9969503595494572,618.7759259259259,1251.2327966278135,43.54574274028675,625.9088902459278,5.299553332099544,737.0,-0.10460307712471105,0,0.0
M1767_YEVY,1139.376182965017,217.001893939394,0.0630470972563169,0.9959148247344256,569.5852272727273,1152.2267176617652,52.96022928985792,576.092557207344,5.231036461959874,696.0,-0.02670989855360666,0,0.0
M1771_PDYP,1170.1599060802444,321.8063492063492,0.0537647408553714,0.9982989600102212,585.1095238095238,1214.6411982916177,58.29079952375066,607.4370004566807,5.378073142167702,739.0,0.23681414953155583,1,0.0
M1776_RQDR,1182.0478869049953,362.4216073781291,0.0563834370867814,0.9955595705752698,591.038208168643,1202.6466039976135,54.77741610754801,601.4146454465302,5.53910546720576,772.0,0.1744871403570624,1,
M1778_RHFR,1122.2619282900782,266.63703703703703,0.0882071088395864,0.9970945337694176,561.1259259259259,1148.2905809525498,110.4476344349925,574.232563546371,5.320887474892999,707.0,-0.12465774560089506,0,1.0
M1784_THNT,1282.1162444749164,271.2244008714597,0.0668256829977894,0.9972135061416758,640.9433551198257,1305.0881519075142,87.3600066151224,652.5234392571323,5.351269172716158,792.0,-0.4784058850595531,0,0.0
M1786_DBND,1252.9104789403716,230.34444444444443,0.0666598772347261,0.9933979602598974,626.3870370370371,1275.6305811279738,102.99331964064652,637.8516764194566,5.472102587129774,799.0,-0.6296773760554306,0,0.0
M1788_BXWB,1208.8573362252616,217.6754807692308,0.0837617622186128,0.996040625346551,604.34375,1223.218577112132,46.46246711468608,611.6639447032986,5.055516149901953,755.0,-0.46819622620738643,0,0.0
M1791_MVHM,1109.9284332479897,327.8174603174603,0.0695523533259549,0.9980533897829929,554.9507936507937,1141.0782738578405,60.0330294307844,570.5630260248789,5.521982119868847,728.0,0.43479940718813526,1,0.0
M1794_DFQD,1257.5117941239314,262.6306306306306,0.0381851488274775,0.99765358218503,628.6949806949807,1279.7826383210931,48.621196873551504,639.9089301357177,5.534422715174414,773.0,0.020798707882069147,1,0.0
M1795_MBSM,1236.5603026150548,403.3634259259259,0.0637358503092738,0.9907995174120982,618.1527777777778,1249.8500862826102,52.49630347175296,624.9671732119957,5.435379790298213,766.0,-0.18795254967530567,0,0.0
M1796_WCAW,1233.5360398195985,234.05050505050505,0.0449585892791929,0.9950795747195008,616.7929292929293,1246.0707205863814,72.40592143560691,623.1403458069383,5.386660617838852,774.0,-0.337169217468486,0,0.0
M1797_FMAF,1253.5014747415926,251.36590038314176,0.0703679488821336,0.9966385800125392,626.727969348659,1268.027726057952,63.3720247216475,634.0488094147852,5.277976436929473,787.0,-0.42903191696709375,0,1.0
M1798_DRWD,1198.8273577599157,274.55902777777777,0.058688126777222,0.994780712801946,599.4791666666666,1216.1505870417848,62.21813607861035,608.2069018160405,5.480518324546465,738.0,-0.046543020958290875,0,0.0
M1801_DFVD,1213.013752935247,355.61507936507934,0.0796910391063219,0.9976175581130762,606.5,1229.368189892005,57.43701791700182,614.7774568317965,5.344538596234588,774.0,-0.0564658291612583,0,0.0
M1802_HVXH,1254.9455110357148,215.41176470588235,0.0464461950308802,0.9968291441673528,627.5139318885449,1270.3094573591354,72.16626742846472,635.2402217420473,5.322396286256739,735.0,-0.30329082722824685,0,0.0
M1803_YWSY,1160.8915234509316,377.8984962406015,0.0595959907133315,0.996256499493668,580.3195488721805,1177.6744197117798,79.42070283938415,588.8449091803964,5.481895776660768,733.0,0.18928258590645292,1,0.0
M1804_BMKB,1190.668581966146,171.92592592592592,0.0653470363782817,0.9950503703093724,595.2245370370371,1207.8920639902867,61.4775166969342,603.9852543729855,5.104947869154657,756.0,-0.5118834219267137,0,0.0
M1806_RYNR,1260.5114808539074,171.43189964157705,0.0529639147736575,0.9969126717977784,630.1559139784946,1284.372777173773,62.06839097467432,642.3971446059279,5.087312675059889,783.0,-0.6199694216931986,0,0.0
M1807_KDFK,1252.2810745508357,251.2941176470588,0.0739217249402103,0.9962223224911476,625.8884381338743,1279.5219479178515,56.65462931793032,639.8064505126898,5.316971330983999,758.0,-0.31114742731239725,0,0.0
M1809_HFCH,1193.9443223608394,335.9201680672269,0.0704246190264832,0.99719688693428,596.8676470588235,1211.9567105356805,60.37979220661626,606.0432338212383,5.358814155316285,749.0,0.020007567638967043,1,0.0
M1810_PGAP,1139.4731202473345,340.8348457350272,0.0708532826973111,0.9965935245602096,569.7205081669691,1153.7868505306558,63.114901281336856,576.9241835905435,5.43914730021846,704.0,0.26430838497283243,1,0.0
M1811_DAZD,1056.0372074288375,284.9616858237548,0.0593000436419542,0.9959042698070976,527.8946360153257,1069.1174166943697,60.27542448057991,534.6424432698865,5.349841367823776,643.0,0.4480332854554653,1,1.0
M1817_TYCT,1268.5465285709895,291.75892857142856,0.0518221820531763,0.99494678922179,634.2535714285714,1285.6976851265058,64.71803983100287,642.9824008922351,5.388098665067302,762.0,-0.28892361085775065,0,0.0
M1821_FTMF,1221.5496766613994,335.30625,0.0730512995141327,0.994938557766378,610.6375,1240.5349636043948,64.15069421046282,620.3702187672562,5.400034433826392,775.0,-0.18896882854705252,0,0.0
M1822_FLYF,1215.906475300507,358.3697916666667,0.0540115196444241,0.995506857329718,608.1024305555555,1226.6336567581252,48.12785971657595,613.4721494289696,5.415422402545206,736.0,0.08904235206344377,1,1.0
M1828_MGGM,1235.7172917711264,168.94572368421052,0.0650953143150805,0.9973790626983066,617.8470394736842,1257.495299444987,86.7590427090278,628.7832587729717,5.206304504049351,773.0,-0.5819728561134337,0,0.0
M1830_HTPH,1136.225368923224,260.80943738656987,0.0749252107696491,0.9968190392094493,568.1760435571688,1161.3220078549036,52.768014974490754,580.7984162882819,5.360066998683145,704.0,0.15450893844172695,1,0.0
M1831_WXSW,1207.2663627796253,339.553752535497,0.0609595251834143,0.9958917025834532,604.0304259634888,1218.8247435140674,37.29013838800148,609.7894076678062,5.392674826188535,744.0,0.09331503588297335,1,0.0
M1832_BZDB,1228.9663599632888,295.83006535947715,0.0685465956310878,0.9956267999434496,614.3267973856209,1247.6830407503514,61.5073872808392,623.8727036237419,5.237504063861808,748.0,-0.27884514896737084,0,0.0
M1833_FHYF,1251.5227462463415,235.23142857142847,0.0826766771062375,0.9952244726713168,625.8514285714285,1270.285305997556,55.91187824603092,635.2978109291961,5.20264293131867,758.0,-0.5014080948279813,0,0.0
M1835_KVVK,1263.1503949118903,227.62745098039213,0.0578111125805293,0.996770065545149,631.5921568627451,1297.1318020625192,52.07234694549692,648.9267580050171,5.250147276805062,767.0,-0.34170653477109486,0,1.0
M1837_WTLW,1099.1051393530051,320.67241379310343,0.067490254639955,0.9968022712426112,549.505172413793,1127.0545169052632,38.99419991519608,563.5489223936414,5.446478686091703,725.0,0.4378274988667249,1,1.0
M1839_KPVK,1126.2491051014729,244.3046875,0.0710050965572235,0.9982866882198428,563.203125,1168.777265224621,82.06389212151514,584.5053230350003,5.3181363532331325,752.0,-0.009915720791735267,0,0.0
M1840_BQBB,1159.4242841104162,234.10560344827587,0.0500662694694665,0.9969532947413104,579.6099137931035,1186.6793403267045,50.372192511708754,593.5274900672396,5.26126459415123,710.0,0.06321819184241027,1,0.0
M1841_HGCH,1090.7102852287553,198.198717948718,0.0874860382190609,0.9958289340883704,545.3076923076923,1131.50032943435,79.7493769151651,565.7806648196461,5.240717012027032,733.0,-0.16163317683541012,0,0.0
M1843_YJZY,1257.0470760256278,207.35641025641024,0.0595526678449951,0.996112685665166,628.7923076923076,1270.2556836462447,47.83553891493246,635.3298618303198,5.083286151036179,760.0,-0.5213030953150483,0,0.0
M1844_BCNB,1065.3619604272296,333.3821548821549,0.0527463159717443,0.9962706280539476,532.6885521885522,1074.968959672576,45.489667836636016,537.5036433985046,5.437066696972817,644.0,0.6583045357744187,1,1.0
M1846_DDVD,1281.7704443658945,297.55,0.0529701282808986,0.9977599569925903,640.8930555555555,1301.9543715536793,82.10909238450485,651.0417773333239,5.4527956847553725,811.0,-0.3186564236791474,0,0.0
M1849_WYGW,1176.8408688031682,316.18825910931173,0.0684971078228596,0.9967723886659556,588.414979757085,1186.5837252114443,82.0522846381449,593.3768985431573,5.380321627317153,717.0,-0.009412474924762024,0,0.0
M1850_YNHY,1144.990251199867,147.1005291005291,0.0652862895913274,0.9983669008942778,572.7089947089947,1158.7561763311428,54.48993338158276,579.6599806107828,5.154925465292573,719.0,-0.1559818317578268,0,0.0
M1851_KBJK,1116.217854230107,238.5347593582888,0.0689493418984011,0.9960189321369398,558.1479500891265,1170.789659399332,65.17860877175146,585.6374788932928,5.324116265139423,714.0,0.09245860762314154,1,1.0
M1854_TATT,1180.4712501344973,403.162962962963,0.0307207427592915,0.9963168081103532,590.3814814814815,1190.0145406810789,42.00862508964686,595.2739300959281,5.4040952785757215,748.0,0.32941497803428793,1,0.0
M1857_BHCB,1225.9082398374412,278.336917562724,0.0607954065692814,0.9968140186717266,612.9516129032259,1265.1862876591947,40.06104565549364,632.763613304827,5.345059172053967,791.0,-0.10258539663865603,0,0.0
M1865_HGTH,1248.22609613101,229.72222222222223,0.0475830951842142,0.9971858874909048,624.1481481481482,1263.717248144839,63.23868762093336,631.9471139914755,5.260282379876514,763.0,-0.32147300474979396,0,0.0
M1866_TVZT,1244.913841024317,364.84871794871793,0.0502831111063358,0.995622742658347,622.8794871794872,1257.2290087677206,73.81883445224007,628.9513555850783,5.312808785314116,753.0,-0.18200369264381153,0,0.0
M1867_MFNM,1150.3587198914554,201.5344827586207,0.0662735816617698,0.9962256430903288,575.3659003831417,1176.2382221824796,42.26664172071284,588.3436927224457,5.201473474393086,707.0,-0.04820607460038281,0,0.0
M1869_TEJT,1199.0115335790592,436.4734848484849,0.0784067200102958,0.9897291522242772,599.0833333333334,1204.689050640462,86.47384795172032,602.0443077422528,5.195566559202825,804.0,-0.5717414167804273,0,1.0
M1870_HGNH,1201.0550050269096,358.3459821428572,0.0804744640274954,0.9943998430371463,600.6160714285714,1212.5606230075812,81.27778167954426,606.4425504236042,5.438725159679999,776.0,-0.21417380369018724,0,0.0
M1871_MBFM,1125.510213945607,359.80645161290323,0.0627480224784936,0.9967926646439004,562.69779286927,1147.232416999354,55.378256979734594,573.6408058999538,5.353428636438195,746.0,0.2473445979296681,1,1.0
M1873_HKTH,1128.1098811683771,263.4676724137931,0.062273381037487,0.9960411620332474,564.1314655172414,1136.1106730762097,62.40732126845333,568.1892878349123,5.264345361251624,660.0,0.12705353721523616,1,0.0
M1874_THGT,1057.6386640867795,226.18269230769232,0.0515899139237994,0.9956698767066752,528.8293269230769,1068.624791171873,41.40010028780407,534.3788652581756,5.355749241949772,642.0,0.4567379981409577,1,0.0
M1876_TZPT,1224.498195181607,289.6275862068965,0.0642573840597372,0.9930337091294338,612.4183908045977,1235.9849671825757,73.42888032260291,618.1698758450616,5.257793423102201,739.0,-0.41030978375974453,0,0.0
M1878_PVEP,1078.5007523365953,245.56781609195403,0.0756553536308047,0.9951378771088042,539.2344827586207,1106.1927427156393,34.51862055931192,553.2605318400672,5.25333244264953,684.0,0.2358759917266947,1,0.0
M1880_DVJD,1126.5494079713235,213.3935483870968,0.078903830653714,0.997209862572038,563.2559139784946,1157.800773896555,70.73012344550995,578.9306196476322,5.029709863194602,715.0,-0.2374979192457567,0,0.0
M1882_TSLT,1215.290317641884,175.25641025641025,0.0759464912612851,0.9952302543501346,607.6880341880342,1243.16561942281,60.33185669513142,621.7226447609472,5.197791258304964,784.0,-0.5512721345482728,0,0.0
M1883_DPYD,1181.356778958147,345.0,0.0524350137315447,0.9935046363069432,590.7425287356322,1188.4721598210292,89.36130765937648,594.361585445151,5.365680183916154,698.0,-0.08304262480489832,0,0.0
M1884_BFHB,1119.5943713041286,288.14444444444445,0.0539134352405419,0.9979604354334104,559.7861111111112,1147.494590804317,41.40461640916549,573.7820893955396,5.474880898721761,735.0,0.4211775121364705,1,0.0
M1888_WQJW,1249.3952931030176,296.85818713450294,0.0659723282734186,0.9967002815824124,624.6812865497076,1274.7258129978852,87.76596686270017,637.4053971773985,5.50468107364446,787.0,-0.2539628762385036,0,0.0
M1889_PTLP,1173.4520097819443,190.0,0.0421617727345588,0.9918210578726036,586.6801346801346,1187.042326122412,69.54849063788961,593.5530889147738,5.262075809397546,711.0,-0.3463541161099883,0,0.0
M1890_FHSF,1207.4896468143138,220.20493827160493,0.0752670353615682,0.9961747720592872,603.6024691358025,1222.9525177887526,74.20420456661247,611.5558563468253,4.72130832717887,725.0,-0.7496124021846348,0,0.0
M1891_RXMR,1202.7552413808946,302.9281045751634,0.0579735161653276,0.9946315763493196,601.3594771241831,1218.307296400426,69.34913432330004,609.2590878809912,5.303817692226391,747.0,-0.20890355256939666,0,0.0
M1896_TNDT,1172.6895751305376,260.7588325652842,0.037847902014049,0.9965465526359888,586.3701996927804,1198.2627591125265,63.2553553086662,599.1975445448962,5.411932563379306,713.0,0.13771699033696164,1,0.0
