,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M1757_DKYD,5912.825552825553,258.3307086614173,192.2550295992714,521.0,30.38983050847457,112693.83789424424,64.14434729916897,-0.0374871091692413,6.031055900621118,396.96724554683647,1.6249920593109453,1,0.0
M1761_RHCR,3483.385521885522,195.25130890052355,258.34000057273767,518.7,58.37823834196891,96846.94573784807,67.74976866634519,-0.1443557671247763,5.6875,311.3933685327918,1.4740548611167767,1,0.0
M1762_TMPT,4438.336898395722,303.0907029478458,242.6028007810532,680.0,83.44155844155844,82065.0183778852,42.71665294924554,0.0797408471960106,6.763975155279503,330.72434648094224,0.3130846890355736,1,0.0
M1763_RSFR,3802.414930555556,202.0080428954424,275.2848393668892,567.0,107.76642335766424,91795.31947105665,49.33434898929846,0.1320179254096071,7.805555555555555,351.220841237989,0.9807782316020662,1,0.0
M1764_WZVW,3237.873355263158,289.38666666666666,242.8282445355191,639.3000000000001,107.561797752809,54313.11732943567,48.06718192627824,0.076952283853918,7.900584795321637,316.91472694042966,0.1751051841831801,1,0.0
M1765_PJHP,2267.80701754386,260.91735537190084,252.23331218699303,570.3000000000001,128.3695652173913,31729.539018127645,85.31999456616663,-0.0974344033113025,8.89,328.38078155922733,0.8228098954439639,1,0.0
M1766_FRFF,3472.3382352941176,289.3,312.5581461432812,671.9,48.68780487804878,79886.97483671425,47.09220030841652,0.1161957355453074,4.859375,313.05784050220177,0.2989893016128814,1,0.0
M1768_YJDY,4349.064814814815,245.7010752688172,230.7868189679253,610.5,57.53617021276596,60739.721202721856,54.61817101507708,0.0562621573288926,8.668202764976959,454.1611706932658,0.6510811271001039,1,0.0
M1769_TBST,3299.902462121212,475.9974025974026,273.6545312278839,547.0,194.48453608247425,111537.90372512669,51.10724852071006,0.021716791117423,17.584745762711865,659.6544352517151,2.4481740591994487,1,0.0
M1770_MAJM,2884.834013605442,162.40112994350284,237.19684105301823,577.0,87.87272727272727,58504.67243641051,64.96891516617397,0.2319783738114292,6.426751592356688,300.78925606794047,0.39849426772050295,1,0.0
M1772_FDLF,8525.453125,191.0,223.79191749360908,544.5,109.04291845493562,59280.611759107975,83.53155124653739,-0.0431059428182824,6.109826589595376,303.209296818229,1.0478527932674127,1,0.0
M1773_WRSW,6832.217391304348,307.9570093457944,189.7828086201397,543.0,82.3992673992674,44789.3407641512,75.88485633587462,-0.1076611284664357,4.102803738317757,378.30172351504746,0.9254091802808969,1,0.0
M1774_PZWP,4020.274509803922,241.4,287.8126449539058,499.0,94.0,142189.98442679056,73.57407323994414,0.1359002880484779,5.874251497005988,300.08558477580254,2.0789984533939774,1,1.0
M1775_HXQH,4472.169117647059,284.22169811320754,264.0118253058104,578.0,80.27272727272727,122032.21045151248,61.564652409533245,0.1797627415099588,8.669642857142858,315.8753870883063,1.3504794377753084,1,0.0
M1777_RRLR,3049.1032258064515,250.3590909090909,304.50377263581487,698.3000000000001,32.93975903614458,100734.23199193511,49.79694959389919,-0.0534672339064864,4.333333333333333,299.4620436551498,0.5745288915870866,1,0.0
M1780_YZMY,5193.270833333333,184.75244299674267,254.1873413016892,553.1,88.09183673469387,32029.296761456808,59.65220823648085,-0.0518973276631348,5.615384615384615,295.86800977117497,0.32348514885417984,1,0.0
M1781_RLFR,2196.5040322580644,212.28374655647383,310.58635181405896,593.5,62.148514851485146,48221.25005400476,40.82621412339029,0.3953389606020996,5.440944881889764,241.3309966580489,-0.3325917612082968,0,0.0
M1782_TZAT,2932.8503289473683,288.68052516411376,260.75323439878235,563.0,159.94155844155844,61643.29441288232,54.050179211469526,0.0437401582407694,7.241545893719807,353.7661239644426,0.8506962873426054,1,0.0
M1783_KNVK,3347.68487394958,217.85377358490567,255.3219501407509,516.0,245.54040404040404,44502.15667110216,87.58709388612453,-0.0205891483308381,13.374301675977652,427.1702479833925,1.6105006135709943,1,0.0
M1785_FETF,3684.065972222222,227.71916010498688,169.43606525772626,593.0,114.43697478991596,76220.44763698557,66.19287787522236,0.0906427287913914,7.645833333333333,283.7230663018313,0.6780267376219771,1,0.0
M1787_YHZY,4410.238095238095,279.60665362035223,253.79641556249368,607.0,51.096774193548384,118163.50331047522,59.58578434227539,0.1412517719351237,9.087301587301589,474.6990960915462,1.4939625623668915,1,0.0
M1789_YXQY,3679.611721611722,256.9475806451613,228.83477494043305,598.0,144.5679012345679,79946.50503753868,74.10131583673567,0.0016701853164915,11.70414201183432,470.79540709587405,1.4739913906023248,1,0.0
M1790_DDTD,7171.398648648648,248.780701754386,263.0088044812769,538.1,126.77289377289377,95286.0901396313,86.59102794924553,0.1102430041375963,8.682819383259911,359.10470554852253,1.6979153110682628,1,0.0
M1792_TWJT,3863.979779411765,250.1493670886076,254.16818821506416,569.4,101.47899159663864,38994.41474830053,52.053333333333335,0.2575640746695955,6.424242424242424,309.8967379395164,0.0788526045107456,1,0.0
M1793_MTWM,4750.950937950938,253.4175824175824,259.69236111111115,549.0,132.0921985815603,73247.7839333112,72.3022010707912,0.1411503406123637,9.76984126984127,391.19013997296935,1.237859670057101,1,1.0
M1799_YALY,4552.61403508772,234.0069605568445,273.97347891049344,550.0,161.03236245954693,25189.10960650336,87.47646813827572,0.1912212741788249,8.422413793103448,347.9286396044452,0.7119035801377056,1,0.0
M1800_THYT,8385.28307254623,241.03611738148985,250.644712810358,615.0,41.16842105263158,51419.97491399039,76.05913185586735,-0.1017541013299718,5.179310344827586,422.9266044478903,0.8329584773330828,1,0.0
M1805_PFFP,3536.2738970588234,195.4281690140845,280.4525516795866,542.7,132.93406593406593,55608.7787700879,69.39809973576209,0.1111546919548776,6.17948717948718,280.15491456116763,0.7482146259355114,1,0.0
M1808_TWGT,4997.459090909091,274.247311827957,250.5143801784576,670.2,74.56962025316456,94446.15703383964,41.84183369957144,-0.0500451736824592,6.135135135135135,352.8309008261771,0.6409675629129282,1,0.0
M1813_PWTP,4704.169435215947,342.936772046589,244.3567570189588,549.8000000000001,278.51931330472104,60988.65143375663,76.27500915527344,0.0556869680125195,10.48014440433213,463.6598072592759,1.6659830179132622,1,0.0
M1814_YCJY,3687.813725490196,267.54,311.55637626262626,708.2,98.1981981981982,74273.08783712768,37.07074336628512,-0.0634964576484289,4.698412698412699,332.8652778163021,0.2523945337802964,1,0.0
M1815_YKCY,2097.063492063492,203.66666666666663,225.8966696074263,592.1,115.3,47517.31884729088,68.51688487479288,0.2141011720099295,8.04602510460251,350.25561576865385,0.435329384158753,1,0.0
M1816_KNRK,6366.0929292929295,232.16353887399464,223.34815505804312,536.0,60.97905759162304,83217.90217759376,58.91374241571277,0.1292827917288587,7.655555555555556,294.07672845823765,0.8334554652890037,1,0.0
M1818_FVHF,4862.636513157895,186.24157303370785,333.45462849699845,565.0,49.38674033149172,58267.49185277526,80.7389940508383,0.0616955246160932,4.785123966942149,288.71706999850414,0.8061908288652773,1,0.0
M1819_KSXK,6606.339189189189,225.9757174392936,227.47882846168253,556.1,112.93548387096774,129996.20611975208,73.1006165494862,0.0497103940895029,6.923497267759563,321.5360330173995,1.7990239560201333,1,0.0
M1820_FADF,4340.144312393888,247.2249388753056,249.3664983782841,734.2,92.21951219512196,126437.48589382067,38.6910436454752,0.0935360205046184,5.17910447761194,330.21418147642345,0.6419223236414897,1,0.0
M1823_PRRP,3116.0837320574165,420.0621118012422,267.5602400407895,676.0,153.36567164179104,174580.02270912068,64.53175272744083,0.0418320074849617,9.06060606060606,407.049005227969,2.2648022582084746,1,0.0
M1824_DESD,6426.898496240601,240.8927038626609,230.65342382520384,599.6000000000001,99.08791208791207,80719.06458391208,51.72841444270016,0.1672866557377468,9.334728033472803,425.1702096298759,0.8415016354299507,1,1.0
M1825_MXHM,6241.166666666667,242.47344110854505,201.60738721305944,545.0,264.37113402061857,35897.37760948845,62.58180097349919,0.0439590486543491,11.090566037735847,416.8528791487889,0.9638662622557588,1,0.0
M1827_KECK,3749.7353801169593,302.5344129554656,184.54344204808035,533.0,99.36051502145922,65628.47612765954,63.81224585663745,0.2132624553822967,8.525773195876289,306.35116659161054,0.6853664124249795,1,0.0
M1829_TTTT,3018.485135135136,247.9722814498934,263.2219669683349,637.1,246.84,47907.04815248624,63.56537302649404,0.0063829259725641,12.26086956521739,484.8051855018231,1.041669810056704,1,0.0
M1834_FRYF,4263.099033816425,331.2086956521739,229.11406276245063,624.0,41.38048780487805,143695.51542922662,54.5667496408166,0.1434265981479288,6.805405405405406,458.1856692186926,1.627691524482695,1,1.0
M1836_RFQR,4598.724039829303,246.36529680365297,201.67587159340985,526.6000000000001,100.4306049822064,67409.09009561923,64.38699597379964,0.0071160835561849,10.676113360323887,400.78145104691606,1.1430083773516861,1,1.0
M1838_YVZY,4207.329721362229,243.3279445727483,262.04841513887715,591.5,104.22962962962964,66298.93898179434,72.77853985672915,-0.08177892541984,8.875968992248062,369.0508117051319,1.0831147318985568,1,
M1842_PMPP,3832.705882352941,166.1604938271605,242.00906116452992,507.0,120.3609022556391,39339.1835774372,64.14183281354421,-0.0794807158019228,10.10077519379845,359.9464145423789,0.8718689158037743,1,0.0
M1845_FBVF,6542.057347670251,248.39086294416245,233.9671445916676,555.3,78.56650246305419,64243.13232567287,58.37043933846736,0.1960643212488315,5.5793103448275865,334.53744646032203,0.5835209181271588,1,0.0
M1847_WMPW,5363.109243697479,287.3028953229399,247.0500093962885,553.0,106.92424242424242,509125.8838615345,63.871272668262414,-0.3913253256225705,9.35114503816794,345.31905469506603,7.202491364542103,1,0.0
M1848_BMMB,5216.261513157895,281.7155555555556,257.9315164220825,506.0,89.48648648648648,56061.58999535304,70.86888888888889,0.1894459007024206,9.174672489082967,391.0164047111281,1.0236268478929886,1,0.0
M1853_HXDH,7798.85243902439,216.13063063063063,234.1776120360065,535.1,264.42660550458714,51411.95762096104,81.88390000000001,0.0904770859292573,10.926739926739929,415.2375040874357,1.4423731484270321,1,0.0
M1855_WQHW,6947.662049861496,279.4826086956522,211.51738613361653,540.8,117.72131147540983,63224.71192800311,67.2157124823643,0.0900366998185253,9.351464435146443,316.299325712595,0.8666372758946457,1,0.0
M1856_DFBD,3817.337962962963,234.34782608695653,255.38115537310568,597.0,102.05263157894736,43441.83726892017,55.79275992066496,0.166775362950014,8.313432835820896,381.6327916010021,0.33537836474809934,1,0.0
M1858_YSZY,3158.5216216216218,283.384,258.8828055077453,662.1,66.02362204724409,60246.12908045984,49.46385736857225,0.0073826526173945,8.23671497584541,405.5305475908094,0.3892526208341799,1,0.0
M1859_MJQM,4248.511961722488,228.34491315136475,158.40533353180948,558.4,173.11805555555554,83959.73524144088,110.38953542849646,0.3742801984926222,9.96923076923077,315.91212537465304,1.4192469873323172,1,0.0
M1861_YKVY,6007.328591749644,234.6988764044944,290.0163342542812,588.8000000000001,93.28346456692914,59432.5047157344,65.51329040527344,-0.0728410644239911,9.53225806451613,395.7547306892032,0.974619423522205,1,1.0
M1862_FAKF,2468.112847222222,181.58659217877096,273.7699918960008,557.0,179.0144927536232,41340.4132436728,82.6375755955762,0.0702673548420185,8.66804979253112,312.75224837971405,0.8769555432481698,1,0.0
M1863_PZCP,5506.346801346801,260.725768321513,210.57002656518512,572.7,158.1036789297659,99260.0883493645,57.39521004858692,0.1427060006303582,8.759656652360515,356.2325191300273,1.2158336290501437,1,0.0
M1864_RLYR,3262.2938596491226,239.0046511627907,267.7757816782627,603.7,135.93421052631578,59764.31808957296,64.14020731830735,0.1375920461018068,11.77887788778878,425.76134509333247,0.8614171437333554,1,0.0
M1868_BBFB,3982.3375,175.1818181818182,272.5042520796197,569.3000000000001,35.27536231884058,36110.55254755743,69.62680615500093,0.1079445718432356,3.505050505050505,286.77069388327004,0.19524380378663855,1,0.0
M1872_BTKB,2212.735588972432,282.9027237354086,211.0580360367124,628.9000000000002,135.26592797783934,57086.748694981055,53.388549795256125,0.0845975100129616,13.329545454545457,498.4162387930649,0.7603393088479722,1,0.0
M1875_YKZY,6474.391666666666,179.36012861736336,230.4014851824936,549.1,109.61206896551724,48024.70364047619,63.50666508445078,-0.1147564010214076,5.860759493670886,290.9776761748516,0.6570378415719043,1,0.0
M1877_DZCD,5945.044444444445,285.2809917355372,282.1046616703337,604.0,78.81666666666666,75545.17031362958,77.33633401920437,0.0818537108609605,7.411111111111111,330.85522374396896,0.9794436463691192,1,0.0
M1881_YVPY,4949.955017301038,249.93266832917703,296.3036927729718,615.6000000000001,126.95571955719558,55554.077179302905,49.36541103017691,-0.0740584639912414,6.964705882352941,302.1155320335825,0.4734650865665768,1,0.0
M1885_YGFY,4235.399691358025,291.8134171907757,225.36071083505863,594.0,102.96323529411764,66574.44114105511,44.48719700124949,0.0743098443384692,6.641025641025641,359.8510861951894,0.5159087585148968,1,
M1886_YJHY,3814.8541666666665,176.21212121212122,226.78648799340093,587.9000000000001,79.5625,49566.09200521124,88.12109375,0.4758718114459579,5.675,217.53464731781656,0.11805180417812632,1,0.0
M1887_TPNT,3801.7006578947367,231.6084788029925,322.30619804039344,590.3000000000001,110.08880308880308,68119.45967612459,61.60620246913581,0.2723052245152626,7.663461538461538,353.2997579157907,0.6997694962335387,1,0.0
M1892_HKHH,8262.880116959064,190.89743589743588,190.3412231459018,591.0,142.8835616438356,39869.72400077546,61.585136772853176,0.0545825759158366,6.292134831460674,371.2092450136656,0.4371160797810595,1,0.0
M1893_YPYY,4387.048333333333,309.53418803418805,239.5514209177732,600.1,43.766839378238345,126174.72762936485,43.6380647033623,0.1901734604687627,5.7612903225806456,328.4103929141448,1.008074877663586,1,0.0
M1894_WFXW,2875.672794117647,188.2985507246377,261.131783652601,558.0,124.6953125,55908.91760146861,80.64371098233532,0.0936951523780394,6.36,272.55575720322594,0.8000050969663152,1,1.0
M1895_PDNP,3895.548684210528,195.92906178489704,167.89850343328447,588.1,178.91925465838509,59470.651227948896,85.01809917355371,-0.1099716787184759,8.691489361702128,316.7467811739199,1.081955924063635,1,0.0
M1897_DYJD,4157.6549707602335,304.2848484848485,228.38416175024585,531.7,172.9375,110320.74997047594,78.72354082840238,0.0955154088702735,12.48441926345609,428.04778589236287,2.071022995049476,1,1.0
M1898_WRAW,6289.839682539682,216.062656641604,287.12227405904883,568.1,218.63841807909608,52924.5267196686,58.04767864228808,-0.0326824025550216,7.31413612565445,391.0643629095704,1.0424797147611427,1,0.0
M1901_RKVR,4567.381465517241,148.65342960288808,281.5726736111111,524.0,70.45454545454545,67100.27778482041,62.406469428007895,0.1039487776111626,5.6125,262.1078185420297,0.7013270466910038,1,0.0
M1902_HGMH,2969.25,271.29824561403507,264.9782456140351,560.0,109.64944649446494,105145.80248433708,52.30942816635161,0.1768771247693952,9.276150627615063,392.31719073261706,1.2994509334027344,1,
M1905_MPJM,5784.618357487922,294.3615384615385,273.37109679243537,560.3000000000001,294.9227467811159,141600.1841191777,80.3386310065579,-0.2673424654824678,8.867219917012449,306.1713649426854,2.716006249897647,1,0.0
M1906_WSSW,4905.395918367347,299.69260700389106,277.019224738676,613.0,131.97368421052633,47909.82064572534,50.30640352438589,-0.0300535844706769,7.624338624338624,344.3679293257692,0.4595672278663152,1,
M1907_WPHW,3893.719814241486,259.9157175398633,251.15637982538323,620.0,134.54509803921567,96291.41941314812,69.69776852815355,0.1289786149610812,7.948979591836735,279.65940675122954,1.0050424889388385,1,0.0
M1910_RPPR,5826.844642857143,213.39678284182307,236.3869784706756,557.0,104.51181102362204,61823.66361398439,71.62705039061451,0.0941520281335925,8.009900990099009,346.2754637391196,0.8833673133010244,1,0.0
M1911_PZQP,3309.7337662337663,325.15441176470586,278.8447502559092,765.1,197.5564738292011,73563.96540358182,62.44788603440383,-0.0190069714235694,14.49367088607595,485.9184210399176,0.904878092845899,1,
M1915_HDPH,6690.252016129032,142.68965517241378,271.9744034121585,521.0,73.60204081632654,45622.9770327478,66.06869507370192,-0.0972331825859838,4.218181818181818,295.8703341390999,0.711426116613003,1,0.0
M1916_TZXT,5016.003409090909,304.2841726618705,249.53830465866625,634.2,125.99653979238754,152368.56461047105,65.92702107581,0.0794210788761318,8.284403669724771,362.005014643427,1.8804686381464824,1,0.0
M1917_BGQB,7735.922832980972,409.17327459618207,250.31023804168544,592.5,77.4965034965035,69589.25081334345,42.81121268614811,-0.1546123009345993,4.8655462184873945,359.166770078662,0.7552902274511151,1,
M1918_HAAH,6319.648611111111,278.9116465863454,254.1491255323268,552.0,41.96907216494845,37011.98301568325,68.57422310091334,-0.0182575932053256,3.9607843137254894,344.76053025081853,0.5295127621815504,1,0.0
M1919_HPPH,7271.332432432432,197.47783251231527,324.4427247304881,564.0,152.65454545454546,42636.9520530656,58.521735690835015,0.0166174228815168,9.33201581027668,336.67344542133054,0.6820322664335348,1,0.0
