,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M1644_YQZY,7534.94523326572,132.49612403100775,262.19861967009024,550.8,73.85858585858585,30578.55424463804,79.81000855817305,-0.1187468061782688,6.677083333333333,302.0994072351434,0.6159999599083709,1,1.0
M1645_DYQD,2156.5422222222223,88.48258706467662,254.13755863590413,610.0,146.2549019607843,10420.934035132412,56.05825306122449,0.1550627779907691,9.03112840466926,290.0013714915927,-0.3112968843582824,0,0.0
M1647_BDKB,6251.125,160.6079734219269,322.55367464539006,550.7,57.64739884393064,8879.072757416881,62.81990289435056,-0.0407136586615654,5.589041095890411,278.6211585506209,0.032545984172765635,1,0.0
M1648_TZJT,6120.049707602339,175.44505494505495,396.7484062062659,580.0,121.01454545454546,42373.290072223615,80.37274858924476,0.1223338439385716,9.55350553505535,355.5713670546507,0.8746788490016922,1,1.0
M1650_BNDB,3064.875,133.4488188976378,236.7383746483825,606.1,50.45333333333333,12039.838734612124,58.551508844953176,0.192935758152671,4.718518518518518,246.9464400961007,-0.5853162304765624,0,0.0
M1652_YDVY,2794.897916666667,181.21806853582555,261.6195770117507,552.0,88.68571428571428,7318.286298104585,57.29400326003032,0.0507188604753464,7.878787878787879,303.848806626032,-0.08430628760995144,0,0.0
M1653_YZXY,8071.760989010989,91.24083769633508,353.30414364207223,743.0,31.9126213592233,18794.188758184187,60.11538906231935,0.0876622233276026,3.2528735632183907,196.1718017741005,-0.8938523250329925,0,0.0
M1655_DBKD,1930.547619047619,131.11244979919678,301.3442905854957,531.0,126.72277227722772,5394.580124357512,59.19918367346939,0.0693128644301534,7.042780748663102,222.94835071768344,-0.11177811589179204,0,0.0
M1657_KFBK,1489.522281639929,199.75616438356164,267.5082976276931,573.0,115.65765765765764,34205.87263961454,80.21516894796005,0.1811817468101476,6.273885350318471,226.34343140251,0.26609078962316335,1,0.0
M1658_TTKT,5135.558467741936,161.04388714733545,285.0279845126457,529.5,59.1063829787234,8720.82619014609,68.49067019628099,0.0115307540216454,7.755102040816326,332.1618801769477,0.2218537279100409,1,0.0
M1659_PMRP,11178.33482142857,247.0936639118457,348.3647395643704,501.0,194.38666666666663,10951.4150259706,70.80878146821614,-0.1192983927488983,11.834437086092716,328.8784951907496,0.8891143887503865,1,1.0
M1661_HLVH,4096.956656346749,267.30973451327435,203.06495192285664,567.5,49.63265306122449,12360.923369964405,57.84449865515732,-0.0436641077383413,6.265060240963855,390.8908699895374,0.09187818842236227,1,0.0
M1663_BQLB,4248.989224137931,125.79166666666669,269.8683185724456,567.0,68.56424581005587,15985.78387548629,62.63372802734375,0.0517688708522764,4.34,224.2591058482934,-0.19984680119017542,0,0.0
M1664_PATP,3646.6593406593406,115.62135922330096,260.0381081349206,526.0,94.80898876404494,5473.524546830551,73.1718820861678,0.2500765002638775,5.24113475177305,196.24717138225083,-0.2526405841543248,0,0.0
M1665_TMGT,2069.5416666666665,227.51724137931035,219.8008643025112,543.0,224.7083333333333,7653.093811822438,70.31610090859753,0.1758781499559016,13.862637362637363,402.93667951817525,0.4990876822710928,1,1.0
M1669_BVEB,5347.416666666667,97.07179487179488,203.79429149678413,505.0,154.992,12057.295029125384,61.57844990548204,0.1977071483658545,7.266009852216749,233.8975893774169,-0.056882125552235915,0,0.0
M1670_PRVP,1502.288624787776,133.88813559322034,288.2876651493931,582.2,71.55696202531645,7664.624236306414,67.24053254437871,0.2356105929141389,4.495652173913044,256.8529791816686,-0.36002362962604034,0,0.0
M1677_HRGH,3269.810207336523,190.5376344086021,251.07001669051024,543.0,38.51219512195122,15582.710344447474,61.213326446281,0.0674856938803035,6.773809523809524,339.5030953061623,0.06186661300782716,1,0.0
M1678_DAJD,4845.0610119047615,240.41978021978025,264.3070633859037,535.0,41.27428571428572,9668.941279668024,53.459599783666846,0.0154082421916336,5.794701986754967,345.9301379210742,0.0076004530283374444,1,0.0
M1681_BZEB,3188.818918918919,185.05929919137463,262.4664932510839,573.1,107.09252669039148,11573.330759752407,54.005677482372334,0.0725188617300189,7.513966480446927,297.2231656361381,-0.14145239680892147,0,1.0
M1682_DBHD,2821.5185185185187,138.0915750915751,297.36253330719643,611.0,70.33701657458563,12344.609974556432,71.0824609375,0.068007737414804,5.413333333333333,247.2707768300245,-0.21045669445604462,0,1.0
M1683_TZFT,8896.405333333334,68.38636363636364,278.8224696969697,554.2,44.93939393939394,25001.572610680683,66.45655417814508,-0.1351435494147303,5.287581699346405,207.2763040789632,0.09057890147318202,1,0.0
M1691_HZBH,3488.2745535714284,183.78205128205127,302.138566302246,526.0,128.65217391304347,7793.103546224873,70.57129795918368,0.0526453868299932,6.687150837988827,258.9171596814696,0.20580236775841113,1,1.0
M1692_DHGD,3187.637037037037,76.40860215053763,265.2233517350158,621.6,48.92592592592592,9591.598453533536,70.765010054582,0.2416630425271273,5.13986013986014,228.36771025506027,-0.5855766081987746,0,0.0
M1694_HAJH,5036.593589743589,202.21,183.04555924665803,535.1,44.889502762430936,14918.032721196863,53.00496657628393,0.0790190727783206,3.7954545454545454,290.7390502225272,-0.22407852226627908,0,0.0
M1695_MQRM,3656.477011494253,157.8116883116883,292.1558872305141,535.9000000000001,123.79824561403508,10869.256494981311,67.58883180097351,0.1204730371142544,7.65,270.1712894546547,0.11380028726939197,1,0.0
M1696_DRXD,2804.4133333333334,141.64468864468864,266.111642380085,535.1,116.55428571428573,7574.722227704338,82.9245151216305,0.0780911790843015,5.96,210.1001448018624,0.1112512852567481,1,0.0
M1697_PAJP,3039.706043956044,126.06437768240345,269.9635864197531,603.0999999999999,22.88888888888889,7452.022704728212,62.98328888888889,-0.0844337115529485,4.349593495934959,200.6093400325269,-0.4625781486769379,0,0.0
M1698_KSGK,3102.5996168582374,177.04142011834318,272.5266666666667,541.0,58.06741573033708,4568.981992577496,65.93261583133443,0.0018137270508525,6.730994152046784,305.86453686352047,0.023087149441551973,1,0.0
M1701_PADP,9167.573055028462,172.126213592233,271.87102966046456,549.0,133.82835820895522,33402.85249599372,85.57997727559652,-0.1246359307218341,8.557377049180328,303.78181948614383,0.8991407545025336,1,0.0
M1707_YDZY,2380.833333333333,178.85159010600708,268.9143887119604,512.1,68.89677419354838,4481.355786877377,59.08525017050034,0.0767635130007789,5.585034013605442,235.079597800872,-0.17872074821605413,0,1.0
M1708_TBTT,7592.352216748768,166.99303135888502,317.8466535947712,519.0,53.3680981595092,6268.898536373329,74.32919608789089,0.1000922907827902,5.925,264.08731403103684,0.09688103803514225,1,0.0
M1709_RVNR,4318.062283737024,173.62576687116564,314.1007931686085,603.3000000000001,102.8125,6183.510068795431,55.8729153711346,0.0761320240622509,7.328205128205128,261.8888484226211,-0.32771665586253773,0,0.0
M1711_MXEM,928.8133874239352,132.97058823529412,237.9624191594445,428.2000000000001,74.96774193548387,3986.70942579302,72.5413737155219,0.1813340202815258,5.409448818897638,116.5968030683036,-0.11831565687540745,0,1.0
M1712_WGYW,3761.04,102.6086956521739,240.2043344987397,577.0,31.554621848739497,12425.926267485249,65.8267012687428,0.1426036044575258,3.1797752808988764,211.2997896626625,-0.4717925115209126,0,0.0
M1718_PMXP,4165.763347763348,111.52413793103447,280.1472645154553,607.8000000000001,48.69072164948454,10008.314586759112,61.84376886849415,0.0648615285803111,7.488636363636363,354.06254511776865,-0.16725099885126074,0,0.0
M1720_RVJR,5180.972549019608,139.16370106761565,265.6594707020453,565.0,31.07751937984496,8230.10712848885,57.12938726948245,-0.1005006396868833,3.881720430107527,287.6888544881673,-0.16743036375045775,0,0.0
M1726_FEBF,2944.5310344827585,144.9087452471483,271.0277718129433,583.2,125.23350253807106,11358.560767675532,56.73933402705515,0.0692845063445306,6.474285714285714,222.0098458788014,-0.2865016874604087,0,0.0
M1728_DZVD,2724.2453703703704,76.3475935828877,250.84885835200143,552.9000000000001,77.42944785276073,10252.319377957676,77.07936979785968,0.0703138408377972,5.72108843537415,210.2834967005167,-0.10571965618222212,0,1.0
M1729_FLLF,6079.781818181818,174.45173745173744,289.5066132075472,532.0,41.484375,7557.304342054093,70.45208740234375,0.1717619967866419,4.645161290322581,212.643337381488,-0.2230764276518852,0,0.0
M1730_WNEW,4969.634453781513,160.6271186440678,258.8729986637512,529.5,53.35869565217392,15672.80516377201,60.173263171487605,0.0277926766084053,6.696629213483146,313.3979429520018,0.10116966962131414,1,0.0
M1734_WHFW,5084.008547008547,117.25892857142856,214.1248013048636,619.0,30.384615384615383,18254.109306072496,60.93628099173554,-0.210892578995624,2.9746835443037973,181.0975384359148,-0.3977853583734814,0,0.0
M1739_RBBR,4118.475279106858,168.06432748538012,297.4977094143725,654.8,99.88607594936708,14487.292844896336,62.15398100803506,-0.0383424922319884,8.166666666666666,311.7709851485394,-0.13023371086319593,0,0.0
M1741_TSRT,8576.88455008489,123.81884057971014,219.02005651854068,497.2000000000001,145.91538461538462,25293.03952597765,78.31897203325775,0.0757762889007862,6.786163522012578,320.7990170928956,0.6773068549906944,1,0.0
M1742_BYZB,4186.27149321267,249.32676056338028,267.7892977087257,538.9000000000001,101.96460176991152,26159.69071979796,52.545103248399954,0.0950891214319333,8.440366972477063,300.4648683363193,0.16846149938445637,1,0.0
M1743_DETD,2837.487132352941,226.25,301.3671372044241,508.7,35.63576158940398,7604.914569430017,72.46460552361202,0.0884795336339644,4.700934579439252,299.8549949005948,0.17307598769359656,1,0.0
M1748_YEZY,5076.163265306122,305.70175438596493,240.0629105003524,531.0,48.98974358974359,9574.323175554582,62.94867138692212,0.0134639961327967,7.566666666666666,371.67697916089935,0.22322393208299587,1,0.0
M1749_YPPY,3902.890756302521,147.61921708185054,218.83347067901232,552.0,137.81992337164752,12071.595175381204,68.04056246619794,0.1039307249841529,7.714975845410628,291.1867625088848,0.07593205054851523,1,0.0
M1750_DQAD,4167.684640522876,209.946835443038,181.25927251461988,567.9,54.1747572815534,7396.553317005291,59.40538910665826,0.0152677040801885,6.8,342.4193035561088,-0.15183975555748747,0,0.0
M1753_BSFB,4766.868092691622,159.41750841750843,233.219396480123,612.0,59.520833333333336,12007.934223335946,65.10892240347457,0.1008766717416743,5.8,276.4467339742169,-0.3446454040034086,0,0.0
M1755_WZQW,3399.080808080808,100.2270531400966,149.39169834307992,564.0,34.359375,8483.132071388021,63.30824475725366,0.1869568657564506,3.2823529411764705,226.20001237311675,-0.6208963019741421,0,0.0
M1758_FSHF,6459.3564993565,283.8911704312115,299.8588403126951,571.4,95.576512455516,13972.468673753645,59.94578325587109,0.0589095459870224,9.255506607929515,442.14629710040094,0.3858454265135915,1,0.0
M1759_RZCR,2958.438030560272,217.4321608040201,269.0801292066671,580.0,40.10857142857143,8955.510389149164,69.5028616024974,0.083652217785876,6.209876543209877,350.3607142039983,-0.0063404093237909185,0,
M1760_TYXT,4839.255208333333,135.20289855072463,261.86033204134367,574.5,87.08035714285714,16328.019128138716,59.15557137771449,0.1845643277655183,8.789954337899543,329.5380828909969,-0.08994744042974545,0,0.0
M1767_YEVY,2333.774621212121,181.13924050632912,262.0663855820106,541.3,46.682119205298015,6180.470075970641,59.979880287711886,0.076152566353554,4.274336283185841,302.6297299540984,-0.15187220192952716,0,0.0
M1771_PDYP,1184.8393393393394,54.36842105263158,237.9519576308674,473.5,86.2421052631579,7033.174056858854,59.24092970521541,0.2000837491595805,6.290322580645161,217.1530536223828,-0.2022233437272104,0,0.0
M1776_RQDR,7825.590250329381,205.68571428571428,220.49803909903403,561.2,66.30701754385964,19350.489481827703,59.41020793950851,0.0760216449778003,8.495049504950495,419.88116545511264,0.2361114194490616,1,
M1778_RHFR,2700.0459770114944,146.4308300395257,238.0255912019608,571.0,93.52459016393442,7927.130948644739,65.32851080246913,0.1072018743320165,6.551724137931035,242.62598321736567,-0.26487346025740693,0,1.0
M1784_THNT,1795.9452332657202,196.9237536656892,294.4783463648834,597.8,54.41843971631206,11691.076412422392,72.83923944520652,0.1450439551672136,5.661971830985915,218.7397198390958,-0.2927795679500065,0,0.0
M1786_DBND,2268.7722222222224,133.43703703703704,233.20541437071824,596.1,24.34426229508197,11608.616683020817,61.35186668803077,0.1923988594079744,4.370967741935484,272.60290757849594,-0.5191201937178107,0,0.0
M1788_BXWB,3674.831018518519,142.2463768115942,195.6948364978903,544.9000000000001,22.76859504132232,7908.5437372479955,61.31205707491082,0.094340188151364,4.137254901960785,234.140245890242,-0.43548493148919726,0,0.0
M1791_MVHM,2236.7589285714284,131.50179211469535,231.76136531155672,579.0,123.6818181818182,9596.735512151152,61.37722908093278,0.0802379369635747,7.659685863874346,287.1253488887229,-0.1478403670415717,0,0.0
M1794_DFQD,3273.4066924066924,312.3561904761905,173.6139556475709,591.0,117.09655172413792,11501.193744263906,58.43676093026743,0.1035697996395223,8.952380952380953,403.8999068433078,0.03393295802249158,1,0.0
M1795_MBSM,3120.25,144.22846441947564,203.29835989253985,550.0,120.06194690265488,9177.484211590385,46.733210215756046,0.1110943668070345,7.760975609756097,276.837844501373,-0.3261820388312379,0,0.0
M1796_WCAW,3206.909523809524,187.3736842105263,296.1084191566922,549.0,59.06030150753769,9704.641749267594,62.958533477110095,0.0688332786043978,7.346368715083799,343.9885922037856,0.09063022215808597,1,0.0
M1797_FMAF,3614.787356321839,214.5687331536388,237.3206356168198,658.8000000000001,75.09137055837563,15940.259539787214,47.61960593668678,-0.3511467387505732,4.796296296296297,284.5593889676971,-0.22761103248678385,0,1.0
M1798_DRWD,3682.652777777778,204.0853994490358,295.30137132869027,572.0,152.57971014492753,8591.903477755423,60.100729525960745,0.0041667813263154,8.242553191489362,315.712760540002,0.1426690244954495,1,0.0
M1801_DFVD,1188.8092592592593,142.84452296819788,225.01547000238827,561.1,55.43589743589744,9867.008710041277,65.14665117769589,0.2422474682068683,5.414814814814815,232.2517143219511,-0.44536490437722775,0,0.0
M1802_HVXH,2409.349845201238,159.8012048192771,183.05971875895705,629.5,66.18085106382979,10100.993677942051,72.57371498922745,0.1687649233476056,5.635135135135135,308.9321708963823,-0.3711772270315033,0,0.0
M1803_YWSY,7621.882456140351,213.12765957446808,277.85826859550406,544.0,53.77,15390.642819182014,61.72476074310377,0.0818201543686035,6.9,364.6712167493278,0.183989518755745,1,0.0
M1804_BMKB,2560.979910714286,149.3205574912892,299.4311063896758,546.3,94.74226804123712,15575.549033245632,74.27685950413223,0.1083400097849835,6.045751633986928,255.2026997259312,0.1423924464417555,1,0.0
M1806_RYNR,4326.197132616488,131.54285714285714,235.25870806472264,615.5,61.592233009708735,31032.683145098512,59.1257732609519,-0.0634397824509079,7.386473429951691,309.7979069987847,0.03793642101375925,1,0.0
M1807_KDFK,3375.755218216319,138.49242424242425,265.09944801096,606.0,98.6422018348624,14883.606404613409,61.00630837693775,0.2515239226648019,6.385714285714286,242.4726147655784,-0.4365701989654003,0,0.0
M1809_HFCH,2111.7606490872213,115.85836909871244,181.11583363900868,564.4000000000001,97.87081339712918,9480.658376648313,55.2058907055053,0.1838559606321275,7.995121951219512,273.3518347254597,-0.41442634572391723,0,0.0
M1810_PGAP,5130.597096188748,215.47466666666668,226.1417907361456,545.0,60.41361256544503,11308.153013666568,61.474575806584255,-0.0848883625747976,7.336842105263158,353.4456491006072,0.19125594162499973,1,0.0
M1811_DAZD,11755.897849462366,146.25694444444446,185.3700425240055,533.0,107.2578125,22887.700517516296,72.85715973534971,0.1712812595296827,7.894230769230769,371.2999035324805,0.3822158847553044,1,1.0
M1817_TYCT,3561.2111486486488,177.51190476190476,325.87457004166146,565.0,103.03463203463204,10341.475952090725,54.26977989292088,0.134214076010183,7.721649484536083,302.02198569654865,-0.1005071857391642,0,0.0
M1821_FTMF,1689.9020833333334,132.89312977099237,193.58321158386823,577.4000000000001,64.35593220338983,13446.4249765676,52.72023649556572,0.2476758474323259,6.909090909090909,280.9994336809627,-0.527383238721121,0,0.0
M1822_FLYF,3509.779411764706,240.436018957346,259.8931104457751,581.0,121.9318181818182,20080.55358818267,64.48682770810538,-0.0809951694243703,9.016949152542374,350.001502848225,0.38584845035155474,1,1.0
M1828_MGGM,4181.366873065015,212.75647668393785,316.47950355831034,600.0,24.347826086956523,11238.172544529152,62.000270416441325,0.003591306639803,3.9361702127659575,299.64644268001507,-0.17469066198157848,0,0.0
M1830_HTPH,5070.764065335753,88.24299065420561,294.6450142076631,526.0,104.86666666666666,8778.723103128086,66.49399920650664,0.2356781536706,8.27699530516432,304.26149792254864,0.02923590183209315,1,0.0
