,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M1906_WSSW,603.1192314567172,102057.50170467237,0.0076290739313343,0.0367750062988158,5672.250793650794,5.239519575306282,1205.8367120448631,0.1944432768551239,593.3926470588235,-1682.1979660378488,0.2076534819520783,1,
M1907_WPHW,606.7990240232391,118084.4951311044,0.0068624649076727,0.04,9584.302325581397,5.132920023338128,1213.3005566931083,0.0744798718354326,597.3080808080808,-3645.995369008778,0.09122580840725127,1,0.0
M1910_RPPR,614.082774886061,148385.75759581037,0.0034534703854568,0.0419512195121951,4752.717073170732,5.121565456731709,1227.087993249209,0.1848758682648919,600.6397058823529,-4061.336878913906,-0.017741637878322628,0,0.0
M1911_PZQP,594.129497450059,189716.4495559953,0.0115410953601753,0.0364854318418314,10588.91935483871,5.329440712039798,1187.8690244980526,0.4848884261231332,585.4831168831168,-4564.026211578514,0.002656321503841462,1,
M1915_HDPH,610.358091615078,264226.44811458763,0.0046980449007092,0.0397061524334251,2365.357575757576,4.689306841828219,1220.1452868891515,0.6418697887148151,603.615763546798,-7996.414760004546,-0.5627913569926135,0,0.0
M1916_TZXT,596.8811429955183,147969.96616772405,0.0091369296090082,0.0419701220270587,11512.152416356876,5.416502999882697,1193.222942192677,-0.0169727548705003,584.0284090909091,-2495.068345678005,0.170463996965418,1,0.0
M1917_BGQB,629.6218318663916,186921.68342332085,0.0092343927639543,0.0366740631163708,20023.089743589742,5.031793404406251,1259.17147364547,-0.2252244518441025,622.8279069767442,-6110.252235872232,-0.02074575244000014,0,
M1918_HAAH,657.0131633259913,176101.23018228155,0.0100398494901632,0.043745275888133,7589.678571428572,5.234645743950709,1313.6784270865685,0.0487593960367456,648.5950292397661,-4183.816410432532,-0.4187597386386605,0,0.0
M1919_HPPH,613.4666557518007,167040.31520109632,0.0072368651929035,0.0391624796484655,8367.648535564853,4.888051002581036,1226.2892385077723,-0.0315161981729711,603.3494152046784,-4845.390580857618,-0.12486599689735689,0,0.0
M1920_RCZR,573.9112653737299,126660.12537908638,0.0077908802414228,0.0392474112426035,11587.264423076924,5.044286760021375,1147.2615768758096,-0.1792580439341208,567.3333333333334,-3478.156072021916,0.280669955283362,1,0.0
M1921_YXTY,570.5968684408545,146513.02752740655,0.007877160826141,0.0411439879983401,14043.898305084746,4.87075286267093,1140.5797067243311,-0.2555830348403812,560.0058823529412,-4647.872892627003,0.14733734884691124,1,0.0
M1925_RXFR,616.5758442537071,90714.16475588786,0.0080018434581758,0.0417548759064907,3545.281879194631,4.976007029181999,1232.9561950743148,0.5722293925519064,608.939393939394,-2113.002392757845,-0.2926569116321774,0,0.0
M1927_MYMM,641.157886972418,60369.58191697363,0.0067412376659852,0.0375471890623405,6650.055555555556,5.067661232745168,1281.9973598035665,0.32855336143492,635.2912457912458,-769.2097506892981,-0.07172822378094461,0,0.0
M1932_MYSM,604.2010505815175,224578.0628739777,0.006817874327694,0.0416981607457797,9947.535714285714,5.320079843248092,1208.1710414707024,-0.2613885451848241,590.4746031746032,-4031.30105688962,0.09727510891860372,1,0.0
M1934_KCBK,600.3639606856398,180155.31403601007,0.0042053150729262,0.0376951355959294,8600.751824817518,5.09603018497703,1199.9180514713144,0.0795208779726211,586.3022941970311,-4318.014055862558,0.14440087486926223,1,0.0
M1938_DHED,645.4866569812042,109263.79343358324,0.0038566095763601,0.0358945484526131,3301.596412556054,5.097976501855014,1290.4069389014285,0.3071587610858958,637.3204868154158,-3563.781851798824,-0.014760224352531564,0,0.0
M1940_RFVR,603.7552701737901,198286.3764594606,0.0126646076774975,0.0418468097086207,5482.412556053811,4.874200895244876,1207.1717471853133,-0.0179373742817491,594.1111111111111,-6134.742162197937,-0.3824247291140971,0,0.0
M1941_REZR,625.6612860980572,186369.8933160544,0.0067695833138206,0.0453973792040245,4415.375796178344,4.932635095887742,1250.9745033457004,0.8311788098802426,617.345703125,-5478.997370825528,-0.6613443720112763,0,0.0
M1942_WSBW,605.258692059623,114764.79658335808,0.0079458672762157,0.0386019469983775,9639.761627906975,4.888857225586602,1209.351849171898,0.1397311847213243,593.9039215686274,-4143.747592302507,-0.045287264858371125,0,1.0
M1944_PWFP,628.5240136337559,200807.7388049492,0.0037078363069239,0.0393351800554016,4037.952631578947,4.970473564558159,1256.3214275998516,0.3738737405449781,616.6023809523809,-5599.890132661787,-0.25969082983112396,0,0.0
M1945_WDFW,554.7979180843366,113635.2043938369,0.0123081872432389,0.0394123048668503,13632.38181818182,5.281765578646373,1108.0543306242548,-0.1596945922589615,543.6852678571429,902.3377243319088,0.3889787991701166,1,0.0
M1946_TZVT,592.4418184688491,96589.50411123282,0.0055085931239839,0.0390796201607012,8958.716216216217,5.554417026068768,1183.708608375351,-0.1492474561240492,579.4045112781955,456.71950859983394,0.5682690831321938,1,1.0
M1948_WLSW,599.1427298865121,125211.33747645172,0.0038015841145868,0.0399468146606544,2488.467741935484,5.177214368392166,1197.5668358390817,0.5072063051653071,592.0064655172414,-2430.4257900034463,0.055212787370724485,1,0.0
M1950_WZYW,608.4541341246137,186657.62652116767,0.0058434189868453,0.0453254132231404,9484.051136363636,4.761656859738904,1216.5061722537346,0.4712932243808762,599.3888888888889,-6839.4194111632,-0.4954927266092641,0,0.0
M1951_DXBD,622.8712762917137,132192.13858428088,0.0029901752898976,0.0405898819424723,8923.378980891719,5.122378691753164,1245.4934555652417,-0.0490569541845724,611.9341463414634,-3564.8851733553925,0.10562238751258199,1,0.0
M1954_MJXM,518.7196761901298,157260.80125922846,0.0099607745630868,0.0395603417586329,6741.193396226415,5.358798220277391,1037.103307874478,-0.1580606378011295,509.1195445920304,3108.5705237525663,0.563957273436578,1,0.0
M1955_KBKK,578.4362731922353,119207.26145610986,0.00938833039516,0.035796449704142,5701.707692307692,5.506037176020122,1156.3146678666158,0.0959614175237376,565.9114219114219,715.0824041380118,0.46499792044743365,1,1.0
M1957_TFJT,602.2883094266048,162393.29209128313,0.007707770867895,0.0413888888888888,14232.554166666669,5.215363350728582,1204.2676932970542,-0.1744372611091049,595.223544973545,-4255.293833041136,0.12449163332390852,1,0.0
M1958_YETY,576.8641131073134,296916.4781223861,0.008346574459301,0.0405555555555555,5982.488888888889,5.110889319149875,1153.433261007813,0.4071402987046099,565.5953654188949,-5754.685302504373,-0.23972504594999497,0,0.0
M1959_DTFD,615.4869329936325,99132.1766674648,0.0064033487749937,0.0422019256949085,13225.427860696518,5.095882293414482,1230.379473623988,-0.6038926412784511,606.1782682512734,-2579.931826209453,0.22804375049728284,1,0.0
M1960_FBGF,582.7580576051297,148732.05612950007,0.006413596021352,0.0382271468144044,4491.3421052631575,5.197805972355416,1165.175493548003,0.7456912534823483,580.425925925926,-3773.080992302023,0.02868782198852803,1,0.0
M1961_DNRD,575.2901359178941,229944.57474029253,0.0046643677383924,0.0413801308744794,8934.780487804877,4.961668763245112,1150.3174550864635,-0.003937579605184,558.7162629757786,-6400.508914855712,0.031027851148227936,1,0.0
M1962_WJLW,630.1563325045506,160277.79611917748,0.0060277526701165,0.0400421923810296,4150.171974522293,5.233882084412729,1259.5536479112384,0.5978167972187824,618.062818336163,-3617.181232461646,-0.21254473737573076,0,0.0
M1963_FHAF,664.5469677324361,87379.22289884221,0.0036691655087138,0.0397440312213039,6297.359848484848,5.278206877417329,1328.9047425282895,0.3249868250530404,659.1961823966066,-1799.1225441984998,-0.08771911278098132,0,0.0
M1964_KGRK,615.4336224744422,202828.8081495805,0.0051383295511873,0.0406648199445983,14811.252631578947,4.738582967787852,1230.206798403202,-0.3275473137904451,609.4527629233512,-6121.951662551192,-0.14259312185339335,0,0.0
M1966_PSHP,626.7122392951592,269360.6282808024,0.0041940201000837,0.0446451492450232,7107.342995169082,5.154244483069034,1253.1910310824503,0.4722524019679231,613.9691176470589,-6886.607963024712,-0.4405270053306768,0,0.0
M1970_DNKD,569.375373360557,101665.21636411434,0.002750536420252,0.0400113602191854,16286.473988439306,5.611236656167483,1138.2648784267717,-0.4321900928896793,558.2456140350877,-912.5966335795288,0.8996694543278057,1,0.0
M1972_WFVW,618.087800527352,131692.01141157397,0.0045293023780075,0.0377430555555555,9162.141666666666,5.052408152045928,1235.6635840627805,0.0320250743439325,606.8449502133712,-4013.02113106429,0.11017731607660144,1,0.0
M1973_FRWF,637.5984070343584,199586.65929886472,0.0065593278074231,0.0372515676479966,8644.278350515464,5.180889915952534,1274.755959306977,0.2903932133402203,626.3396584440228,-5052.317112940179,-0.15593366448969012,0,0.0
M1974_FECF,613.8021832056011,124988.2836935108,0.0242676584409506,0.0440875140458721,12021.70325203252,5.039791505845294,1227.3287278472578,0.1828916834154508,607.6869095816464,-4365.09679007197,-0.6608714730676623,0,0.0
M1976_WHAW,604.1139467966997,291803.39433990937,0.0043961973587491,0.038257130106698,7457.885350318471,4.972764459841072,1207.7403605492443,0.1322442244462185,593.8392857142857,-8043.018966265881,-0.16546891469939423,0,0.0
M1978_YWTY,583.6309916974054,124354.0329075583,0.0072022460521026,0.0440102758247701,2234.0697674418607,5.045699641524919,1167.042080318325,0.958149376651879,574.4602272727273,-3177.270457955188,-0.2985529590845757,0,0.0
M1982_YPAY,634.6480398637689,200787.96007269423,0.0083580403090595,0.0385380124365192,5564.402135231317,5.408151029975862,1268.7106722661683,0.265379648405383,623.093567251462,-4031.276907288219,-0.10940314154768464,0,
M1984_FRLF,647.1065060395623,153036.27156781638,0.0037256700801723,0.0425679645355979,5711.869198312236,5.030427432310913,1293.8068461444143,0.195748175869292,639.5698412698413,-4097.696352941322,-0.28771738330174157,0,0.0
M1985_HHFH,646.1309851725113,126717.41307823097,0.0037816377139111,0.0396213560902147,7914.245508982036,5.21814630704779,1291.1689876537066,0.0699564860175023,636.7916666666666,-3028.7849975565205,0.008190131810378467,1,0.0
M1986_PMKP,602.8366555986235,272944.6425226313,0.0084694452880177,0.0400832466181061,5204.412903225806,5.009969755324203,1205.2503769274988,0.6361936749909863,592.1156862745098,-7322.699855661555,-0.451906653122557,0,0.0
M1987_RYWR,624.184988827037,197344.7932942976,0.0046604024055293,0.037037037037037,13245.844444444445,5.309759956698469,1247.8026350305563,-0.1861676724877622,613.8587257617728,-5443.896089305704,0.2336000257013341,1,0.0
M1997_TYRT,606.4332500487633,120137.7325391363,0.0071690889368125,0.043365478515625,8197.80078125,5.087487954253333,1212.5363452636248,-0.2658131138722634,600.2220588235294,-1979.9593289061045,0.0392381071998792,1,0.0
M2001_FBAF,606.8629191823895,266676.78614177776,0.0043781683308074,0.0387617065556711,10242.766129032258,4.744304369943315,1213.0366907243592,0.5461953216166523,593.5223214285714,-7929.147068771692,-0.40559602878371687,0,0.0
M2002_HLBH,580.9625937133281,226240.6153323713,0.0035764560874962,0.0388178684286124,7753.084745762711,5.143219318308663,1161.1596160524666,-0.050632492603875,567.2529411764706,-3888.5070220918,0.21428636488729505,1,0.0
M2003_FJQF,573.9685233606662,275441.87025051645,0.0116246480388033,0.041253317529439,10464.015228426397,5.092194415048752,1147.4355884777306,-0.0094549097622352,559.6966911764706,-7162.323739546365,-0.14726748983133145,0,0.0
M2004_TQMT,552.7120617118508,255154.71731230503,0.0063001182917056,0.042435601691657,5455.264705882353,5.026809262731096,1104.2754022374386,0.4446417947261294,530.28125,-6584.398810209015,-0.08409346852540461,0,0.0
M2005_RQWR,585.4400791106518,177812.52563093338,0.0072288722961008,0.03603515625,12290.51875,5.169372106570556,1170.376530871878,-0.4934293834368834,575.1492921492921,-3956.7239952346745,0.42823577697250526,1,0.0
M2006_FLGF,591.5662262164735,88713.38667381927,0.0039411074886614,0.0371960304032726,5099.91959798995,5.151150631497557,1182.1160895076148,-0.0478936546374239,580.6791666666667,-2310.3618526148603,0.4139677868605864,1,0.0
M2007_FCTF,582.791683050928,195782.42215444465,0.0033754977027345,0.0352294208626911,10098.02371541502,5.232724605970837,1165.068863818666,-0.102845309203748,566.2743055555555,-4253.047902649711,0.457611716452814,1,0.0
M2008_BBMB,590.3221336089064,213679.5492093001,0.0068638215183202,0.0422292444699798,5443.0282485875705,5.164414643400591,1180.200874885558,0.6624981322596034,581.4,-5899.899894185592,-0.22628878667750524,0,0.0
M2009_PZPP,604.8412402655146,140935.37319144286,0.0161624357632019,0.0378592258578384,6599.741935483871,5.129148298598069,1209.1385579098328,-0.0110708974848218,595.4781144781144,-4069.3607918109433,-0.1278096027074448,0,
M2010_RGVR,535.748278620765,140153.31350253968,0.0062104007964853,0.0403028664142779,12632.13953488372,5.195375083923024,1070.9513048786243,-0.0492053648501965,522.8466165413533,-4033.7485264069146,0.5381689251987156,1,0.0
M2015_WXNW,626.229824400555,133489.63094660154,0.0107145137230407,0.0396538669551108,6585.446511627907,4.903643349046246,1252.6457959544668,-0.1994550151226147,621.49609375,-4038.4970530616274,-0.20626030420022853,0,0.0
M2017_FPDF,622.3134242323541,117361.0476511991,0.0087045943910413,0.0393771626297577,4773.964705882353,5.13400366241234,1244.1765780010635,0.0933298457547753,614.2404040404041,-2677.735693594713,-0.0602527318072184,0,0.0
M2018_PVAP,613.3000642018554,187178.45823900623,0.0065579064941208,0.0397408427711458,5743.207070707071,5.091177832653095,1226.0406897502269,0.3207886032848656,601.3915441176471,-4028.45056164996,-0.16351214589676633,0,0.0
M2020_WMYW,637.4601651571353,199716.8948117681,0.0042456356636511,0.0371449196438748,6037.341637010676,5.241076355784511,1274.653252071269,0.4089552283591912,628.4702702702702,-4932.836156353193,-0.10197127419197316,0,0.0
M2022_MENM,585.5235675191057,107207.55037781094,0.0087291425452665,0.0427781910936337,19860.561855670105,5.0587168533919,1170.2849608753345,-0.6262528952827308,578.7744360902255,-3158.612303531924,0.3066163680950951,1,0.0
M2023_YHJY,621.2884124929224,268054.965420412,0.0060047300805645,0.03698224852071,21003.51923076923,5.070193449239875,1242.0034077876678,0.1063837284769495,612.2901484480432,-6500.443260960597,-0.10666782811820465,0,0.0
M2026_KQSK,639.8783828412913,151509.65446278674,0.0048603963487675,0.0378945681781765,6169.683544303797,5.111471459297074,1278.7669743972504,0.2672890853070918,633.6422413793103,-3835.7470322295662,-0.11294902004695132,0,0.0
M2030_RGDR,604.93706456402,174293.26594411884,0.0116308621544303,0.038804889090086,4452.71914893617,4.924927519954095,1209.4011260494378,0.4390387899987103,596.95625,-5079.57783205599,-0.35430723801388275,0,0.0
M2032_TRPT,608.0130644604784,82848.89811800033,0.0056805304957106,0.0402296838345996,10267.639053254436,5.404844151449953,1215.003209839474,0.0133405249213248,599.8487394957983,-283.9363072087464,0.3348696239054435,1,1.0
M2033_MFDM,608.2035816847789,76293.4330787415,0.007572334542561,0.0357816809406299,12770.993975903615,5.13932215870916,1215.757976273407,-0.276443380492371,601.4749103942652,-2072.026306645919,0.38001065560943137,1,0.0
M2037_KBGK,517.4805686099613,208059.9197365709,0.0112295161415441,0.035965386695511,10342.678294573643,5.32728234928091,1034.4323883870704,-0.0471663256098947,504.7716049382716,-5011.222745130161,0.5778656498956798,1,0.0
M2038_DWBD,583.8193163279603,273632.89358057524,0.0048109114928984,0.0372066596649506,5667.821576763486,5.224553958687105,1166.9058117033455,0.2672847631318345,571.056862745098,-6711.241725956983,0.08700500520092448,1,0.0
M2041_FZEF,611.4956110659676,129683.22995216772,0.0060321335235272,0.0411030176899063,2166.028225806452,4.986770924120763,1222.89111999991,0.3146667965931135,607.8156862745099,-3649.5460563726665,-0.16712871246175107,0,0.0
M2042_FBQF,619.3265907583883,79457.23460651487,0.0057009851232478,0.0351903149687083,5673.0,5.164803631094588,1238.5174242370676,-0.4369765312168371,614.1147959183673,595.3232290989278,0.3996013925214425,1,0.0
M2043_HGFH,594.686193098144,319362.663710832,0.0108432774924833,0.0370583165756966,12741.610169491523,5.047619196026605,1189.0434423532884,0.081075969622308,576.8867623604466,-7835.667089761439,-0.22289045492202222,0,0.0
M2046_HJGH,619.4775971625152,104458.15793015332,0.0052910964061849,0.0393662281774169,7062.618881118881,5.421134880351135,1238.5106528709366,0.1182829841925247,608.7473544973545,-1271.2879277016712,0.2437187796106337,1,0.0
M2047_DCQD,640.7634075735708,245334.8408438257,0.0051407298613729,0.0367103082919087,4661.869565217391,4.962849385451474,1281.3159516048431,0.097858775835561,632.8584558823529,-6895.24464841633,-0.2732465373817382,0,0.0
M2048_TLYT,573.5108300827651,144855.00771393356,0.0065604677095439,0.039039039039039,13011.788288288288,5.389139791248057,1146.5427772987157,-0.174568771763231,563.6796296296296,-1221.366951531248,0.4917854854412265,1,1.0
M2049_BCKB,641.2968129492385,176272.12198952353,0.0060902129789714,0.0401027202962166,3333.4207650273224,5.132280849563809,1282.1224162348835,0.1840920605530474,634.8068965517241,-4477.045007353422,-0.23534305696177096,0,0.0
