,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M1707_YDZY,635.3576889100681,261398.6583298211,0.0028833337017667,0.0384946854352197,6428.533898305085,5.2412468801130725,1270.739716525363,0.506257084742575,629.9821428571429,-6081.665281934855,-0.22380507831467264,0,1.0
M1708_TBTT,636.7029671419373,152394.7392989709,0.004904872263948,0.0422634548611111,4242.880208333333,5.290462917604092,1272.832444133154,-0.065016304025613,631.6734693877551,-3491.104188728108,-0.029551193675929427,0,0.0
M1709_RVNR,642.7342228713203,441538.0976030664,0.0053835389616086,0.0411791383219954,4257.023809523809,5.0457194653804684,1285.3426745460622,0.33365814141252,634.5854166666667,-9752.079836626712,-0.7736999533750498,0,0.0
M1711_MXEM,628.0257953255746,242820.8657637453,0.0071615940465761,0.0373877551020408,12821.611428571428,5.48041905208343,1255.998171059679,0.2647143211168826,619.9006085192698,-4949.269693597531,0.002037429704322925,1,1.0
M1712_WGYW,629.6564208624679,439797.366491648,0.0190931979881175,0.0406611570247933,1616.8363636363636,4.838546003963581,1259.2168949412703,0.7493679333285618,618.6736111111111,-10331.309651376814,-1.3440087899449977,0,0.0
M1718_PMXP,599.4303899738838,368093.4240944686,0.005904907651332,0.0402172928927116,13531.889361702128,5.268849209119382,1198.794017476534,0.3394941174329903,585.9166666666666,-7838.565604480174,-0.23516770630818834,0,0.0
M1720_RVJR,669.6642699762014,237623.05593730469,0.0088752854718775,0.0400390625,7989.484375,5.093066871027054,1339.2734721870731,0.2957631146273136,663.8344827586207,-5594.430738476553,-0.6026755074483694,0,0.0
M1726_FEBF,629.6259775493212,264997.53369757615,0.0067061370371528,0.0377230935640887,2090.3255813953488,5.140116620759371,1259.1862793533717,0.4073068482696805,619.8148148148148,-6123.898287659879,-0.33177857233723285,0,0.0
M1728_DZVD,645.9231676148011,224708.2868923824,0.0064246339630022,0.0379130828429153,2863.824468085106,5.263868921712068,1291.7589693472216,0.3955485309132933,640.4717948717948,-5413.3876563251215,-0.2730553152012181,0,1.0
M1729_FLLF,577.5449245384639,120920.930993432,0.0045972532413784,0.044192156126853,687.5068493150685,5.007412884009107,1155.0600441955416,0.830948864360951,571.6433566433567,-2565.049088872545,-0.18748137754175118,0,0.0
M1730_WNEW,646.8898057741208,158090.7421849345,0.0066311293972696,0.0375692520775623,4047.375,5.299147170084341,1293.742739242129,0.2337263879203627,640.5429864253393,-4099.952074979657,-0.08821412927229677,0,0.0
M1734_WHFW,612.5027387189967,329535.2909128266,0.0098781373812117,0.0419969640748861,2036.636363636364,5.116086397299924,1225.0004081729687,1.5899036740395032,603.7654320987655,-7842.146120798813,-0.953479108232631,0,0.0
M1739_RBBR,583.1564115389449,145057.5252160242,0.0095737344525106,0.0404868287601765,8905.465968586388,5.5204646337245205,1166.0216912891071,0.3937603990978162,575.4290271132377,-3689.635124898124,0.20441454126625588,1,0.0
M1741_TSRT,649.7776262703514,107650.79638328691,0.0035807529044824,0.039485766758494,9952.884848484848,5.509258587271196,1299.5180868413456,-0.0256383564216352,646.9099616858238,-302.02147896554254,0.22041973119937588,1,0.0
M1742_BYZB,639.2869946576901,198629.42228590965,0.0096758995073275,0.0379002474093728,1907.7784431137725,5.298552769318374,1278.537665137055,0.7342059592309029,628.4358974358975,-4608.398505544703,-0.3784436854368767,0,0.0
M1743_DETD,647.3196998006472,140296.94959022276,0.0050499959778057,0.0365444214876033,3377.909090909091,5.001674812458285,1294.5277629475756,0.415667687997212,642.3270833333333,-3735.486194704177,-0.22685268166038233,0,0.0
M1748_YEZY,670.4624498703562,209049.65488961985,0.0187764156407754,0.0372345679012345,2365.9466666666667,5.1535654187819,1340.637323420023,0.6352415794696187,661.421052631579,-5285.951306109902,-0.8554937760467207,0,0.0
M1749_YPPY,633.2027214247844,278373.1876681284,0.0035698205605749,0.0358980157159816,6721.766917293233,4.992823381452009,1266.1920563593806,0.2751749820566456,626.8765432098766,-6876.527170018871,-0.25125818605630273,0,0.0
M1750_DQAD,643.7684806028072,342957.69513565896,0.0054343342949554,0.0388805282900204,6760.232227488152,5.304776919506169,1287.509126256572,0.302554464458351,633.6397058823529,-7819.958632506934,-0.3746420232528954,0,0.0
M1753_BSFB,626.1704358820587,464845.2361320639,0.0056073906783805,0.0400242712782095,8116.458937198067,5.327732668260656,1252.322133504353,0.4501519481937158,616.3352272727273,-10091.049394366388,-0.5435780841167361,0,0.0
M1755_WZQW,651.581046543754,331932.51038059,0.0046832700646095,0.0394736842105263,8488.888157894737,5.059936719080014,1303.1046735280809,0.203013280330233,644.7892473118279,-8745.316952247162,-0.49701147401902784,0,0.0
M1758_FSHF,639.3413460156837,204782.9046956932,0.0040797925472423,0.041367423154266,9782.754237288136,5.544722119847498,1278.6922448047983,0.2668011612739752,631.96783625731,-4671.198924714951,-0.0014032893164813841,0,0.0
M1759_RZCR,658.5879250551615,312231.0235487723,0.0055189773211419,0.0368421052631578,6473.078947368421,5.351207912872656,1317.1575198019714,0.3432868810214028,647.7476280834915,-7247.988694556267,-0.33103075170543994,0,
M1760_TYXT,631.6770007949738,246340.7628218113,0.0030503436797815,0.03975,6532.41,5.201935378676307,1263.3382602744546,0.2379478500589001,623.8372549019608,-6738.513926038802,-0.15124090284819194,0,0.0
M1767_YEVY,635.3512096438942,255371.7734042599,0.0046242850267008,0.0411342155009451,4187.269565217392,5.122954060473829,1270.3775873863165,0.2399436873707213,629.0989898989899,-6260.699040553815,-0.3371890861454972,0,0.0
M1771_PDYP,627.0543608241405,390303.9810437041,0.0068364818237546,0.0407443576388888,7573.020833333333,5.3231125871130045,1254.040156156054,0.3731764243674156,619.3899159663865,-8697.26695859661,-0.46816209225718086,0,0.0
M1776_RQDR,632.2099914620721,116529.56913643407,0.0050016589536823,0.0476973684210526,16970.348684210527,5.357515660788228,1264.325270380054,0.3194685903267623,627.5656565656566,-2790.6006662968,-0.13897680575126548,0,
M1778_RHFR,624.9823918507279,220237.0877277034,0.0039316132188765,0.0391708581008992,5371.506172839506,5.381673854035288,1249.899205211947,0.3729326226284393,616.9407407407407,-4720.981197127863,-0.03270264807894699,0,1.0
M1784_THNT,641.6038244840756,304698.0226969991,0.0049370034259731,0.040285609963893,5324.898089171975,5.292004430651023,1282.885989112072,0.4167881761757863,635.6898148148148,-6635.155485642281,-0.38697048637332293,0,0.0
M1786_DBND,611.3326653940371,267749.10314026056,0.0077709466449813,0.0400123114804555,18564.22807017544,4.990256105209717,1222.6027259645068,0.2522485918491001,602.75,-7324.893032485211,-0.2960189822374442,0,0.0
M1788_BXWB,653.488430046874,266950.52416119963,0.0048278166487414,0.0366969024050585,2154.030674846626,5.227500650909922,1307.0710149000795,0.389798634435103,646.3282051282051,-5747.887382797263,-0.3239418542093832,0,0.0
M1791_MVHM,659.6755887981155,270309.219720167,0.0117971133882029,0.0389026063100137,20649.02962962963,5.130940204229402,1319.3835013572032,-0.2068984440664726,657.2017543859649,-6653.153871357245,-0.4105953227555411,0,0.0
M1794_DFQD,635.0452133297069,303098.7191690968,0.0054137774860425,0.0422868675891245,14395.233480176212,5.385418330166166,1270.1267610959346,0.3376356884089041,627.0716216216216,-6907.626265190343,-0.2966475593505522,0,0.0
M1795_MBSM,639.4848455787421,228213.20969827264,0.0049278007301743,0.0390447845804988,1751.303571428571,5.309187523236775,1278.9252886410547,0.6085398465503138,629.4021164021163,-4691.031711307125,-0.2827543690965467,0,0.0
M1796_WCAW,651.9467685441439,213499.87638475883,0.0041662695246453,0.0375079465988556,13475.664335664336,5.4141562070529865,1303.961099319115,0.1055794465848891,645.1117424242424,-4951.068648499513,0.02119794195955606,1,0.0
M1797_FMAF,556.3492642499114,158844.3377315083,0.0070050693279546,0.0393415178571428,4483.785714285715,4.9365856563860895,1112.187877340631,0.0939258349660266,548.8793103448276,-4175.85811147934,0.1591808293283455,1,1.0
M1798_DRWD,616.7375803820905,233588.12969443665,0.0038938493497569,0.039138119686895,8999.215596330276,5.208351644885335,1233.390252145131,-0.0622816589141884,608.6597222222222,-5480.693406042905,0.046703882745399154,1,0.0
M1801_DFVD,659.8473531141614,274003.71975868684,0.0090142906515819,0.0374832246184576,2574.435754189944,5.289949169017904,1319.7118486854026,0.5347686438674377,655.2521008403361,-6054.8866289042735,-0.5212670418850744,0,0.0
M1802_HVXH,632.024431769011,328770.4237057733,0.0051553760676986,0.0354616123678923,6171.635514018692,5.263204855590743,1263.9198886905244,0.2386220971027923,625.9723183391003,-7236.265122279324,-0.19135433788208397,0,0.0
M1803_YWSY,608.0889716801248,187349.2227354528,0.0044501303403682,0.0391220782441564,10871.944881889764,5.448325695826799,1216.0538603339503,0.3191061842881615,600.2899159663865,-3843.389790761121,0.1772362081054406,1,0.0
M1804_BMKB,602.2234458269652,241101.6938970516,0.0049228709803709,0.0377226813590449,5648.666666666667,5.08545856312369,1204.3723865716777,0.2178507432175923,591.1157407407408,-5634.851332196134,-0.05113032617147452,0,0.0
M1806_RYNR,581.9666289900689,211059.58025404703,0.0064895006573073,0.0379101450069899,6710.759162303665,5.092443587592545,1163.7975855982463,-0.3203193600639068,570.6693548387096,-5359.440416368574,0.2372019473431114,1,0.0
M1807_KDFK,633.3982912846378,234193.6194879005,0.0050967226395582,0.0365532879818594,21156.009523809524,5.079928904098244,1266.651866586776,-0.1488844488022179,627.8597701149425,-6552.158828726538,0.011865431577006721,1,0.0
M1809_HFCH,644.877393293448,184130.84804195687,0.0056060785866145,0.0369110607205845,11915.714285714286,5.153892344217525,1289.4477518818117,0.1697533547689731,641.3095238095239,-4531.477461055812,-0.10329451383256728,0,0.0
M1810_PGAP,616.6415450907001,217036.06270040933,0.0039420310980642,0.0444356278516167,7022.415492957746,5.41453416032814,1233.2518349174416,0.5749665129651015,610.498985801217,-5124.202073093274,-0.17720035085545763,0,0.0
M1811_DAZD,533.1835239939628,165215.24004011764,0.004477822623215,0.0381768035999419,12322.89156626506,5.647019019756197,1066.2244053090276,-0.0080372536679962,510.1185344827586,-1455.1714944149403,0.8690121808721131,1,1.0
M1817_TYCT,623.7027437008755,234591.3053030715,0.0050255352464652,0.0402348601753923,9434.45398773006,5.642285420279313,1247.3811712496292,0.7106002969145694,615.1946428571429,-5491.307801086779,-0.0406178771263087,0,0.0
M1821_FTMF,568.1437299809501,309460.44892238855,0.005875081532672,0.0380137125238346,10653.936305732484,5.371034786651865,1136.083717257235,0.3325200040010891,553.5645833333333,-5870.419650238116,0.13823443466707966,1,0.0
M1822_FLYF,552.8469750100635,178456.72307736293,0.0072096084369484,0.0381656804733727,10533.003846153846,5.475780859952826,1105.3864398855778,-0.0829723298746213,532.65625,-2298.8835523911525,0.5789915844761392,1,1.0
M1828_MGGM,648.8130936992221,257809.78978597585,0.0045297254684798,0.0408163265306122,5422.294117647059,5.264647846630739,1297.1946006519354,0.4577572755990964,639.1423611111111,-5803.750583580819,-0.379608180064694,0,0.0
M1830_HTPH,666.371295198956,123077.53177542525,0.0091196403554379,0.0396341463414634,10761.823170731708,5.22750111297061,1332.7871324664816,-0.2666828354679249,664.6111111111111,-3243.437851738695,-0.12797947243614252,0,0.0
M1831_WXSW,676.6062550263416,175280.8256853511,0.002969991189313,0.0384654627078869,2623.2929292929293,5.312153990287298,1353.216533684924,0.3879987724296596,672.8722109533469,-4287.979478978039,-0.24664328754982578,0,0.0
M1832_BZDB,584.7078372161269,216488.8673733092,0.0060104444574263,0.0373048668503213,9578.727272727272,5.354390093911435,1169.021564949899,0.4769084148046726,573.4596949891068,-4612.738563021109,0.1567239030482287,1,0.0
M1833_FHYF,636.9703917765723,252600.4062008153,0.0083631578274277,0.0370863683662851,3171.4193548387098,5.310613398832126,1273.7356266463053,0.0932011862434762,629.08,-6550.650685690584,-0.16864004473314637,0,0.0
M1835_KVVK,597.8822591726012,200666.2577518249,0.0065542352900768,0.039090368608799,19343.439655172413,5.312631597570151,1195.8694273893727,-0.022936379402041,586.9833333333333,-4932.754475893667,0.22530035005254942,1,1.0
M1837_WTLW,576.4357238046241,130769.66813154813,0.0049420585481988,0.0366098509120423,19606.47712418301,5.783726144628689,1152.6213829076887,0.0835569139242234,567.3505747126437,-457.873798429719,0.7997724065452902,1,1.0
M1839_KPVK,585.4125648581092,231922.80505632728,0.0027946656378243,0.0400832466181061,15058.116129032258,5.728583892475138,1170.757436558376,0.1255266918697161,570.80859375,-4028.785125008505,0.49604150675606573,1,0.0
M1840_BQBB,649.4426622510443,127249.10741663324,0.0039831399358262,0.0424671723077951,7517.277456647399,4.963536732755232,1298.849934967543,-0.2005977407461405,645.8620689655172,-3183.0149098186344,-0.17567611182052872,0,0.0
M1841_HGCH,631.1937503498979,288817.20910220465,0.0043811729942671,0.0379881719857211,6306.321167883211,5.251679338707923,1262.2639907169937,-0.1352347371875443,620.4158653846154,-6762.094348961468,-0.0574754983603504,0,0.0
M1843_YJZY,576.2899291307999,342233.34860241256,0.0067403233323022,0.0370132991507771,4041.7088607594937,5.018170579443437,1152.3057123692165,0.5857548093814813,559.0769230769231,-7946.235627715501,-0.2633036907324408,0,0.0
M1844_BCNB,624.3599038713885,109351.65679084332,0.0040333830605087,0.0386355725722241,8780.52036199095,5.558169691231403,1248.6922895110445,0.241147459566655,619.3804713804714,-890.751746661503,0.31054059832358444,1,1.0
M1846_DDVD,646.4539622499362,183312.7947056628,0.0082685679793882,0.0391061452513966,7316.368715083799,5.218077601704941,1292.7847366377237,0.6069104000353609,640.4629629629629,-4571.146549560326,-0.37292408453409814,0,0.0
M1849_WYGW,622.4833605712157,114178.85915728944,0.0105987837898945,0.0349851236277829,3643.491228070176,5.279724365624048,1244.7166162327264,0.197914827175976,611.4871794871794,-918.8072796645124,0.06056316265075103,1,0.0
M1850_YNHY,600.4757847666866,186072.3994541911,0.0037352494117868,0.0424926246053516,3640.654676258993,5.072246622875671,1200.4101630140651,0.6118434719319069,589.6923076923077,-4523.244040861468,-0.2057922419438713,0,0.0
M1851_KBJK,612.3668089751459,351474.8472164086,0.0051648463799195,0.039872,21961.4,5.375824559665996,1224.575625253863,-0.0032819104410163,596.3529411764706,-8083.132699901849,-0.02687071642751938,0,1.0
M1854_TATT,637.2789747564772,244408.96329484147,0.0095935596751124,0.0359001040582726,12007.83870967742,5.347188274823907,1274.3491512003657,0.5488265320132248,632.4958333333333,-5849.929267126651,-0.24614984228659023,0,0.0
M1857_BHCB,611.0940892261165,218236.0189831374,0.0065138363144779,0.0409876171478038,8859.668711656443,5.279984476657791,1222.0960098641642,0.3325219848206945,601.7923387096774,-5418.891562420404,-0.11052877379065788,0,0.0
M1865_HGTH,636.981744184433,288327.59831524413,0.0074471329067374,0.0377845485066661,3712.616740088106,5.11952604999998,1273.5919551069917,0.3756481244507957,627.1477272727273,-6741.600693421588,-0.4249108753783666,0,0.0
M1866_TVZT,651.2108975870218,218908.1664067625,0.0058047211837054,0.0360576923076923,9855.596153846154,5.116139111490218,1302.3672643773896,-0.0666822142515664,648.810650887574,-5225.252006012215,-0.1308128447125083,0,0.0
M1867_MFNM,622.9056886539114,196235.12523775653,0.0067713145180256,0.0396977382123078,10227.769784172662,5.462192564742199,1245.725621086753,0.2176228947795402,615.0304259634888,-4489.551227962935,0.040885976245433595,1,0.0
M1869_TEJT,590.2152406563475,123608.13997075048,0.0099597644729916,0.0497404844290657,1417.970588235294,5.452721836271532,1179.962994877474,1.5346768999385685,580.1969696969697,-2975.266721694036,-0.5274506755481893,0,1.0
M1870_HGNH,627.989281831496,134277.70022095318,0.0053424568164553,0.0396740635259681,2602.6540880503144,5.196204902790246,1255.7516657931967,0.8403385403193159,622.2904761904762,-2210.599096024567,-0.248209824640095,0,0.0
M1871_MBFM,607.8397440930884,159105.3743924313,0.0047427782577524,0.04079627493699,33456.882352941175,5.53958070693091,1215.8059915416868,-0.5498981215841836,604.037351443124,-1803.397007325461,0.5862794813221779,1,1.0
M1873_HKTH,593.1583095366816,176384.12066116463,0.0063344447455097,0.0364845042289566,8999.513966480446,5.356160820188573,1186.3946935217134,0.1088830627657892,586.0818965517242,-2980.8617739427177,0.29670111991065407,1,0.0
M1874_THGT,581.9197252771783,110407.86290839536,0.0134617216166902,0.0378139062273189,3436.4638554216867,5.15549848602779,1163.4965697885846,0.1622608648078428,575.5871794871795,-2706.436309111875,0.0602377166944015,1,0.0
M1876_TZPT,631.8258198797091,196374.11949868448,0.0049887274200334,0.0398188209843158,3114.6337209302324,5.348428100105055,1263.5479785603193,0.6244490099743509,621.8850574712644,-4935.80447011688,-0.18491108460030922,0,0.0
M1878_PVEP,581.6965716572795,345715.9130801502,0.004300547752571,0.0397401147959183,3144.397321428572,4.979274264516233,1163.1168928950492,0.1211531710436064,568.6453201970444,-8260.943318596033,-0.19055648629413588,0,0.0
