,log-sigma-1-mm-3D_glcm_MCC,wavelet-LH_glcm_MCC,wavelet-LH_glcm_DifferenceVariance,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glszm_SmallAreaEmphasis,wavelet-LH_glcm_Correlation,wavelet-HH_glcm_MCC,log-sigma-1-mm-3D_glcm_DifferenceEntropy,wavelet-HH_firstorder_Mean,log-sigma-1-mm-3D_glcm_Imc2,Probability,Prediction,Ground truth
M1870_HGNH,0.9073092487023432,0.670817712764991,16.35135802515754,5.5359477124183005,0.5475267410947123,-0.149612348383141,0.4720934706336961,2.775501120268371,-0.0019932086427186,0.990101906366898,-0.011480214661257005,0,0.0
M1871_MBFM,0.9043012383306324,0.5290392089957858,20.62103826419891,7.663043478260869,0.3400690226465638,-0.1115446038109566,0.4695880276352837,2.7150087148658573,-0.0075006560374701,0.978641806159858,0.2817671108917848,1,1.0
M1873_HKTH,0.8510169306496607,0.5954853234445929,24.25432129086617,5.47682119205298,0.5014946154700881,-0.1473889017914283,0.4877907943969141,2.8743864068064937,-0.0114499030882456,0.9614292000171262,0.11125360368946838,1,0.0
M1874_THGT,0.936143347437445,0.4709375866399236,21.26937689162608,5.226950354609929,0.4200909368712596,-0.0509551162448488,0.5605225170031958,2.612367684336121,-0.0107285501903672,0.9859804387715184,-0.08313055676621925,0,0.0
M1876_TZPT,0.880285209315377,0.5227873753065109,21.865351365925434,5.394366197183099,0.5940199924635158,-0.1481024330298679,0.4316967097661142,2.562132988373862,-0.0163831609730824,0.966813899205127,-0.07293643395882381,0,0.0
M1878_PVEP,0.8381027818831952,0.4847048996887966,24.53639530996523,8.045226130653266,0.525301302105422,-0.0744307878020067,0.451214264894422,2.9397057599904413,0.0021654597589196,0.9688828627627962,0.7348070729182357,1,0.0
M1880_DVJD,0.8670020965655967,0.693256329047837,15.01160636156802,5.291970802919708,0.3287180304334657,-0.1566316054675502,0.5323276566953563,2.428498750943171,-0.0027837074876672,0.9551406657647182,0.0012884644701125737,0,0.0
M1882_TSLT,0.9524844974307688,0.5805620486513603,16.576291979087596,6.682926829268292,0.606064461802977,-0.1373411454454563,0.5536623684993875,2.4884119830429534,-0.0061093505036384,0.990066953883284,-0.4299032859979906,0,0.0
M1883_DPYD,0.8386616207531746,0.5268148707347591,20.13134011409037,5.511278195488722,0.4813264063418769,-0.1162494268799367,0.4642362541630627,2.978160603229595,0.0077824727713387,0.9580142881384882,0.4588660831232754,1,0.0
M1884_BFHB,0.9364027739511556,0.4605560545843644,18.826854155124657,7.876106194690266,0.7022813594232641,-0.0483510686501526,0.444413354230926,2.334821339626359,0.0053488383422535,0.977634060997982,0.20404752089314032,1,0.0
M1888_WQJW,0.9538865304595991,0.4834087733390876,22.35103211898779,4.508196721311475,0.6414842140538453,-0.1406663674483413,0.497209532359581,2.144227055860018,-0.0004221227529786,0.9847552430947486,-0.6375423339683349,0,0.0
M1889_PTLP,0.8541263848223224,0.5622849535786965,29.41271022572443,5.338028169014085,0.4864266357153577,-0.1879836089786323,0.574582085324898,3.0063902337125743,0.0103167660745446,0.9619969665292512,-0.17171772460349385,0,0.0
M1890_FHSF,0.9274289486675792,0.5656864803486942,15.64403973107641,5.42962962962963,0.6627637473224182,-0.162809641216182,0.5617664242704816,2.721481269701292,-0.0218860751329305,0.9867703519437588,-0.5725661281649069,0,0.0
M1891_RXMR,0.9074169147547874,0.5239557584362855,22.31741111453591,5.9640287769784175,0.5195085582533289,-0.1192873328546116,0.5019362418896773,2.247871524886272,-0.0531394572925917,0.9781986059174524,-0.3896585399091737,0,0.0
M1896_TNDT,0.9058632548534176,0.4595652406867352,22.39326444436584,12.006622516556291,0.6314160282345771,-0.0686916943348719,0.4536179394920773,2.793359284256002,0.0052343396799429,0.9751442340474292,0.6479412399429297,1,0.0
M1899_BQRB,0.9649034855869588,0.5227994379550494,22.76505415005172,6.418604651162791,0.4191297725256376,-0.1325554836652394,0.4919849804400182,2.126625149942829,-0.0076719762958134,0.9923483447891268,-0.4040120091315503,0,0.0
M1900_HDSH,0.8640946253949421,0.6021537497428961,21.255578381086632,3.585858585858586,0.4872146798056165,-0.1705478381825152,0.4673583931991639,2.442645160089344,-0.0008644250672499,0.9520627025981512,-0.1684007461072213,0,0.0
M1903_PWBP,0.8874917649310679,0.615968055516569,28.690745567212385,7.446808510638298,0.6252943239644823,-0.1847391772341111,0.5006173010489432,2.495390884437469,0.0048387087880346,0.9746055434216828,-0.19707691294906537,0,0.0
M1904_KYTK,0.9577625038856932,0.5005144416176195,17.36764611922527,5.863636363636363,0.4990368120388651,-0.1104429441182698,0.4199704764177528,2.184727881233768,-0.0041064126070454,0.9926358714485782,-0.1545263618384166,0,0.0
M1909_TRBT,0.88272798023138,0.5164271223090324,27.43579325603845,5.653061224489796,0.6432313907934771,-0.1148457151805336,0.5016148189335594,2.524776024655845,-0.0008646215949705,0.9707256689890226,-0.08325948532048423,0,0.0
M1912_MCCM,0.8891937617631639,0.5121457412795783,23.622004555153023,4.7384615384615385,0.636261994878643,-0.1016615355400375,0.5157536860588801,2.706436422147192,0.0114110546015169,0.9755130385659838,-0.01995160588827811,0,0.0
M1913_WXRW,0.959024915200128,0.5062671861479608,20.901468157386816,5.645161290322581,0.6275463996540027,-0.1543349206392753,0.5060170242006219,2.216054383289702,0.0044822084828133,0.9832125484374032,-0.5923185634043939,0,1.0
M1914_WHBW,0.8443994292981716,0.5857389758482398,23.321509461724155,5.408759124087592,0.548749622200228,-0.1688117074121654,0.5285061536415033,2.533214777181347,-0.0165021982781051,0.9465283386552136,-0.19292786595827602,0,0.0
M1922_KXYK,0.9543231483244128,0.5289489904388991,22.98284240418373,8.801652892561984,0.6740982243041355,-0.1502753436336085,0.481564515224821,2.3081350121840605,-0.0089836151434985,0.988532733197508,-0.34848477055156785,0,0.0
M1923_RPER,0.931823768239487,0.5455604667653551,19.9753419178,6.215686274509804,0.6037755136202783,-0.1278434849608656,0.5197476984620081,2.5713583460146974,0.0001285662201181,0.9854542473638198,-0.2456079764314893,0,0.0
M1924_YNDY,0.9289856692146566,0.5864292372810747,23.181941967334488,8.029411764705882,0.7000138420284372,-0.1789208096971913,0.5728830562338502,2.7285582164718427,0.0165113905183252,0.9893639605249844,-0.37221046377503947,0,0.0
M1926_PHSP,0.8765791190278778,0.5188495746756054,24.818399509467405,8.284210526315789,0.6199492523351161,-0.1400588616029012,0.4579816085360954,2.8398254329840595,0.0039497850885628,0.9667481928429208,0.24419300409884712,1,1.0
M1928_BLSB,0.8674788951060243,0.5534223850719898,20.73543275669269,7.335329341317365,0.492342876564051,-0.1706195863230386,0.4097203757520996,2.2724832093247054,-0.0077712041406936,0.9540450849045622,0.09742728501033977,1,0.0
M1929_YQHY,0.900436050316915,0.5162617105163898,16.457658090155228,9.11111111111111,0.6452385628343199,-0.0840711775973716,0.4720773108957047,2.774165969428409,0.0029852080447051,0.979628720644176,0.41269447820091404,1,0.0
M1930_WAWW,0.9277118692627112,0.5419455509180996,19.740654854159587,7.482758620689655,0.6836520619897498,-0.1621511031604553,0.4567305264273691,2.610017872132376,-0.0050481508029779,0.9866735761725396,-0.20085797488985224,0,0.0
M1931_PZRP,0.949800452586136,0.5607806386140141,21.71305768568618,7.91743119266055,0.5619650522469084,-0.1463243010772835,0.5192708364224649,2.2765650837389018,0.0095584663819288,0.9859200419540468,-0.2987423864838117,0,0.0
M1933_WJXW,0.9129212455238704,0.5106379842370297,19.25606265294526,5.638888888888889,0.6703528092646418,-0.1119886130213869,0.4767767320942419,2.4517186531572244,-0.0264020596827526,0.976347843171241,-0.24993738752609415,0,0.0
M1935_MYQM,0.9080250167811028,0.5314218304114853,22.281257113189348,5.37037037037037,0.571495407487826,-0.1643063698283984,0.5098559598178977,2.722228835347124,-0.0019086906399018,0.9832431111391524,-0.29914361860745553,0,0.0
M1936_MMAM,0.9413681396300456,0.556355869645395,25.41193563554168,7.415094339622642,0.598864724176509,-0.145212183574401,0.5048370896665199,2.5716965371920906,-0.0385594554618732,0.9887548299679076,-0.43670394844721255,0,0.0
M1937_FKZF,0.931172389971336,0.5162844682428799,21.176076163067982,8.981395348837209,0.4826582148810565,-0.1284360610048983,0.5063363605239845,2.6026714881145314,0.0178040531925844,0.9854847727427676,0.10415859179106085,1,0.0
M1939_KCHK,0.947476357008384,0.5184737801614502,26.9452726455264,5.297872340425532,0.5030547880599122,-0.1073859556267292,0.5127913941709138,2.453340666999088,-0.0095861647097281,0.9907261934823368,-0.34109597629382493,0,0.0
M1943_KSDK,0.8537783410373987,0.4466265497059902,19.8171536295491,14.661341853035143,0.4074432959983983,-0.0999342491027636,0.4213122168900033,2.7276822070396056,0.0012424899517009,0.9501803904241676,1.071934110763732,1,1.0
M1947_TQHT,0.9335197553993826,0.5342015341134831,24.68179583040112,7.469945355191257,0.647016561032337,-0.1140415055640421,0.5040900957201806,2.726504973423631,0.0163393238534777,0.9888571473816296,-0.01628958102337687,0,1.0
M1949_DTHD,0.8690164224485002,0.5425165882295265,17.5280752509523,7.154696132596685,0.5773961385101548,-0.1257054821801529,0.4720216579783912,2.370260877515376,0.0103215516111975,0.9526981515479516,0.19594519122537915,1,0.0
M1952_DDXD,0.9445595576089344,0.5494765545608161,24.44202416691224,4.8059701492537314,0.6643337399789482,-0.1771768628001567,0.5817451987064028,2.36065600622501,0.0054840292526062,0.987293102266704,-0.8209979197539711,0,
M1953_RLCR,0.9426221768338376,0.4666747377564515,17.672730836205027,5.301369863013699,0.3611900108895223,-0.0508785272681015,0.4723179516482215,2.356708518026173,-0.0048766301459185,0.9864796978059738,0.097955767232627,1,0.0
M1956_RLXR,0.9414372774570974,0.5034040572642514,26.608953519542784,5.782608695652174,0.4263893827517041,-0.1769247794942502,0.4669241742434677,2.5113138378594,-0.0235968736575573,0.9886427158868394,-0.47706383359753746,0,0.0
M1965_PQFP,0.8851702154363917,0.5233866426911566,18.27933564554374,8.719806763285025,0.6161394871911712,-0.1164007774126638,0.4649294276226993,2.583875524816208,-0.0039866945218867,0.9775754946698004,0.2613405970617156,1,0.0
M1967_YWQY,0.8963645365364946,0.492081364081753,20.4808037046846,8.345132743362832,0.5634383823571256,-0.1038576276798093,0.416552470728265,2.646659591257188,0.0109632269790863,0.9820144565885908,0.4360943010539571,1,0.0
M1968_KGVK,0.8902444061615725,0.5637776503813162,16.1559960982803,5.823529411764706,0.5659491546695462,-0.1520432330932597,0.5017559763906959,2.644912229616718,-0.0032949450148563,0.9701806028770676,-0.10894045541207452,0,0.0
M1969_PZJP,0.9341715687290112,0.5146515692702289,27.45498646916096,6.9361702127659575,0.6407468387661128,-0.1102627849185907,0.4704780702754099,2.621062359779227,0.0112762237430341,0.9873130647545716,-0.03777793986686534,0,0.0
M1971_RHDR,0.8785121359287271,0.592949289993057,19.42279858633901,6.670212765957447,0.474808225977286,-0.1792688648446098,0.5154452732684214,2.819942010333873,-0.0143177996121481,0.9835195238173172,-0.09024717010328882,0,0.0
M1975_DFLD,0.8520619059806174,0.5074680132087309,11.086767703954967,7.459016393442623,0.6930434782748833,-0.1321305039190166,0.5052464128492523,2.7469196939533345,0.0017033920936626,0.9680955175289462,0.21654891554382244,1,0.0
M1977_PLAP,0.9635277655517908,0.5019276509121993,23.487422046977656,5.877419354838709,0.6486699898066609,-0.1160765244607092,0.5269796514435802,2.1673427225287485,-0.0059489669479498,0.9940828943699772,-0.5658823591398697,0,0.0
M1979_PEJP,0.9188576024447472,0.4776656039262423,24.950010982447136,5.982035928143713,0.6324713708725056,-0.0808750326264671,0.4804417402793512,2.6406472816013853,0.0169955053586263,0.9873458898519656,0.09380919112125008,1,0.0
M1980_YVKY,0.9609519799075672,0.5094525551631364,17.647831055882797,6.367231638418079,0.6717693845886297,-0.1007480942906834,0.4940464699698647,2.594533358831119,0.0017440790448849,0.9923674607011737,-0.21622939073479114,0,1.0
M1981_WXCW,0.8603929486152083,0.5081427607181174,18.99252226940412,7.216867469879518,0.5896821738240821,-0.0937159319572061,0.5970817143322452,2.354571280802155,0.0126857182084612,0.9542124327949212,0.06764703433637462,1,0.0
M1983_MKCM,0.9376684877153232,0.4853440991794615,24.565965153097448,6.793478260869565,0.5557355473421154,-0.1334714629120809,0.4544556616119468,2.4626680457435244,0.0001713088415548,0.985306089256727,-0.1661248831154891,0,0.0
M1988_RKZR,0.8895256674064784,0.6840074880958955,17.165577749852027,11.193877551020408,0.7405385942511874,-0.161790591918695,0.471180513377734,2.2784065434056155,0.0034792421261611,0.968587382192569,0.16647653931847764,1,0.0
M1989_KQVK,0.9410936591889788,0.5013719748950414,26.941768804332504,7.237288135593221,0.4569547519078783,-0.1381430936585912,0.5469074157996976,2.446358647723597,0.0149596263075727,0.9879806423234478,-0.2616260803580529,0,0.0
M1990_RZHR,0.8726276837037478,0.4738292386814527,20.737497570783965,4.346153846153846,0.6363873118820839,-0.0677654588269811,0.4479781008725934,2.1767185769711075,-0.0077067874034185,0.955692431153932,0.0697157050220965,1,0.0
M1991_HRTH,0.8799517869761762,0.5159980855971836,29.31534254163392,6.341176470588235,0.5373272031632247,-0.1495659953922081,0.5032869285659061,2.4628038459167048,0.0128544776217574,0.9663648738260712,-0.08092290050210046,0,1.0
M1992_HFGH,0.9241844797021952,0.5081963804930194,24.81674875740011,7.45,0.4618054262948947,-0.0927893225935784,0.5044012523615684,2.62677977353695,0.0032855504395395,0.9825742344261628,0.10911462559485705,1,0.0
M1993_DYGD,0.920301378800312,0.5118837705439944,26.230723829284347,6.745454545454545,0.5712404392844426,-0.1504705730866412,0.4771671871813432,2.746412727421625,-0.0103440786616487,0.9824692199130156,-0.19299842490138275,0,0.0
M1994_HNJH,0.9175045705064024,0.5600567152334023,23.80004988678295,6.290697674418604,0.5197372093810039,-0.1537139021731968,0.4997362804715685,2.3397222077136512,-0.0139045005706628,0.9799489197297496,-0.336868471670316,0,0.0
M1996_PBYP,0.889571428626672,0.5447539967035099,24.61283139409092,8.507109004739336,0.6380229612254859,-0.1778972901292607,0.4845601543162485,2.7387547778805925,0.0043959414250146,0.9721442078237942,-0.028238307396758255,0,0.0
M1998_DJGD,0.8392617910907632,0.5593159976945503,33.59581567353409,7.610526315789474,0.5265786539581515,-0.1718008922684384,0.4900635823639454,2.961149578317876,-0.0294429291322689,0.9628876198307068,0.061493921489916274,1,0.0
M1999_FXNF,0.9507832533061426,0.5779584493337433,23.04883503022196,9.146938775510204,0.4666389952229282,-0.1840147130662283,0.4950867152428373,2.309555246531565,-0.0139713123849122,0.9890580913761104,-0.3617671273414874,0,0.0
M2000_KZGK,0.923190623238514,0.5051603706585507,23.527249129912057,7.021978021978022,0.6185319442239873,-0.1312475673345645,0.4898763745475817,2.781821706556832,0.0113817900811117,0.987560109189171,-0.04080774545613002,0,0.0
M2011_PLLP,0.9513072177870664,0.5461182939855274,29.530681758465168,5.361111111111111,0.575823934712454,-0.1658258679892157,0.507316990425692,2.315692260487683,-0.0263253862660452,0.979587858353842,-0.7413622928966207,0,0.0
M2012_MDNM,0.8233015107622674,0.6018472461447919,23.053824544687306,4.293103448275862,0.5900042168054828,-0.0940258961500483,0.4738041904217447,2.5039642669570834,-0.0132635486140243,0.9487375489773644,0.24403795049602653,1,0.0
M2013_WLBW,0.935697693331196,0.4475579551380689,23.39760252089612,8.811475409836065,0.6815805023928584,-0.0848078583110951,0.4801545695986623,2.464366676678749,0.0056688395608997,0.9863217510387856,0.0641323717126881,1,0.0
M2014_PREP,0.8353221822714674,0.4698438329439628,25.88115087433337,9.82511210762332,0.4041522903929351,-0.1089758120066154,0.469300026102268,2.886154506831747,0.0097411652061092,0.9656236142202308,0.754822205213922,1,1.0
M2016_KMAK,0.905379428787394,0.6873264722505684,15.887984668599902,4.770992366412214,0.6852906908175093,-0.1625583431688678,0.4859808828303967,2.484304626891002,0.0143956533489918,0.965370302843032,-0.22641706274425474,0,0.0
M2019_RRFR,0.8512105627630147,0.4869802269884706,23.466766420837885,6.832402234636872,0.5694246798194187,-0.1379466553160033,0.479162272926435,2.6807749189421743,-0.0040629902223404,0.9628208887623472,0.15659915323087487,1,0.0
M2021_PTBP,0.8620249254620054,0.6316703848674617,21.719582714619406,7.349397590361446,0.6507243161082971,-0.1449674325448813,0.5575744559299849,2.874839351884192,0.0014166516659432,0.9828069596848956,0.06545220427689186,1,0.0
M2024_FSTF,0.9477553869374984,0.5630913197556938,27.40125729169366,6.704918032786885,0.7146679336365402,-0.1662805369543936,0.5313268955947019,2.541366427514276,-0.0099372089766728,0.9906877978200468,-0.6072326860755741,0,0.0
M2025_HVWH,0.9176245772036704,0.5303351624698951,27.73098257005312,5.253521126760563,0.33398552728085,-0.1305712097511169,0.4952462754369156,2.3208124375997894,0.0023895112053797,0.9758845025524628,-0.16934380082347977,0,0.0
M2027_BFZB,0.9125718314415634,0.5499222157646086,20.43447981671545,8.349282296650717,0.6739268762517197,-0.1007253048723574,0.5020234333270325,2.7891354032047406,0.0003241437635595,0.9814671760554512,0.1469028521527809,1,0.0
M2028_PCGP,0.9195534421233243,0.5427395836015244,23.41599352198612,5.89873417721519,0.5089737703421497,-0.1164678475986875,0.5850790707051686,2.6806565449409185,-0.0032861982190581,0.9847405043678188,-0.2661792787908031,0,0.0
M2029_RGZR,0.8650116800448207,0.482520742745857,20.68520632281227,7.803827751196172,0.4348638997086543,-0.1042388971233163,0.5029834030806564,2.76245125115902,0.0211544964863287,0.9631221308953374,0.470558538105457,1,1.0
M2031_PCEP,0.9497396774619452,0.5047699296588244,22.147638158364348,6.061728395061729,0.583991530730966,-0.0887189033415686,0.5168400679504721,2.4886827338124062,0.0087520088669419,0.9853928724569844,-0.16970826890424207,0,1.0
M2034_KAMK,0.9408462370976473,0.5314667209766823,19.64165883175999,7.195121951219512,0.3953233986508895,-0.1187898708617167,0.5142698313602144,2.5302542215776387,0.0134339602484745,0.9856390423293722,-0.009770482915814987,0,0.0
